Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.326,-0.0415664435032,0.0494203449982,0.0645766190292,0.0838092357609,0.446938051177,0.443761552034
1.408,0.000346200181744,0.0670351156845,0.067036009647,-0.586219486277,0.378735103123,0.417456908787
2.23,-0.012335941472,0.0876411292201,0.0885050449578,-1.10439092857,0.386458739565,0.390547180803
2.407,0.0171265720288,0.0440055744986,0.0472208646301,-0.487098692637,0.340057701233,0.369366577933
3.222,-0.0106394962337,0.0537997249927,0.0548416747501,-0.572523611632,0.328047951066,0.340294177519
3.364,0.0389460135765,0.0300710575144,0.0492042729195,-0.130454817193,0.279085542285,0.332385613123
4.121,0.0267161015906,0.0358160458928,0.0446826501854,-0.125398034053,0.27074416995,0.330867595941
4.506,0.0285819794138,0.0373451010205,0.0470275038402,-0.120700288735,0.222348720699,0.31294326311
5.128,0.022358573376,0.025435206936,0.0338652558721,-0.00464021391295,0.223044586537,0.303001551309
5.512,0.0484824501152,0.0186635130545,0.0519506947856,0.194845988233,0.18441773903,0.277301675903
6.02,0.0512908150315,0.0166512651522,0.0539259894463,0.188444232775,0.171465264734,0.260030480172
6.507,0.0584311581446,0.0138830789166,0.0600578065061,0.185682899232,0.15323119256,0.243511694216
7.008,0.052172416898,0.0232635419514,0.0571240183207,-0.0129017130888,0.141600969942,0.230561013918
7.503,0.0502476229897,0.0145283076378,0.0523057868589,0.309469716148,0.133178404523,0.21777596509
7.932,0.0473205915135,0.0192789622424,0.0510971307054,0.246345138336,0.135058253709,0.203046847657
8.926,0.0400653894303,0.0190177162888,0.0443498473847,0.227935613894,0.147451369549,0.18899028464
9.843,0.0438905243153,0.0228281772458,0.0494722528397,0.320457771887,0.162364956705,0.162512212438
10.823,0.0511034716769,0.0221043122352,0.055679129275,0.373981726263,0.158860093041,0.136594269625
11.741,0.0424046059292,0.020117302769,0.0469345978433,0.714695715491,0.160352509426,0.112106483665
12.721,0.0313873164701,0.0215274120802,0.0380603876237,0.795886593697,0.164325818199,0.0975218987834
13.622,0.0498411343092,0.0237790849975,0.0552230346191,0.662248758176,0.167422613248,0.086976067296
14.622,0.037303311402,0.0242519129476,0.044493733527,0.888270560472,0.167011991891,0.0803440782338
15.526,0.0522303047961,0.0316031174559,0.0610472093714,0.448757041349,0.158482500126,0.0782207601058
15.61,0.0574612204302,0.0246608376911,0.0625295831503,0.333877824797,0.174503570845,0.0741022795966
16.501,0.0596536124275,0.0200515097067,0.0629334292501,0.0831207961106,0.169751923664,0.0693691188202
16.705,0.0620762778043,0.0199684374638,0.0652089162675,0.151081452624,0.164527799173,0.0666292109134
17.418,0.0633128249652,0.0159068751393,0.0652804908205,0.103878501963,0.159944293548,0.0588493388446
17.706,0.0648231724539,0.0136704636441,0.0662489642427,-0.0652429105887,0.156792383278,0.0606964629463
18.429,0.0501289485642,0.00704979657061,0.0506222393404,-0.106474087264,0.149377485218,0.0535743701654
18.636,0.0811189308039,0.00575803764087,0.0813230344506,0.0233322263428,0.143475212731,0.0446388891388
19.334,0.0567003791017,0.00562966337106,0.0569791725102,0.0912675924007,0.143353446101,0.0463894717398
19.706,0.0651974894572,0.00667768862798,0.0655385699946,0.0980941878868,0.131556705778,0.0415418642166
20.331,0.0447631489661,0.00708379577222,0.0453201905105,2.67866212668,0.138890946905,0.0434236574995
20.716,0.0677329106536,0.0115340030878,0.0687079355885,0.15148734827,0.13693051134,0.043658224328
21.227,0.0634306848028,0.0112522146867,0.064420991221,0.145080069131,0.131545627579,0.0434723789383
21.808,0.0634963597644,0.0113500719079,0.0645028048665,0.133510464978,0.137603840702,0.0429823726772
22.216,0.0417413471667,0.00956104688526,0.0428223502489,0.121199755515,0.128323238548,0.0410492833172
22.806,0.0575567314018,0.0101983382142,0.0584532585233,0.101059927181,0.128842943223,0.0401068441715
23.137,0.0720564008146,0.0133380774729,0.0732804831386,-0.439486541231,0.130887840499,0.0441902281619
23.806,0.0714923853051,0.0149122626279,0.0730310669051,0.138475719422,0.138681170914,0.0414725003591
24.127,0.0605807488712,0.0149183423894,0.0623905768001,0.100873729375,0.142505715648,0.0408192380559
24.908,0.0730422589125,0.0137072889305,0.0743173018674,0.0730350721039,0.143635807153,0.0376152800705
25.023,0.0742961712519,0.0165470265372,0.0761165235013,0.147208780444,0.155822209606,0.0383786029887
25.905,0.0748613086542,0.0145815324666,0.0762681887978,0.0398100649286,0.162574629321,0.0390417800732
26.026,0.051005770036,0.0148568630846,0.0531254643055,0.0744097330473,0.161437291322,0.0398258291175
26.907,0.0571654659579,0.0141672460292,0.0588948330351,0.0236398354231,0.166740195152,0.0401750437223
26.921,0.0510424000684,0.0152378379558,0.0532683612504,-0.02068356017,0.166815642025,0.0388278523029
27.906,0.0547303058093,0.0160244023367,0.0570279566899,0.116442998393,0.17253407342,0.0394052792262
27.925,0.0488572849226,0.0190869275712,0.0524532658098,0.0698345003356,0.178584578602,0.0397171595219
28.82,0.0720840200638,0.0148840541094,0.0736046263172,-0.0186054701806,0.183192827043,0.038426245712
28.905,0.0804516814567,0.0167437990171,0.0821755915996,0.0856659353,0.185738098663,0.0378942176876
29.836,0.0600102189992,0.0177490797416,0.06257999853,0.00679441407118,0.195750344597,0.0372068259893
29.909,0.0828673615717,0.0171438995319,0.0846221773828,0.0456871280235,0.196860860473,0.0376228100522
30.715,0.0794048405517,0.0190551285436,0.0816592103002,0.0699523497714,0.191656788134,0.0385358404851
30.907,0.0915716907755,0.0195856985834,0.0936428007937,0.0934213262831,0.19056318543,0.0379641389036
31.707,0.0848323388444,0.0210062292802,0.0873944356489,-0.0347401560553,0.191600172568,0.039462568883
31.908,0.0792380246758,0.0212070336129,0.0820268421261,0.0187463582508,0.179657979085,0.0393266812184
32.631,0.0708493570098,0.0207740278974,0.0738321855547,-0.0353462273751,0.166896458906,0.0381765078787
33.012,0.074889946466,0.0171841392341,0.0768361810796,-1.72054652679,0.170184181887,0.0373111181785
33.621,0.055027920445,0.0165318803039,0.0574575938835,-0.0915153665936,0.167869633638,0.037608771707
34.018,0.0731398863063,0.0202195666354,0.0758832909396,0.059113075181,0.167105905408,0.0381762817408
34.502,0.0779671333098,0.0198078261668,0.0804439174457,0.0479638511685,0.163239847746,0.0393903600346
35.016,0.0806852192465,0.0243317055129,0.0842741745615,0.162320137664,0.162713951145,0.0393065357878
35.506,0.0634564716083,0.0252438270092,0.0682932982879,0.158821266197,0.159295705316,0.0400911992009
36.009,0.0769922753218,0.020334463501,0.0796322853189,-1.49980291194,0.155489996925,0.0421066407368
36.424,0.0712219886861,0.024365755894,0.0752745756062,-0.047332762755,0.156864538099,0.0447242600734
36.964,0.077478846374,0.0267383762954,0.0819628720968,0.0119849944347,0.156490854898,0.0425008005471
37.437,0.0550274700442,0.0283578759483,0.0619046976227,0.0668805252315,0.15235211641,0.0435847199938
38.007,0.0546127861253,0.027572496715,0.0611784192626,0.0606735013182,0.149237433425,0.0429598901721
38.323,0.0410704032181,0.0266776019171,0.0489742020308,0.0722494887929,0.152225599152,0.0433440406885
39.008,0.0474734615217,0.0287048019456,0.0554769790416,0.161189490143,0.15248979036,0.042238587415
39.327,0.0306861430607,0.032473159723,0.0446782439039,0.175777565369,0.152339272287,0.0439693779677
