Time,Num Markers
0.153,1
0.44,1
0.685,1
0.919,1
1.15,1
1.372,1
1.56,1
1.828,1
2.016,1
2.262,1
2.473,1
2.692,1
2.915,1
3.134,1
3.352,1
3.596,1
3.819,1
4.068,1
4.296,1
4.528,1
4.751,1
4.978,1
5.188,1
5.405,1
5.634,1
5.861,1
6.097,1
6.3,1
6.518,1
6.724,1
6.962,1
7.194,1
7.404,1
7.658,1
7.903,1
8.132,2
8.373,2
8.609,2
8.853,2
9.091,2
9.327,2
9.563,2
9.778,2
9.982,2
10.261,2
10.466,2
10.668,2
10.901,2
11.156,2
11.395,2
11.6,2
11.83,2
12.061,2
12.285,2
12.525,2
12.761,2
13.029,2
13.222,2
13.448,2
13.672,2
13.851,1
14.059,1
14.303,1
14.533,1
14.749,1
14.98,1
15.191,1
15.408,1
15.662,1
15.891,1
16.103,1
16.313,1
16.496,1
16.751,1
17.002,1
17.205,1
17.449,1
17.644,1
17.863,1
18.071,1
18.29,1
18.527,1
18.728,1
18.971,1
19.187,1
19.408,1
19.626,1
19.852,1
20.076,1
20.297,1
20.513,1
20.78,1
21.246,1
21.551,2
21.866,2
22.087,2
22.987,2
23.3,2
23.627,2
23.924,2
24.257,2
24.537,2
24.796,1
25.058,1
25.261,1
25.457,1
25.689,1
25.903,1
26.126,1
26.341,1
26.508,1
26.748,1
26.947,1
27.14,1
27.335,1
27.546,1
27.774,1
27.999,1
28.176,1
28.368,1
28.586,1
28.797,1
29.031,1
29.232,1
29.427,1
29.627,1
29.861,1
30.038,1
30.262,1
30.474,1
30.663,1
30.85,1
31.073,1
31.288,1
31.462,1
31.662,1
31.897,1
32.085,1
32.294,1
32.507,1
32.702,1
32.933,1
33.153,1
33.377,1
33.576,1
33.783,1
34.012,1
34.301,1
34.577,1
34.868,1
35.146,0
35.444,0
35.738,0
36.049,0
36.381,0
36.659,0
36.9,0
37.115,0
37.316,0
37.558,0
37.753,1
37.967,0
38.218,1
38.415,1
38.63,1
38.827,1
39.045,1
39.279,1
39.491,1
39.713,1
39.961,1
40.164,1
40.401,1
40.617,1
40.816,1
41.049,1
41.255,1
41.49,1
41.714,1
41.949,1
42.179,1
42.433,1
42.624,1
42.835,1
43.06,1
43.252,1
43.463,1
43.706,1
43.909,1
44.099,1
44.31,1
44.547,1
44.762,1
44.974,2
45.23,1
45.46,1
45.678,1
45.903,1
46.144,2
46.387,1
46.586,1
46.794,1
47.05,1
47.266,1
47.492,1
47.751,1
47.946,1
48.148,1
48.391,1
48.632,1
48.834,1
49.077,1
49.302,1
49.521,1
49.764,1
49.993,1
50.209,1
50.48,1
50.684,0
50.945,0
51.259,0
51.57,0
51.946,0
52.221,0
52.552,0
52.868,0
53.155,0
53.428,1
53.689,1
53.888,1
54.1,1
54.312,1
54.508,1
54.764,1
54.949,1
55.175,1
55.371,1
55.603,1
55.828,1
56.03,1
56.237,1
56.421,1
56.646,1
56.857,1
57.066,1
57.275,1
57.496,1
57.719,1
57.958,1
58.202,1
58.435,1
58.678,1
58.907,0
59.143,0
59.391,0
59.624,0
59.857,0
60.116,0
60.336,0
60.57,0
60.786,0
60.983,1
61.204,0
61.425,0
61.633,0
61.839,0
62.031,0
62.273,1
62.48,1
62.709,1
62.922,1
63.134,1
63.314,0
63.533,0
63.757,1
63.951,0
64.174,0
64.403,0
64.596,0
64.824,0
65.037,0
65.247,0
65.449,0
65.66,0
65.869,0
66.087,0
66.294,0
66.49,0
66.71,0
66.922,0
67.131,0
67.351,0
67.55,0
67.752,0
67.96,0
68.168,0
68.377,0
68.6,0
68.83,0
69.027,0
69.214,1
69.417,0
69.631,0
69.832,0
70.041,0
70.24,0
70.453,0
70.654,0
70.884,1
71.094,1
71.305,1
71.525,1
71.717,1
71.953,1
72.17,1
72.382,1
72.581,1
72.794,1
72.987,1
73.211,1
73.447,1
73.663,1
73.906,1
74.164,1
74.445,1
74.722,1
74.956,1
75.181,2
75.386,2
75.619,2
75.858,2
76.081,2
76.268,1
76.486,1
76.684,1
76.9,1
77.141,1
77.352,1
77.556,1
77.748,1
77.943,1
78.197,1
78.392,1
78.58,1
78.8,1
79.015,1
79.216,1
79.453,1
79.68,1
79.868,1
80.096,1
80.325,1
80.502,1
80.727,1
80.917,0
81.124,0
81.35,0
81.575,0
81.783,0
82.004,0
82.232,0
82.443,0
82.686,0
82.892,0
83.165,0
83.414,0
83.749,0
84.06,1
84.344,1
84.606,1
84.893,1
85.235,2
85.518,1
85.791,1
86.093,1
86.384,1
86.676,1
86.982,1
87.266,1
87.585,1
87.857,1
88.175,1
88.491,1
88.812,1
89.063,1
89.399,1
89.652,1
89.86,1
90.102,1
90.31,1
90.491,1
90.75,1
91.011,1
91.233,2
91.449,2
91.663,2
91.938,2
92.208,2
92.474,2
92.692,2
92.942,2
93.195,2
93.464,2
93.694,2
93.937,2
94.215,2
94.541,2
94.785,2
95.004,1
95.339,2
95.582,2
95.875,2
96.1,2
96.346,2
96.637,2
96.925,2
97.177,2
97.418,2
97.706,2
97.95,2
98.241,2
98.535,2
98.806,2
99.049,2
99.311,2
99.593,2
99.862,2
100.121,2
100.397,2
100.649,2
100.91,2
101.123,2
101.327,2
101.507,1
101.753,2
101.926,2
102.144,2
102.323,2
102.509,2
102.746,2
