Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.413,0.030301154935,0.223233453162,0.225280568627,0.444041404723,0.44434406027,0.477698524175
1.611,0.0209370343109,0.267958806353,0.268775522151,0.21879616642,0.417518246375,0.478571693558
2.516,0.0463732946132,0.387267330019,0.390033931028,0.528089242817,0.394836438001,0.468085915443
2.718,0.0812640695379,0.416539330645,0.424392345562,-0.363767775495,0.357837565404,0.462604505766
3.614,0.127006252256,0.472902312825,0.489660275688,-0.606972762634,0.329629251975,0.453776064403
3.912,0.109207204596,0.484522870089,0.496677586745,0.0282049465111,0.317773763137,0.459343224679
4.798,0.120876112834,0.561468614347,0.574332690651,0.270467413583,0.312621506437,0.435718685821
5.014,0.0903842547077,0.58082308453,0.587813549539,0.489934044324,0.302061787417,0.449126469212
5.913,0.0941435695623,0.649864513289,0.656648229513,0.632134226743,0.307002101433,0.419647154043
6.102,0.0804155884717,0.632116205778,0.637210769272,0.631474261882,0.287554909375,0.430831221464
7.012,0.0670637976617,0.706461880981,0.709637895152,1.26252414739,0.298045884512,0.383145469716
7.213,0.0718255780043,0.71166760927,0.715282950824,1.30313612099,0.284547032327,0.38002290122
8.218,0.0594294043073,0.695510114247,0.698044535196,1.70024203954,0.26759212466,0.371807962675
8.414,0.0791991470264,0.668095990741,0.672773927656,1.40088868551,0.264536025133,0.403547773642
9.397,0.0713128483014,0.657663703054,0.661518759105,1.94517839382,0.262889537089,0.414661843528
9.614,0.090854344143,0.583719675331,0.590747976059,1.69603822835,0.234164753317,0.435879315319
10.515,0.0844839810562,0.541106716002,0.547662324026,1.39847728351,0.236819403455,0.397432487824
10.711,0.080841250777,0.448581214845,0.455807430982,2.67997038344,0.199559173351,0.39356790282
11.713,0.0735051511592,0.454599152838,0.460503416934,1.27009206972,0.188641470337,0.37954430577
11.914,0.0916077791596,0.340445117914,0.352554766688,4.1389532941,0.16197267073,0.36494949702
12.812,0.0832675900828,0.30118313981,0.312481639883,0.800527871777,0.15217524866,0.374994441254
13.013,0.104131383122,0.210433875012,0.234788757617,-0.012981732368,0.129084845653,0.334619386445
14.114,0.0958921800693,0.165016335401,0.190855183706,0.213055004202,0.10775678295,0.297730597498
14.316,0.109495695112,0.121466915138,0.16353445729,-0.384459993032,0.111760359947,0.258641615532
15.511,0.0991843258287,0.0882684122231,0.132773653586,-0.222473395781,0.106942631362,0.246793473395
15.713,0.106920558021,0.0828151478307,0.135241836861,-0.362910175152,0.101862196733,0.201560864293
16.614,0.0962928512796,0.0267912924449,0.0999504205015,-0.394155090079,0.0844495035924,0.188665616434
17.014,0.11620573878,0.0401136721408,0.122934455781,-0.55224181642,0.0835384693354,0.14394207173
17.914,0.0949692988823,-0.00319399490816,0.0950229937103,-0.594085874759,0.083680515536,0.14215720808
18.313,0.109188960095,0.0232010181217,0.111626682512,-0.663158622943,0.0802259017275,0.117480887497
19.213,0.0916022942042,-0.0242175102028,0.0947495018662,-0.875755084504,0.0747622437167,0.106287345504
19.714,0.112312499165,0.0230491239385,0.114653214447,-0.830024985786,0.0714969917499,0.0960923319825
20.611,0.0985133357514,-0.0168299938094,0.099940612428,0.410733084792,0.0784020325551,0.100125359435
21.013,0.117268746531,0.010821027948,0.117766945952,-0.206046078372,0.0721076957029,0.0977982779175
22.111,0.0902468998917,-0.0232348864567,0.0931899291164,-0.0911816449369,0.0761138348317,0.0940560883721
22.713,0.140192590211,0.0126150116327,0.140759017006,7.7054222224,0.0758676783371,0.0878308097839
23.714,0.103280848895,-0.017228076017,0.104707881039,-0.243548203643,0.0897104017049,0.0926334016631
24.014,0.143512926513,0.00232566369969,0.143531769264,0.567283447515,0.0818130515624,0.0821663244968
24.815,0.0798907658308,-0.0348525077611,0.0871621004926,0.762068964278,0.0953665730915,0.0864500832332
25.117,0.121952142431,-0.0413824958866,0.128782126126,7.18025579319,0.0967609817503,0.082952002596
25.914,0.0625176904544,-0.0470227097462,0.0782278521476,0.336622772163,0.0970930525339,0.0792941779862
26.213,0.103641364341,-0.0522165234141,0.116052133629,0.218575244041,0.0874229079282,0.0777586457906
27.012,0.0639134304966,-0.0525345547152,0.0827333429578,0.13535820574,0.0867386459279,0.0709997553273
27.215,0.0840300575909,-0.0592837610278,0.10283780871,-0.0780633906514,0.0795289184422,0.0702230432881
28.114,0.0558399812366,-0.057356599952,0.0800492539788,-0.021820611063,0.0868498482249,0.0672718395512
28.214,0.0597800128443,-0.0590703697884,0.0840414095706,-0.058457094877,0.0767277900867,0.0655174016283
29.314,0.0268037671465,-0.0646106570805,0.0699498316054,0.100290779483,0.0938125215636,0.0639551496813
29.322,0.0690748276877,-0.0547971516727,0.0881706280545,0.135673518238,0.0832060332276,0.060824454497
30.514,-0.00505652904247,-0.0648008917681,0.0649978773492,0.322761846832,0.101780207538,0.0584963750787
30.517,0.0332091644124,-0.0655443943087,0.0734773177672,0.150980815051,0.0960143110333,0.0567179050213
31.712,-0.00593504119976,-0.0756137284833,0.0758462962127,0.238116563721,0.109972333757,0.0544319081466
31.718,0.00121282219596,-0.0848754409652,0.0848841057956,0.054395387151,0.1028610728,0.0512834033305
32.814,-0.0160289160108,-0.0905993882689,0.0920063872956,-0.0128422668648,0.102964170111,0.0488000713487
32.815,0.0285798648442,-0.0900938653446,0.0945183222832,0.162052225944,0.0977935001784,0.0474575197283
33.814,-0.0428356258109,-0.0854529018362,0.0955881230637,-1.11107040435,0.103908796802,0.0487224003672
33.815,-0.00612532360481,-0.0809828407139,0.0812141618153,-6.37610532405,0.0933254396063,0.0496511037796
35.168,0.0338325900852,-0.032201511566,0.0467074030429,-0.968270315972,0.0975363264891,0.0539614964807
36.413,0.0209721233166,-0.0193085613658,0.0285070254222,-8.90923080485,0.103308021848,0.059549345913
37.813,-0.0522130403498,-0.0617154756728,0.0808393562573,-1.39986943961,0.111470447206,0.0881514704832
37.83,-0.0428568346644,-0.0362226589459,0.0561140739794,-2.27534103025,0.100907681222,0.0840540006331
39.114,-0.0637760677918,-0.0216569613118,0.0673528826127,-1.28310660274,0.101085327968,0.101365679
39.15,-0.0268331356067,-0.0745572342114,0.0792388688697,0.10851774633,0.0988983178651,0.104296504281
40.21,-0.0225172693576,-0.0668227858868,0.07051462354,0.416947413447,0.0930104133513,0.112315232106
40.216,-0.0157781354749,-0.044462071423,0.047178653587,0.463366164616,0.088703421066,0.110671502761
41.315,-0.0223003178102,-0.0510531845377,0.0557111463342,0.461568616039,0.0867679894408,0.11903004571
41.317,-0.0265001008741,-0.0889617500642,0.092824825994,0.646335780126,0.0792535969644,0.116228608181
42.377,-0.017610914056,-0.0328357883623,0.037260344755,-4.40731463635,0.0777080208246,0.121790087527
42.514,-0.0338144946407,-0.047292575895,0.0581378343472,-0.55921674408,0.0733892984357,0.120519405936
43.512,-0.0488963920673,-0.0243294741084,0.0546148374308,-0.651763964553,0.0753615722383,0.123149516166
43.813,-0.0438307352671,-0.0612085271095,0.0752835781893,-2.21934021688,0.0727018691746,0.126305765222
44.613,-0.0635727859863,-0.0363258442796,0.0732193012851,-2.85023254702,0.0708409707755,0.121622281007
45.114,-0.053441497591,-0.0811997221088,0.0972079653902,0.0749545328113,0.0680329994447,0.117968841864
45.713,-0.0648834100065,-0.0619361031203,0.0896991514107,2.12367288879,0.0698452272856,0.123023770847
46.214,-0.0529230899609,-0.100846373416,0.11388961534,0.0422917797003,0.0697399827662,0.121007727734
46.813,-0.0517747478481,-0.0592773224989,0.0787046725257,-0.0639406791995,0.0707220504481,0.12029753153
47.314,-0.0458563585618,-0.0946426831919,0.105166739525,0.2821297682,0.0714716764127,0.122001646441
48.014,-0.0345093172638,0.0356326093923,0.0496041916587,0.466630257704,0.0710829903612,0.110611290658
48.414,-0.0244318615854,-0.022647336112,0.0333139264197,0.75891987196,0.0699613606915,0.109858522371
49.112,-0.0376137822856,0.0140956031705,0.0401681795277,0.845778442379,0.0688929868526,0.0988557814694
49.614,-0.036835801228,-0.0211037713461,0.0424528611184,0.964717631471,0.0677614899979,0.0924980648276
50.216,-0.0409304271008,0.00406302006562,0.041131593632,-4.26905948278,0.067788380502,0.0872402103169
51.713,-0.0877569211089,0.0102522003065,0.0883537481584,-2.08622651263,0.0759441927671,0.103407147861
53.213,-0.0212884784285,-0.0084666257351,0.0229103266048,-7.82260611576,0.0893112374856,0.0990337645608
53.514,0.018125954915,-0.0617400104479,0.0643457778855,-2.56336154205,0.0895074105554,0.101627220063
54.313,-0.0130215506853,-0.0594289122866,0.0608387738027,-0.769875699537,0.0900311869629,0.103667643264
54.813,0.0133922138378,-0.040110636445,0.0422872858847,-0.457754581648,0.0893099871672,0.0983930555264
55.413,-0.0406948595131,-0.0314254863355,0.0514162696256,0.717705237312,0.0922334929394,0.0953177514804
55.914,0.00972605302113,-0.0337077601097,0.0350828904024,0.781869888873,0.0890613180387,0.0886899985454
56.517,-0.0201596000024,-0.022283153034,0.0300490995105,3.66713734277,0.0861655884361,0.0852585700848
