Time,Num Particles
0.0,1947
1.253,1312
2.446,937
3.643,578
4.744,501
5.843,501
7.043,501
8.144,501
9.243,501
10.444,501
11.544,501
12.625,501
13.843,501
14.942,501
16.045,501
17.144,501
18.443,501
19.845,501
21.141,501
23.143,501
24.243,501
25.445,501
26.645,501
27.744,501
28.747,501
29.945,501
31.242,501
32.442,501
33.642,501
34.844,501
36.041,501
37.943,501
39.244,501
40.644,501
41.842,501
43.145,501
44.245,501
45.343,501
46.446,501
47.645,501
48.844,501
49.944,501
51.141,501
52.244,501
53.942,501
55.142,501
56.342,501
57.542,501
58.942,501
60.142,501
61.266,501
62.344,501
63.443,501
64.545,501
65.543,501
66.642,501
68.543,501
69.545,501
70.844,501
73.443,501
74.744,501
76.043,501
77.446,501
78.645,501
79.843,501
80.944,501
82.044,501
87.049,1461
88.252,1237
89.442,829
90.544,501
91.845,501
92.945,501
94.141,501
95.444,501
96.742,501
98.046,501
99.344,501
100.945,501
102.543,501
