Time,Num Particles
0.0,2241
0.0,1683
1.423,1248
1.613,1044
2.518,774
2.718,578
3.614,501
3.915,501
4.817,501
5.014,501
5.916,501
6.102,501
7.02,501
7.213,501
8.219,501
8.415,501
9.398,501
9.615,501
10.517,501
10.711,501
11.714,501
11.916,501
12.813,501
13.013,501
14.114,501
14.318,501
15.514,501
15.713,501
16.615,501
17.015,501
17.915,501
18.315,501
19.214,501
19.715,501
20.612,501
21.014,501
22.112,501
22.716,501
23.715,501
24.016,501
24.815,501
25.121,501
25.916,501
26.217,501
27.012,501
27.216,501
28.116,501
28.215,501
29.317,501
29.322,501
30.514,501
30.518,501
31.713,501
31.717,501
32.815,501
32.821,501
33.816,501
33.819,501
35.169,501
36.415,501
37.813,501
37.829,501
39.149,501
39.156,501
40.216,501
40.219,501
41.318,501
41.318,501
42.378,501
42.517,501
43.514,501
43.814,501
44.615,501
45.115,501
45.714,501
46.215,501
46.815,501
47.314,501
48.014,501
48.414,501
49.114,501
49.615,501
50.216,501
51.715,501
53.216,501
53.559,501
54.318,501
54.835,501
55.413,501
55.914,501
56.518,501
57.114,501
57.814,501
58.514,501
59.213,501
60.413,501
61.014,501
61.716,501
62.316,501
63.013,501
63.814,501
64.215,501
65.314,501
66.413,501
67.413,501
68.413,501
69.314,501
69.515,501
70.713,501
70.913,501
72.016,501
72.214,501
73.215,501
73.516,501
74.815,501
75.018,501
75.914,501
76.115,501
76.914,501
77.215,501
78.012,501
78.213,501
79.016,501
79.515,501
80.214,501
80.613,501
81.414,501
82.713,501
84.116,501
84.116,501
85.213,501
85.315,501
86.415,501
86.415,501
87.615,501
87.616,501
88.813,501
88.915,501
89.92,501
89.92,501
91.023,501
91.113,501
92.213,501
92.316,501
93.519,501
93.526,501
94.815,501
94.817,501
96.115,501
96.12,501
97.522,501
97.522,501
98.813,501
98.916,501
100.215,501
100.417,501
