X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63051117164,-3.62970822968,-1.60957484559,-3.70485297115
-1.62991789099,-3.42196130418,-1.57822946964,-3.51911023576
-1.62891110152,-3.1845814456,-1.57515097557,-3.2921180581
-1.62763123203,-2.97435571311,-1.5818741133,-3.03895296057
-1.6256838395,-2.74109872504,-1.57607142615,-2.80491088041
-1.62311436964,-2.50737229882,-1.58378789826,-2.57562338829
-1.62005934553,-2.28325129376,-1.6087009108,-2.35946420378
-1.61595467993,-2.04475049341,-1.61147808466,-2.12116703079
-1.58394598793,-1.81479425477,-1.64448977243,-1.85310432664
-1.52751621361,-1.58736885717,-1.62042527569,-1.62494619162
-1.44945894746,-1.39451704018,-1.52767772358,-1.45124539449
-1.36017786896,-1.17514570782,-1.45882056986,-1.2434542764
-1.28064993909,-0.980799449034,-1.37272663088,-1.02288113379
-1.1992217574,-0.782834707878,-1.29928882657,-0.825196752569
-1.10364211749,-0.551761748946,-1.22665603655,-0.589762897799
-0.998340627789,-0.298762784046,-1.1326132629,-0.354824587032
-0.901743422006,-0.0681148129554,-1.00931544652,-0.122735101364
-0.759607454909,0.163879939166,-0.851647179591,0.110876190409
-0.525583697237,0.339341796424,-0.617351171379,0.290612262295
-0.315287820872,0.441166556436,-0.379595906176,0.43008746217
-0.0845160129675,0.464279057146,-0.114636764492,0.478062062924
0.111995841965,0.463613867549,0.12024092209,0.496080051868
0.352660852012,0.4036856686,0.383569191555,0.442068652836
0.564037411589,0.376461558344,0.603443876848,0.416366447771
0.754160203799,0.384607684877,0.805989229723,0.408843305754
0.986550528156,0.402878932642,1.02978978345,0.424670297467
1.21676791304,0.415645130605,1.2622481476,0.43455891153
1.46835234832,0.430063104505,1.4925277592,0.451820813013
1.70120604451,0.443845708655,1.72343856556,0.470969153723
1.93250512541,0.457938686055,1.96417330921,0.490718234851
2.14475481944,0.474858065892,2.1647701629,0.487529398655
2.35009583916,0.565136059466,2.36949751321,0.545743001486
2.50181402612,0.754487606491,2.54682696328,0.726692369864
2.56535380178,0.997782652472,2.62450150388,0.948854548069
2.60991876818,1.20518071575,2.66466674872,1.15958106462
2.65518855349,1.41361430794,2.7084282685,1.35652624638
2.67018789617,1.62206545117,2.74104855468,1.55270479785
2.66862954205,1.81096745459,2.74845925263,1.74255052653
2.66631304435,2.04579106737,2.76561878817,1.94128769169
2.66220615475,2.25940383187,2.77100543204,2.1574415542
2.62028888668,2.48676966884,2.72919438851,2.39164981336
2.58197580943,2.69310903337,2.68129326657,2.62921778832
2.55605217566,2.92765865228,2.64952711734,2.86510859648
2.53229016002,3.13945356462,2.61465942718,3.10890942672
2.4809710775,3.36122885295,2.58030561834,3.34720087459
2.30976085153,3.55990921188,2.44216871318,3.55386626141
2.08365792808,3.66936975567,2.21522959623,3.66651854613
1.87303225829,3.76465608347,1.98571564418,3.75943728665
1.63851994277,3.85475260762,1.72927825877,3.84411479103
1.39748395935,3.92265033124,1.48467807608,3.90044395141
1.17551146492,3.97617283615,1.23821600759,3.94947412906
0.966434826241,4.02026794354,1.03397124926,3.99053574985
0.760863977316,4.0640950143,0.82623243323,4.02316112394
0.533426281962,4.11312247989,0.59576988549,4.07388787478
0.324228868222,4.14074536738,0.390144728769,4.1017174608
0.112063079612,4.15350630191,0.196991570574,4.11487856609
-0.0811481493946,4.15694288899,-0.00938091933827,4.10782641474
-0.293413306245,4.16120640588,-0.225002186951,4.09102944574
-0.505466769484,4.16598156923,-0.426047114205,4.0729797462
-0.719663389042,4.17132790228,-0.62193286573,4.04787939585
-0.913586129598,4.17661612873,-0.825811987251,4.02242538509
-1.12527641047,4.18301332633,-1.03221407204,4.0122319397
-1.31564855113,4.22433809886,-1.21653985072,4.02164357146
-1.5534614583,4.31169412889,-1.46917988998,4.07967591371
-1.74804677195,4.43299425085,-1.67964847942,4.18847351122
-1.95839975238,4.66078127858,-1.89828496597,4.3773218251
-2.1122662096,4.88528392698,-2.08490847904,4.63218091063
-2.17398352206,5.09309785102,-2.16823530605,4.86161569577
-2.21009137476,5.30253027895,-2.21997881366,5.10220462281
-2.17785090577,5.49593278405,-2.20012645903,5.35419321876
-2.119669808,5.73847390509,-2.13775602228,5.62440762454
-1.99410270693,5.96115624409,-2.04186209772,5.87802220642
-1.79134205705,6.16706121973,-1.84827799204,6.12010273541
-1.54819120929,6.27363708002,-1.62288966514,6.25627854038
-1.3027692651,6.34792884846,-1.37973768229,6.34817272638
-1.06369053521,6.4206773261,-1.16705850849,6.43416001815
-0.84711145052,6.45916386301,-0.956953490913,6.51115649539
-0.597016183078,6.45638315477,-0.708153860424,6.54115914687
-0.384750948204,6.44585710688,-0.481097904411,6.55834033879
-0.153843470426,6.43275584325,-0.263296328533,6.58271730039
0.0522030649386,6.36081228007,-0.0373042325015,6.56428937992
0.258026869395,6.21729467625,0.195999652138,6.43697725912
0.473544709587,6.05539893565,0.42946905703,6.30376720059
0.676984934615,5.87171729186,0.639713744455,6.16091071011
0.882443969059,5.698001545,0.871392052294,5.98360219847
1.11406611016,5.49301927688,1.09928603375,5.80393025941
1.30255270233,5.32041524063,1.31692957435,5.64127003265
1.32413049818,5.27163085161,1.38772142332,5.53890071237
