Time,Num Markers
0.065,1
0.318,1
0.594,1
0.848,1
1.073,1
1.322,1
1.56,1
1.78,1
2.026,1
2.268,1
2.471,1
2.753,1
2.967,1
3.193,1
3.41,1
3.656,1
3.896,1
4.141,1
4.373,1
4.591,1
4.812,1
5.027,1
5.273,1
5.517,1
5.767,1
6.025,1
6.246,1
6.446,1
6.682,1
6.895,1
7.139,1
7.369,1
7.597,1
7.831,1
8.119,2
8.383,2
8.597,2
8.869,2
9.099,2
9.365,2
9.574,2
9.807,2
10.057,2
10.284,2
10.526,2
10.76,2
10.981,2
11.239,2
11.485,2
11.715,2
11.942,2
12.165,2
12.397,2
12.618,2
12.87,2
13.083,2
13.325,2
13.553,2
13.759,2
13.997,2
14.227,1
14.446,1
14.69,1
14.891,1
15.124,1
15.4,1
15.602,1
15.829,1
16.042,1
16.273,1
16.515,1
16.731,1
16.95,1
17.162,1
17.344,1
17.598,1
17.816,1
18.052,1
18.251,1
18.484,1
18.71,1
18.916,1
19.132,1
19.335,1
19.586,1
19.82,1
20.028,1
20.254,1
20.454,1
20.705,1
20.945,1
21.15,1
21.383,1
21.561,1
21.806,1
22.081,1
22.669,2
22.981,2
23.261,2
23.598,2
23.912,2
24.223,2
24.535,2
24.822,2
25.083,1
25.325,1
25.554,1
25.733,1
25.962,1
26.156,1
26.394,1
26.553,1
26.786,1
26.991,1
27.225,1
27.417,1
27.642,1
27.825,1
28.066,1
28.278,1
28.496,1
28.709,1
28.927,1
29.155,1
29.356,1
29.586,1
29.809,1
30.009,1
30.229,1
30.439,1
30.646,1
30.825,1
31.035,1
31.233,1
31.436,1
31.633,1
31.822,1
32.025,1
32.233,1
32.443,1
32.621,1
32.823,1
33.028,1
33.244,1
33.44,1
33.654,1
33.881,1
34.072,1
34.273,1
34.442,1
34.677,1
34.852,1
35.077,1
35.275,1
35.489,1
35.692,1
35.907,1
36.079,1
36.309,1
36.541,1
36.704,1
36.906,0
37.13,0
37.341,0
37.574,0
37.762,0
37.992,0
38.23,0
38.509,0
38.831,0
39.139,0
39.406,0
39.645,0
39.884,0
40.082,1
40.342,1
40.563,1
40.76,1
40.975,1
41.209,1
41.431,1
41.625,1
41.863,1
42.085,1
42.283,1
42.501,1
42.69,1
42.927,1
43.146,1
43.362,1
43.56,1
43.76,1
44.039,1
44.239,1
44.431,1
44.698,1
44.88,1
45.073,1
45.319,1
45.54,1
45.765,1
45.98,1
46.193,1
46.434,1
46.656,1
46.889,1
47.137,1
47.344,1
47.57,1
47.819,1
48.04,1
48.285,1
48.495,1
48.739,1
48.957,1
49.187,1
49.446,1
49.63,1
49.868,1
50.087,1
50.289,1
50.548,2
50.783,2
50.97,1
51.244,1
51.478,1
51.706,1
51.922,1
52.165,1
52.376,1
52.621,1
52.857,1
53.12,1
53.339,1
53.553,1
53.805,1
54.007,1
54.22,0
54.567,0
54.853,0
55.21,0
55.497,1
55.792,1
56.02,1
56.26,1
56.497,1
56.738,1
56.981,1
57.205,1
57.441,1
57.685,1
57.924,1
58.131,1
58.355,1
58.576,1
58.78,1
58.994,1
59.205,1
59.422,1
59.642,1
59.855,1
60.048,1
60.28,1
60.47,1
60.703,1
60.907,1
61.121,2
61.317,1
61.552,1
61.766,1
61.962,1
62.184,1
62.394,1
62.599,1
62.844,1
63.048,1
63.252,1
63.471,1
63.645,1
63.884,1
64.046,1
64.303,1
64.51,1
64.696,1
64.934,1
65.134,1
65.352,1
65.585,1
65.788,1
65.996,1
66.236,1
66.438,1
66.626,1
66.873,1
67.114,1
67.291,1
67.501,0
67.704,0
67.926,0
68.126,0
68.334,0
68.539,0
68.765,0
68.996,0
69.192,0
69.412,0
69.644,0
69.849,0
70.056,0
70.258,0
70.501,0
70.697,0
70.94,0
71.145,0
71.359,0
71.565,0
71.775,0
71.987,0
72.197,0
72.408,0
72.638,0
72.838,0
73.027,0
73.249,0
73.439,1
73.654,1
73.864,0
74.089,0
74.297,0
74.497,1
74.704,1
74.912,0
75.117,0
75.366,0
75.59,1
75.796,1
75.949,1
76.184,1
76.384,1
76.594,1
76.811,1
77.018,1
77.256,1
77.485,1
77.72,1
78.011,1
78.321,1
78.603,1
78.903,1
79.199,1
79.493,1
79.809,1
80.035,1
80.285,1
80.511,1
80.687,1
80.883,1
81.116,1
81.4,1
81.55,1
81.768,1
81.959,1
82.192,1
82.4,1
82.599,1
82.834,1
83.022,1
83.238,1
83.453,1
83.665,1
83.845,1
84.062,1
84.271,1
84.49,1
84.671,1
84.932,1
85.135,1
85.301,0
85.531,0
85.767,0
86.026,0
86.234,0
86.478,0
86.657,0
86.885,0
87.102,0
87.327,0
87.565,0
87.823,0
88.114,0
88.437,1
88.723,1
89.085,1
89.371,2
89.696,1
89.993,1
90.34,2
90.692,1
91.012,1
91.309,0
91.63,0
91.911,1
92.203,1
92.431,1
92.705,1
92.955,1
93.195,1
93.427,1
93.691,1
93.874,1
94.103,1
94.376,1
94.591,1
94.807,1
95.045,1
95.264,1
95.519,1
95.73,1
95.949,1
96.178,1
96.404,1
96.63,1
96.876,2
97.086,2
97.334,2
97.59,1
97.866,2
98.16,1
98.424,1
98.708,2
98.98,2
99.238,2
99.524,1
99.819,2
100.108,1
100.369,1
100.629,2
100.932,1
101.24,1
101.543,1
101.834,1
102.088,2
102.375,2
102.631,2
102.893,2
103.179,2
103.425,2
103.712,1
103.96,2
104.249,2
104.534,2
104.767,1
105.078,2
105.356,1
105.657,1
105.933,0
106.248,0
106.522,1
106.79,1
107.058,1
107.341,0
107.593,1
107.869,1
