Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.25,0.0258795127275,0.164382048302,0.166406751615,-0.0622491906406,0.469396964883,0.450860028898
2.444,0.072918689339,0.300899688369,0.309609040106,0.142514718267,0.433325885398,0.446061910578
3.643,0.112321189272,0.428643651726,0.443115594089,0.0818083960817,0.397438143368,0.405225802281
4.744,0.151633049694,0.550941351257,0.571427120711,-0.207075902104,0.378123326101,0.36991786366
5.842,0.173020764868,0.632995920116,0.65621644292,-0.349888856937,0.364185457619,0.315496260746
7.042,0.212821692452,0.73095605021,0.761307966671,-0.558582031273,0.343212609502,0.272444445879
8.141,0.220571676598,0.769333612504,0.800328727365,-0.583616620637,0.333851966735,0.250448385254
9.243,0.206105557401,0.787637591859,0.814157525851,-0.198385960659,0.326426983781,0.243291219701
10.442,0.164590261151,0.805353324664,0.821999958402,1.12098625419,0.302220373342,0.23015213472
11.542,0.158820960964,0.828467365978,0.843553361757,1.43361669956,0.287190701048,0.224040923651
12.625,0.130729868384,0.81853576719,0.828909585333,2.08151560151,0.260699506929,0.227282214576
13.843,0.138766361066,0.852360349609,0.863582230334,2.37152796452,0.246528108068,0.211271410702
14.94,0.121722522612,0.837011339073,0.845815792149,3.2149013111,0.222282256283,0.215578416785
16.043,0.0958445360513,0.786846108353,0.792661954001,3.84307856754,0.200018811073,0.25813294122
17.143,0.0830977854249,0.747454018343,0.752059007977,4.37956823063,0.196512361612,0.282021129764
18.443,0.0810002410476,0.709634127675,0.714241999752,4.67158681519,0.184185688291,0.308793940658
19.843,0.0827681312018,0.658825292671,0.664004013395,4.8850722779,0.178492322708,0.333175674295
21.141,0.0909789790759,0.599192743074,0.606060325369,6.43816220714,0.173217539302,0.337734154771
23.143,0.087641736753,0.467910039047,0.476047139118,9.3668934265,0.186223987571,0.3550395148
24.242,0.0973614179327,0.463494745291,0.473610203241,7.63525422959,0.179622596372,0.342375610888
25.443,0.0895949163758,0.42015058491,0.429597210234,7.09459343589,0.185682148219,0.308516581485
26.642,0.0880387755085,0.367567246744,0.377963631679,6.61826104295,0.198705616944,0.297022198544
27.742,0.0686333469467,0.327747246361,0.334856377885,6.27257984496,0.199224531716,0.29559182609
28.742,0.0442906734618,0.307269027781,0.310444711968,6.17881651148,0.191284301578,0.283270113343
