X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63061731485,-3.67980749539,-1.66091846978,-3.90304094855
-1.63053729785,-3.64461855926,-1.65147433217,-3.91257736561
-1.63005588743,-3.46702523667,-1.67642918204,-3.85429256669
-1.62991773648,-3.42699747434,-1.71118180602,-3.84353680499
-1.62034143867,-3.25276619126,-1.74734769093,-3.72566850409
-1.61596583128,-3.19335040729,-1.72527283253,-3.67922616811
-1.6033653239,-3.02468812528,-1.72446155616,-3.58905235914
-1.60014846968,-2.9823878616,-1.69053272438,-3.56321094613
-1.58351338355,-2.80907617842,-1.67800072821,-3.461824932
-1.57880994175,-2.76963606916,-1.65922553022,-3.40175227494
-1.55844945351,-2.60038169507,-1.62551325117,-3.30684357605
-1.55346903206,-2.55941004551,-1.62529461006,-3.27107765478
-1.5298850659,-2.36732537303,-1.58931447021,-3.06283548728
-1.52519232768,-2.32944427839,-1.6043914747,-2.99754026913
-1.49990861135,-2.14296579546,-1.57122145966,-2.80062949851
-1.49331558071,-2.10096149211,-1.58416992485,-2.68468116744
-1.4657117576,-1.92674502339,-1.55019573865,-2.46785173939
-1.46003700529,-1.89261187541,-1.54087825606,-2.34119309025
-1.41657359889,-1.70100396823,-1.49007875005,-2.15560312107
-1.40598702313,-1.65960348342,-1.49765112102,-2.00023765868
-1.34739839573,-1.49513053545,-1.43086330543,-1.79685890923
-1.33459570703,-1.45986905667,-1.43872709015,-1.67030293168
-1.25396312521,-1.26267273119,-1.34985530528,-1.42768906659
-1.23852836482,-1.22738185686,-1.34802405993,-1.348848772
-1.14469585652,-1.0134340411,-1.24388018234,-1.10170245333
-1.12872043827,-0.977149006126,-1.23564099629,-1.05996415396
-1.05852537868,-0.817946295219,-1.15598376879,-0.847377505781
-1.02751510863,-0.747854095469,-1.14372084741,-0.78796776761
-0.957384617773,-0.589710102758,-1.05235391666,-0.586516107849
-0.926494455067,-0.520212773516,-1.03568341516,-0.543413791637
-0.854836314693,-0.359504033207,-0.946438608897,-0.335286523004
-0.815017792162,-0.270468140284,-0.927330291327,-0.293517264223
-0.723516509005,-0.118876708239,-0.822396582306,-0.102497163142
-0.676098204196,-0.0606388587224,-0.793366950727,-0.0714598866705
-0.52582722709,0.0917599240588,-0.616074126981,0.114994810515
-0.434494138951,0.167472776048,-0.574851300978,0.154750083746
-0.264917993085,0.258343324176,-0.36819884198,0.275571400193
-0.213199022563,0.285088389318,-0.356711949076,0.282762725618
-0.0646030774266,0.333346453757,-0.144493843257,0.368198961518
-0.00355092724629,0.339512262447,-0.125865769925,0.380877739308
0.149361264746,0.345609226474,0.0868435742916,0.392631936221
0.208121728041,0.347990456121,0.101384577989,0.400080501358
0.363668748674,0.354403060603,0.29859384452,0.4068895158
0.401528246827,0.355997766278,0.314596773925,0.415158109871
