Time,Num Particles
0.0,2241
1.662,1978
2.77,1736
3.961,1535
5.065,1418
6.26,1162
7.458,1109
8.65,861
9.856,753
11.056,622
12.256,522
13.33,501
14.555,501
15.655,501
16.754,501
18.055,501
19.454,501
20.755,501
22.155,501
23.657,501
24.854,501
26.056,501
27.055,501
28.356,501
29.456,501
30.456,501
31.656,501
32.856,501
34.155,501
35.356,501
36.555,501
37.654,501
38.852,501
40.157,501
41.454,501
42.554,501
43.655,501
44.755,501
45.759,501
46.956,501
48.056,501
49.257,501
50.353,501
51.555,501
52.655,501
53.854,501
55.255,501
56.554,501
57.755,501
59.055,501
60.357,501
61.556,501
62.654,501
63.755,501
64.955,501
66.055,501
67.156,501
68.155,501
69.257,501
70.356,501
71.454,501
72.454,501
73.557,501
74.554,501
75.855,501
77.058,501
78.655,501
80.057,501
81.154,501
82.255,501
83.255,501
84.555,501
85.853,501
87.359,501
88.776,501
90.069,501
91.343,501
92.455,501
93.756,501
94.854,501
96.055,501
97.158,501
98.453,501
99.857,501
101.259,501
102.656,501
104.261,501
105.657,501
106.554,501
