Time,Num Markers
0.237,1
0.531,1
0.737,1
1.007,1
1.206,1
1.465,1
1.692,1
1.909,1
2.151,1
2.4,1
2.657,1
2.856,1
3.089,1
3.311,1
3.543,1
3.774,1
3.992,1
4.248,1
4.458,1
4.728,1
4.941,1
5.146,1
5.376,1
5.618,1
5.817,1
6.003,1
6.272,1
6.5,1
6.729,1
6.952,1
7.178,1
7.397,1
7.64,1
7.833,1
8.038,1
8.306,2
8.537,2
8.77,2
9.0,2
9.209,2
9.457,2
9.694,2
9.905,2
10.168,2
10.398,2
10.636,2
10.818,2
11.037,2
11.255,2
11.474,2
11.691,2
11.935,2
12.169,2
12.389,2
12.602,2
12.823,2
13.096,2
13.284,2
13.501,2
13.747,2
13.948,2
14.196,2
14.422,2
14.652,1
14.856,1
15.076,1
15.256,1
15.516,1
15.738,1
15.945,1
16.197,1
16.383,1
16.595,1
16.848,1
17.062,1
17.278,1
17.521,1
17.768,1
17.957,1
18.182,1
18.401,1
18.612,1
18.843,1
19.075,1
19.283,1
19.531,1
19.747,1
19.938,1
20.171,1
20.395,1
20.667,1
20.862,1
21.099,1
21.395,2
21.66,2
21.967,2
22.21,2
22.472,1
23.085,2
23.37,2
23.659,2
23.904,2
24.167,1
24.39,1
24.626,1
24.864,1
25.116,1
25.363,1
25.603,1
25.833,1
26.085,1
26.305,1
26.541,1
26.801,1
27.033,1
27.233,1
27.434,1
27.641,1
27.855,1
28.072,1
28.279,1
28.484,1
28.712,1
28.922,1
29.081,1
29.315,1
29.519,1
29.724,1
29.94,1
30.162,1
30.358,1
30.576,1
30.746,1
30.947,1
31.146,1
31.377,1
31.559,1
31.777,1
31.977,1
32.176,1
32.365,1
32.568,1
32.769,1
32.977,1
33.179,1
33.402,1
33.564,1
33.779,1
33.963,1
34.18,1
34.376,1
34.597,1
34.813,1
35.008,1
35.207,1
35.414,1
35.595,1
35.812,1
36.01,1
36.225,0
36.459,0
36.741,0
37.062,0
37.309,0
37.55,0
37.724,0
37.916,1
38.187,1
38.371,1
38.572,1
38.769,1
38.977,1
39.209,1
39.424,1
39.641,1
39.883,1
40.12,1
40.329,1
40.55,1
40.762,1
40.982,1
41.186,1
41.405,1
41.587,1
41.837,1
42.044,1
42.27,1
42.483,1
42.687,1
42.883,1
43.133,1
43.34,1
43.571,1
43.76,1
43.984,1
44.174,1
44.42,1
44.594,1
44.814,1
45.05,1
45.267,1
45.508,1
45.745,1
45.959,1
46.226,1
46.422,1
46.658,1
46.879,1
47.079,1
47.36,1
47.558,1
47.805,1
48.039,1
48.278,1
48.521,2
48.739,1
48.975,1
49.188,1
49.391,1
49.632,1
49.84,2
50.108,1
50.311,1
50.589,1
50.813,1
51.051,1
51.277,1
51.508,1
51.735,1
51.953,1
52.186,1
52.441,1
52.68,0
53.02,0
53.33,0
53.629,0
53.898,1
54.181,1
54.435,1
54.666,1
54.891,1
55.099,1
55.373,1
55.593,1
55.825,1
56.069,1
56.305,1
56.544,1
56.805,1
57.028,1
57.271,1
57.507,1
57.761,1
57.988,1
58.203,1
58.401,1
58.593,1
58.838,1
59.057,1
59.257,1
59.478,1
59.691,1
59.89,1
60.114,1
60.336,1
60.548,1
60.758,1
60.955,1
61.196,1
61.409,1
61.646,1
61.855,1
62.081,1
62.304,1
62.51,1
62.728,1
62.97,1
63.173,1
63.379,1
63.6,1
63.803,1
64.064,1
64.263,1
64.448,1
64.665,1
64.867,1
65.09,1
65.291,1
65.494,1
65.714,1
65.887,1
66.095,0
66.345,1
66.556,1
66.775,1
67.003,1
67.186,1
67.404,1
67.587,0
67.811,0
68.023,0
68.231,0
68.466,1
68.68,1
68.892,1
69.099,1
69.305,1
69.531,1
69.706,1
69.903,1
70.127,1
70.366,1
70.57,1
70.78,1
70.972,0
71.185,0
71.387,0
71.579,0
71.777,0
71.96,0
72.191,0
72.389,0
72.586,0
72.793,0
72.985,0
73.204,0
73.423,1
73.666,1
73.868,1
74.123,1
74.275,1
74.51,1
74.735,1
74.936,1
75.154,1
75.348,1
75.578,1
75.768,1
75.937,1
76.175,1
76.404,1
76.574,1
76.832,1
77.105,1
77.389,1
77.658,1
77.874,1
78.136,1
78.368,1
78.562,1
78.785,1
78.971,1
79.205,1
79.398,1
79.59,1
79.819,1
80.031,1
80.251,1
80.46,1
80.661,1
80.882,1
81.107,1
81.324,1
81.523,1
81.789,1
81.981,1
82.195,1
82.414,1
82.657,1
82.874,1
83.076,1
83.281,0
83.512,0
83.705,0
83.916,0
84.125,0
84.33,0
84.516,0
84.765,0
84.972,0
85.163,0
85.412,0
85.637,0
85.819,0
86.062,0
86.391,0
86.695,0
86.982,1
87.301,1
87.596,1
87.92,1
88.225,1
88.473,1
88.793,1
89.073,1
89.397,1
89.683,2
89.957,1
90.233,1
90.505,1
90.79,1
91.082,1
91.322,1
91.539,1
91.782,1
92.012,1
92.282,1
92.47,1
92.669,1
92.927,1
93.171,1
93.388,1
93.631,1
93.867,1
94.089,2
94.315,2
94.509,2
94.743,2
94.941,2
95.174,2
95.374,2
95.607,2
95.869,2
96.159,2
96.417,2
96.649,2
96.909,1
97.197,2
97.427,1
97.719,1
97.973,2
98.257,2
98.549,1
98.771,1
99.061,1
99.33,2
99.614,2
99.862,2
100.111,1
100.383,2
100.669,2
100.92,2
101.168,2
101.429,2
101.69,2
101.968,2
102.233,2
102.494,2
102.752,2
103.004,2
103.264,2
103.526,2
103.806,1
104.14,0
104.47,0
104.795,0
105.119,0
105.43,0
105.705,0
106.065,0
106.392,0
106.709,0
107.021,0
107.352,0
107.701,0
108.008,0
108.329,0
108.617,0
108.942,0
109.262,0
109.565,0
109.899,0
110.207,0
110.542,0
110.869,0
111.18,0
111.498,0
111.832,0
112.178,0
112.516,0
112.842,0
113.164,0
113.471,0
113.8,0
114.12,0
114.417,0
114.758,0
115.08,0
115.414,0
115.734,0
116.087,0
116.384,0
116.712,0
