Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.233,-0.0104411666022,0.0248034620468,0.0269115159276,-0.263696823034,0.418348265987,0.425548176112
2.401,-0.0280741989463,0.0236541023926,0.0367107233172,-0.0847096423574,0.376384479784,0.380547528531
3.392,0.013294221551,0.015915211457,0.0207371715132,0.196757448729,0.302289870605,0.348502902199
4.393,0.0424275912546,0.0127333632485,0.0442971673957,0.111451077789,0.23880855914,0.327047872526
5.394,0.0404732456023,-0.00431313504188,0.0407024169242,0.477790043984,0.207323185908,0.302109899591
6.394,0.0371741904028,-0.010846893628,0.0387243532351,0.687930851221,0.188892714864,0.267854069484
7.402,0.0172043095738,-0.00964393183354,0.0197229229355,0.882022020568,0.185075483686,0.248265293109
8.393,0.0155138553341,0.00868438062428,0.017779149984,2.96619949567,0.180227852447,0.222388996199
14.297,0.0599756794902,0.0104090121908,0.0608722405132,0.0752679446897,1.19544535684,0.48145647394
15.307,0.179244119693,-0.0137509285153,0.179770805414,0.283479979085,1.18525496468,0.441632546364
16.408,0.354597656666,-0.0163958072108,0.35497650712,0.448200273805,1.12395119159,0.420011914364
17.328,0.395044311167,-0.0426835365211,0.397343544147,0.588935063764,1.09204170613,0.44697734516
18.329,0.476882583503,-0.0782303367215,0.483256644064,0.628958659888,1.07772317635,0.455439015329
19.505,0.485264981758,-0.105350750072,0.496569112069,0.707521999197,1.10686305176,0.490050915219
20.397,0.604032431329,-0.139998247732,0.620044101226,0.62679447599,1.10817409449,0.512651426138
21.493,0.594720429473,-0.115093348216,0.605754792004,0.411603820007,1.14601212308,0.490431451933
22.494,0.605309586145,-0.136582832347,0.620527650609,0.516406245868,1.07606419575,0.46503834585
23.492,0.762672252403,-0.130958423326,0.773834008833,0.604761295171,1.08755613,0.442202169944
24.501,0.70611801905,-0.121301000022,0.716461156961,0.568502497165,1.10422014789,0.433507641356
25.493,0.778809131335,-0.0844341166648,0.783372697448,0.442228268104,1.16092188032,0.395531051768
26.42,0.713098591103,-0.103114896218,0.720515289536,0.370866836434,1.14484943271,0.376218530754
27.494,0.693795608037,-0.114035099828,0.703104792847,0.30059891194,1.0992649636,0.384800288184
28.598,0.699833237724,-0.166037612948,0.719260070862,0.403249934668,1.01703139365,0.423807240934
29.599,0.741479069894,-0.184650778294,0.764125068962,0.518138083525,0.959484672345,0.430317685644
