Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.272,-0.0184769717752,0.0286670884431,0.034105724531,0.44775302751,0.442760337635,0.403108345599
1.642,-0.0121216312367,0.0285890968171,0.0310527035965,0.0295198540484,0.394591051944,0.365959128386
2.264,-0.0254199540274,0.0388215892767,0.0464035543544,-0.451859652958,0.38311726669,0.323130636596
2.643,-0.0166025906642,0.0492217204671,0.0519463548529,-0.186370484061,0.332672742415,0.306258536971
3.16,-0.0147642336653,0.0559124883351,0.057828962878,-0.386800165239,0.30212532053,0.283963840282
3.619,-0.00144680253242,0.0470275822231,0.0470498323836,-0.160628796643,0.261588524181,0.269961135217
4.155,-0.00286675892806,0.0560891644355,0.0561623777437,-0.377302580008,0.228459889366,0.25513735568
4.644,0.013845267842,0.0607628163548,0.0623202318111,-0.347784312855,0.198658975349,0.241317286518
5.061,0.0131610550815,0.0822455916087,0.083291960656,-0.66142099513,0.198401946097,0.228816079896
5.556,0.0213819962573,0.0851503461431,0.0877939132983,-0.729130401046,0.154228449377,0.207614881388
6.06,0.00244255405949,0.0802365532634,0.0802737226614,-0.693855175805,0.139471918867,0.193867829312
6.546,0.0243421912563,0.102831747303,0.105673603746,-1.34717527626,0.124774941239,0.170498860753
6.964,0.022866313843,0.0963332716354,0.0990099365354,-1.29273347938,0.11021187934,0.14663085408
7.542,0.0333817526501,0.0973426881484,0.102907435815,-1.42405967259,0.100659057106,0.122360192993
7.943,0.027720442009,0.0928948962173,0.0969426874416,-1.42210928206,0.105681938404,0.129840510425
8.545,0.0385966067154,0.0842397252633,0.0926608297091,-1.2780858821,0.0996753354577,0.115144869405
8.86,0.0335532658696,0.0799920601361,0.0867441717658,-1.26110312783,0.0993372922833,0.107332314814
9.849,0.0249974616757,0.0792555140382,0.0831042092537,-1.46122116932,0.0992976640147,0.0927017336391
10.755,0.0348980114892,0.0744048505463,0.0821824372401,-1.54271431719,0.103634027061,0.0832178201073
11.728,0.03029123091,0.0696011939209,0.0759070804685,-1.58972425663,0.108185380054,0.0716792623017
12.661,0.0365972120958,0.0588664227104,0.0693153060724,-1.30731144071,0.105085681004,0.0656790022465
13.684,0.0240423434324,0.0546484081371,0.0597032896048,-1.35035773182,0.106959623735,0.0607758659246
14.568,0.034639223825,0.0501866737515,0.0609801447149,-1.24553290916,0.104902406227,0.0547339162224
14.659,0.0338085178533,0.0503791233093,0.0606718381529,-0.879569962198,0.104771451676,0.0574599840653
15.542,0.0155564129443,0.0468984554234,0.0494112042435,-0.840944571815,0.104811719218,0.0581326875178
15.641,0.028033114559,0.0445383363686,0.0526262189252,-0.571716237182,0.0998276391539,0.0574214889386
16.453,0.0291224362168,0.0414551744515,0.0506620941139,-0.574419377064,0.09933382695,0.0569063544959
16.642,0.047340225921,0.0388848914859,0.0612628090779,-0.496972967551,0.0992502154332,0.0556483234047
17.42,0.0365755852222,0.03727829805,0.0522249455706,-0.411014277848,0.0998560701693,0.0588913613635
17.643,0.0477675312807,0.0331488816652,0.0581428017928,-0.347852337902,0.104784503485,0.0598243708226
18.358,0.0515586209123,0.0322190520772,0.0607976866923,-0.397995286027,0.0958974941548,0.0572869294225
18.739,0.0565239235939,0.0334463120741,0.0656780764777,-0.292886237185,0.0901550768032,0.0571018888511
19.363,0.0432685005573,0.0294703479019,0.0523513566772,-0.327866565055,0.0869944685025,0.0558816193612
19.743,0.0555411417929,0.029038707112,0.0626742765606,-0.186448966595,0.0876984927203,0.0559068056477
20.262,0.0571501018193,0.0279236642074,0.0636071156454,-0.119530142068,0.0834443329416,0.0559260014186
20.745,0.0567485854905,0.0311015767649,0.0647125183596,-0.0913266258908,0.0814354850608,0.055176482161
21.245,0.0466842227123,0.0338625770826,0.0576722704333,-0.0447459608659,0.0762267147808,0.055326576916
21.742,0.0617870710363,0.0337934896597,0.070424726415,-0.0636924857621,0.0770352891197,0.0568827556061
22.159,0.0450905733439,0.0373241419573,0.0585341898152,0.0124157485555,0.0758103907486,0.0547794743383
22.764,0.0359670024913,0.0417411481053,0.0550994438571,0.0433052140378,0.0733348045643,0.0541904623582
23.164,0.0254140295002,0.0468834720185,0.053328536863,0.102573764568,0.0754420836317,0.0531916028477
23.846,0.0346021385,0.0483781015915,0.0594789769782,0.0633624037123,0.0807036947656,0.0525766366906
24.055,0.0299942401643,0.0494921134186,0.0578716142308,0.12350782078,0.0746666416988,0.0527950873463
24.847,0.0332986398896,0.0483278489068,0.0586888439012,0.0387264318175,0.0770033953025,0.0541324940046
25.063,0.0208167975413,0.0506590170131,0.0547692894295,0.0131496190734,0.0766829392763,0.0524245562095
25.843,0.0361227102495,0.0497486217711,0.0614798793418,-0.0928608384725,0.0787541469517,0.0540515318329
25.987,0.0285036148256,0.0489217140814,0.0566196976924,-0.0556706837712,0.0788500673647,0.0543550466527
26.852,0.0302529235917,0.0499116266377,0.058364457159,-0.145840801185,0.0836720024456,0.052469014396
26.942,0.023835282668,0.0481528387902,0.0537291036908,-0.22157923134,0.0818584597606,0.0512009275943
27.831,0.0407062319393,0.0450748835481,0.0607350182808,-0.25158466393,0.0865333702156,0.0530777950747
27.942,0.0296957445887,0.045661334737,0.0544682911118,-0.113301595415,0.0874736937263,0.054175043152
28.843,0.0276822714267,0.0405820480266,0.0491244417106,-0.346414870092,0.0887289341201,0.0565165423255
28.943,0.0448490991954,0.043576001684,0.0625324685375,-0.275276514484,0.0883459903132,0.0548817393726
29.743,0.0430516254441,0.0419763814742,0.0601286874549,-0.349561091675,0.0907052951319,0.0556843100415
29.947,0.0454589920041,0.0433339071225,0.0628040401609,-0.263601472354,0.0877346047793,0.0581461518654
30.765,0.019084146451,0.044452698595,0.0483761000716,-0.246493695238,0.0900122370204,0.0576299364706
30.953,0.0501656726163,0.038782236012,0.0634086471953,-0.230946927938,0.0905457346778,0.0599553125088
31.671,0.0426313044099,0.0373481242731,0.056677248543,-0.294224056935,0.0944867467288,0.0620996518973
31.978,0.050412451771,0.0360073184954,0.0619511281478,-0.210730168544,0.0937798444849,0.0649583019936
32.659,0.0453721174532,0.0343381737992,0.0569011355076,-0.313067418737,0.0960692206879,0.0652139798476
32.944,0.059653556132,0.0342670977468,0.0687952087516,-0.197748888832,0.0952323433376,0.0657259755833
33.649,0.0492416498017,0.0367197100983,0.0614253789968,-0.217426240016,0.0959279356657,0.0679729424486
33.944,0.0683169528365,0.0378779942732,0.0781149697243,-0.131016167972,0.0930070168448,0.0671930841629
34.565,0.0580418657759,0.0369776560448,0.0688200932091,-1.06742320338,0.0941794348336,0.0657881828657
34.942,0.063370140434,0.029773127272,0.0700158111156,-1.74186130081,0.0981091351739,0.0673560966512
35.56,0.0456834229926,0.0267779912094,0.0529531486272,-0.632768691365,0.0986313214893,0.0668805421453
35.917,0.0729196935847,0.028971497774,0.0784641918059,-0.320192645941,0.0949997652275,0.0646485713404
36.457,0.0693742526246,0.0244135810896,0.0735446114195,-0.320266659727,0.092901683978,0.0651067671702
36.947,0.0732878361619,0.0347134854325,0.0810933597785,-0.171602169533,0.0954555947322,0.0622848895286
37.442,0.0612651180037,0.0345288949401,0.0703253814052,-0.184792823415,0.0928347467973,0.0631131170149
37.945,0.0644875913913,0.0415683092025,0.0767240104101,-0.107131595585,0.0936228155669,0.0624039483375
38.362,0.0647641011406,0.0387921235601,0.0754931629146,-0.107875452544,0.100041916619,0.0593634260955
38.942,0.0664497968812,0.0455290447077,0.0805510361047,-0.00723979599178,0.0972361437451,0.0542455579649
39.361,0.0524051174225,0.0409415630506,0.066501939198,0.00808891653011,0.0971834537949,0.0552722334884
39.944,0.0642640187214,0.0462796239391,0.0791938614677,0.0422661706276,0.0986744900426,0.0572605524373
40.261,0.055301380975,0.0484714944058,0.0735372593158,0.0376446155298,0.090966345323,0.0570167976857
40.915,0.0611844898034,0.0500612502741,0.079054857988,0.0443096138721,0.0919442589905,0.0531477987294
41.265,0.0577677841518,0.0500031053481,0.0764030590373,0.111874663846,0.0919537488796,0.0545002206415
41.942,0.0624078829,0.0518419933923,0.0811315975866,-0.0345772028851,0.0901129242129,0.0536836633254
42.267,0.0505056607747,0.0450475555738,0.067676465876,0.0831517001112,0.0882692406253,0.0556598618571
42.942,0.0634258497082,0.0497905422112,0.0806345862821,0.0639662070503,0.0939258467893,0.0545841573246
43.159,0.0594480710491,0.049832067862,0.0775713100241,0.0935205625645,0.094668881681,0.0509577103823
43.936,0.0690627523213,0.0513888770199,0.0860841474347,0.125645671782,0.0905863180905,0.052417913977
44.143,0.0516580372686,0.0497483814164,0.0717178796954,0.152928839886,0.090661053968,0.0529766419482
44.943,0.058858384461,0.0542297879051,0.0800323641884,0.233361627546,0.0989365880364,0.0508986518973
45.062,0.060040978973,0.0544631997489,0.0810626873656,0.219423252185,0.0994294628079,0.05182725589
45.949,0.0636039381907,0.0586516171653,0.0865186289158,0.153421944693,0.101871297782,0.0524898940651
46.043,0.0451103812789,0.0582383164248,0.0736657858108,0.14577749731,0.102399804306,0.0499738714413
46.943,0.0613109793286,0.0550029347626,0.0823672205355,0.0496328182742,0.104457858796,0.0511940760711
46.963,0.0665634159297,0.0583981333469,0.0885495924251,-0.00299574430409,0.0998382748289,0.0524889650626
47.945,0.0704974610344,0.0561484279947,0.0901251240141,-0.0706408410535,0.105667220874,0.0521449840331
47.945,0.0581084443905,0.0510898479909,0.0773741809469,-0.048118493943,0.106701456366,0.0514976858574
48.855,0.0704888241363,0.0564436748817,0.0903026176933,1.86407328124,0.104606836891,0.0514910593294
48.926,0.0894506463189,0.0580470822408,0.106634337263,0.0903870100053,0.104605722341,0.0500268457125
49.843,0.0723046881237,0.0588360688498,0.0932182971437,-0.0253337584672,0.107072850707,0.0483681814518
49.949,0.0794486354255,0.060205019737,0.0996831483878,-0.0458771020857,0.111909804622,0.0443586653377
50.765,0.0885782985674,0.0583924869319,0.106093343369,-0.100027796779,0.109930012451,0.0463297449854
50.936,0.0875399761854,0.0595391155199,0.105868568081,-0.0838651295998,0.109062258907,0.0473091055902
51.759,0.071589571091,0.0578022747809,0.0920117908686,0.0229507292106,0.112707883525,0.0487122454049
51.947,0.0747204312289,0.0544578718135,0.0924597352662,0.0445775073381,0.119254593608,0.0517916377478
52.665,0.0727677183371,0.052330422018,0.0896304295459,-0.0546575853665,0.126127111312,0.0508993098427
52.972,0.0726651265686,0.0557246226812,0.0915721256289,-0.049121644391,0.121409776044,0.0524071421477
53.643,0.0559375799154,0.0549348493458,0.0784018527807,-0.0264848090669,0.126093352735,0.0531997135817
53.892,0.0820429995869,0.0531757533843,0.0977686786716,0.0337040567536,0.11808978219,0.0544429521253
54.524,0.0775937223076,0.0531646567227,0.0940599089198,0.118450353621,0.12231038442,0.0546267804928
54.941,0.0710149161549,0.0556872252799,0.0902451404556,0.133349723948,0.118411140337,0.0570667345777
55.545,0.0626596589088,0.0562200619861,0.0841838952787,0.087667503982,0.123108520063,0.0572404805184
55.843,0.0982601372229,0.0595705778108,0.114907390136,0.122111139774,0.125273896688,0.0545415267181
56.458,0.0731586237137,0.0590432059465,0.0940121502367,0.0752665309743,0.123395962976,0.0545911572933
