Time,Num Particles
0.0,2104
1.293,1757
2.212,1162
3.122,958
4.107,764
5.008,709
6.007,687
6.983,567
7.884,522
8.811,501
9.816,501
10.713,501
11.704,501
12.611,501
13.611,501
14.507,501
15.505,501
16.4,501
17.41,501
18.307,501
19.306,501
20.283,501
21.216,501
22.108,501
23.114,501
24.005,501
25.012,501
25.915,501
26.905,501
27.802,501
28.791,501
29.73,501
30.686,501
31.683,501
32.582,501
33.583,501
34.482,501
35.334,501
36.41,501
37.309,501
38.283,501
39.289,501
40.184,501
41.182,501
42.114,501
42.983,501
44.008,501
44.91,501
45.909,501
46.811,501
47.81,501
48.782,501
49.71,501
50.686,501
51.589,501
52.581,501
53.511,501
54.415,501
55.41,501
56.316,501
57.302,501
58.284,501
59.211,501
60.182,501
61.084,501
62.082,501
63.018,501
63.982,501
64.884,501
65.816,501
66.783,501
67.785,501
68.685,501
69.604,501
70.588,501
71.517,501
72.484,501
73.407,501
74.407,501
75.386,501
76.304,501
77.209,501
78.207,501
79.105,501
80.113,501
81.013,501
82.009,501
82.914,501
83.884,501
84.82,501
85.784,501
86.715,501
87.682,501
88.618,501
89.589,501
90.508,501
91.516,501
92.482,501
93.51,501
94.415,501
95.318,501
96.303,501
97.383,501
98.384,501
99.382,501
100.383,501
101.484,501
102.71,501
103.812,501
104.83,501
105.811,501
106.807,501
107.81,501
108.806,501
109.707,501
110.707,501
111.712,501
112.712,501
113.704,501
114.683,501
115.686,501
116.748,501
117.708,501
118.697,501
119.682,501
120.71,501
121.716,501
122.684,501
123.727,501
124.726,501
125.712,501
126.783,501
127.82,501
128.813,501
129.816,501
130.884,501
131.983,501
133.156,501
134.286,501
135.413,501
136.59,501
137.615,501
138.619,501
139.583,501
140.49,501
141.488,501
142.409,501
143.42,501
144.603,501
145.705,501
146.709,501
147.752,501
148.611,501
149.566,501
150.59,501
151.507,501
152.485,501
153.406,501
154.384,501
155.311,501
156.284,501
157.211,501
158.186,501
159.106,501
160.085,501
161.009,501
161.985,501
162.912,501
