Time,Num Particles
0.0,1936
1.234,1194
2.401,687
3.392,501
4.393,501
5.394,501
6.394,501
7.404,501
8.393,501
14.298,2722
15.314,2041
16.412,958
17.328,600
18.331,501
19.519,501
20.397,501
21.493,501
22.495,501
23.492,501
24.501,501
25.497,501
26.421,501
27.494,501
28.598,501
29.6,501
30.592,501
31.592,501
32.592,501
33.605,501
34.662,501
35.595,501
36.695,501
37.699,501
38.7,501
39.664,501
40.702,501
41.696,501
42.836,501
43.797,501
44.8,501
45.788,501
46.806,501
47.795,501
48.8,501
49.799,501
50.793,501
51.806,501
52.907,501
53.894,501
54.898,501
55.821,501
56.895,501
57.996,501
58.996,501
59.929,501
61.077,501
62.094,501
63.1,501
64.264,501
65.196,501
66.193,501
67.203,501
68.293,501
69.343,501
70.301,501
71.392,501
72.397,501
73.395,501
74.39,501
75.497,501
76.493,501
77.522,501
78.441,501
79.499,501
80.495,501
81.535,501
82.58,501
83.742,501
84.701,501
85.794,501
86.877,501
87.803,501
88.798,501
89.793,501
90.801,501
91.852,501
92.79,501
93.895,501
94.899,501
95.897,501
96.896,501
97.897,501
98.893,501
99.937,501
103.198,644
104.192,501
105.796,501
106.702,501
107.795,501
108.791,501
109.699,501
110.909,501
111.941,501
112.922,501
114.098,501
115.095,501
116.099,501
117.192,501
118.196,501
119.296,501
120.289,501
121.301,501
122.3,501
123.2,501
124.289,501
125.393,501
126.495,501
127.596,501
128.693,501
129.792,501
130.992,501
132.095,501
133.219,501
134.302,501
145.656,5000
147.133,5000
148.368,5000
149.647,2900
150.806,904
151.892,589
152.992,501
153.995,501
154.993,501
155.998,501
157.005,501
157.994,501
158.994,501
159.93,501
160.994,501
161.992,501
162.995,501
163.999,501
165.0,501
165.996,501
