Time,Num Markers
0.028,0
0.078,0
0.217,1
0.321,1
0.421,1
0.528,0
0.634,0
0.727,1
0.769,1
0.921,1
1.016,1
1.117,0
1.225,1
1.329,0
1.376,1
1.528,0
1.613,1
1.725,0
1.816,1
1.909,1
2.013,0
2.138,0
2.223,1
2.32,0
2.414,1
2.518,1
2.611,1
2.729,1
2.823,1
2.921,1
3.03,1
3.121,0
3.215,1
3.307,0
3.414,1
3.514,1
3.619,0
3.71,1
3.807,1
3.918,1
4.017,1
4.116,1
4.227,1
4.32,1
4.421,1
4.496,1
4.624,1
4.714,1
4.824,1
4.921,1
5.023,1
5.17,1
5.23,1
5.317,1
5.419,1
5.515,1
5.621,1
5.713,1
5.788,1
5.91,1
6.015,1
6.127,1
6.223,1
6.317,1
6.414,1
6.524,1
6.641,1
6.719,1
6.808,1
6.918,1
7.045,1
7.139,1
7.218,1
7.31,1
7.419,1
7.538,1
7.624,1
7.685,1
7.835,1
7.912,1
8.011,1
8.12,1
8.225,1
8.319,1
8.422,1
8.52,1
8.615,1
8.739,0
8.834,0
8.923,0
9.016,0
9.127,0
9.216,0
9.318,0
9.409,0
9.524,0
9.592,0
9.707,0
9.816,0
9.926,0
10.017,0
10.125,0
10.223,0
10.335,0
10.409,0
10.532,0
10.615,0
10.73,0
10.809,0
10.938,0
11.008,0
11.117,0
11.231,0
11.326,0
11.414,0
11.48,0
11.616,0
11.733,0
11.823,0
11.92,0
12.025,0
12.106,0
12.223,0
12.321,0
12.434,0
12.511,0
12.627,0
12.721,0
12.825,0
12.916,0
13.029,0
13.118,0
13.222,0
13.315,0
13.391,0
13.517,0
13.62,0
13.713,0
13.807,0
13.929,0
14.013,0
14.124,0
14.221,0
14.308,0
14.421,0
14.533,0
14.619,0
14.729,0
14.819,0
14.927,1
15.029,0
15.132,0
15.222,1
15.29,1
15.422,1
15.537,1
15.621,1
15.739,1
15.828,1
15.922,1
16.026,1
16.116,1
16.21,1
16.315,0
16.406,1
16.517,1
16.622,0
16.729,0
16.829,1
16.933,1
17.008,1
17.146,1
17.181,0
17.329,1
17.414,1
17.528,1
17.624,0
17.712,0
17.805,1
17.925,1
18.028,1
18.138,1
18.206,1
18.317,1
18.423,1
18.518,1
18.616,1
18.718,1
18.819,1
18.935,1
19.033,1
19.134,1
19.227,1
19.308,1
19.437,1
19.53,1
19.623,1
19.732,1
19.83,1
19.931,1
20.021,1
20.139,1
20.235,1
20.292,1
20.416,1
20.523,1
20.615,1
20.716,1
20.826,1
20.959,1
21.035,1
21.113,1
21.235,1
21.337,1
21.441,1
21.522,1
21.647,1
21.735,1
21.807,1
21.913,1
22.035,1
22.121,1
22.247,1
22.33,1
22.413,1
22.509,1
22.623,1
22.723,1
22.809,1
22.924,1
23.025,1
23.14,1
23.226,1
23.327,1
23.413,1
23.511,1
23.621,1
23.727,1
23.826,1
23.939,1
24.015,1
24.135,1
24.226,1
24.317,1
24.42,1
24.528,1
24.615,1
24.734,1
24.824,1
24.921,1
25.038,1
25.127,1
25.229,1
25.293,1
25.424,1
25.532,1
25.646,1
25.724,1
25.844,1
25.915,1
26.019,1
26.121,1
26.212,1
26.313,1
26.438,1
26.514,1
26.62,1
26.722,1
26.821,1
26.911,1
27.02,1
27.126,1
27.236,1
27.313,1
27.428,1
27.517,1
27.622,1
27.71,1
27.801,1
27.939,1
28.023,1
28.13,1
28.229,1
28.323,1
28.475,1
28.512,1
28.617,1
28.725,1
28.823,1
28.917,1
29.028,1
29.131,1
29.228,1
29.336,1
29.427,1
29.53,1
29.627,1
29.735,1
29.849,1
29.934,1
30.033,1
30.145,1
30.222,1
30.31,1
30.452,1
30.553,1
30.644,1
30.743,1
30.808,1
30.938,1
31.012,1
31.13,1
31.239,1
31.316,1
31.425,1
31.53,1
31.633,1
31.733,1
31.817,1
31.922,1
32.021,1
32.123,1
32.227,1
32.335,1
32.424,1
32.554,1
32.613,1
32.715,1
32.784,2
32.935,2
33.031,1
33.133,2
33.223,2
33.317,2
33.438,1
33.531,2
33.626,1
33.729,2
33.819,1
33.929,1
34.034,1
34.074,1
34.237,1
34.314,1
34.436,1
34.527,2
34.64,2
34.684,1
34.835,1
34.935,2
35.048,3
35.148,2
35.219,3
35.334,3
35.427,3
35.526,3
35.621,2
35.718,3
35.813,1
35.935,3
36.037,2
36.121,3
36.243,2
36.32,3
36.425,3
36.516,2
36.581,3
36.732,3
36.85,3
36.93,3
37.04,3
37.129,2
37.221,3
37.33,2
37.418,3
37.529,3
37.604,2
37.743,3
37.863,3
37.926,3
38.041,3
38.132,3
38.233,3
38.336,2
38.42,3
38.53,3
38.61,3
38.726,3
38.817,3
38.927,3
39.027,3
39.069,3
39.25,3
39.342,2
39.422,2
39.531,2
39.642,2
39.696,2
39.819,2
39.93,2
40.044,2
40.135,2
40.237,2
40.341,2
40.419,2
40.525,2
40.641,2
40.748,2
40.812,2
40.91,2
40.991,2
41.138,2
41.224,2
41.345,2
41.425,2
41.543,2
41.615,1
41.73,2
41.831,2
41.926,2
42.024,2
42.143,2
42.236,2
42.329,2
42.433,2
42.535,2
42.63,2
42.739,2
42.846,2
42.97,1
43.056,1
43.135,1
43.23,1
43.333,1
43.437,1
43.529,1
43.653,1
43.731,1
43.823,1
43.916,1
44.02,1
44.125,1
44.242,1
44.323,1
44.428,1
44.532,1
44.613,1
44.721,1
44.8,1
44.936,1
45.022,1
45.129,1
45.248,1
45.326,1
45.417,1
45.534,1
45.629,1
45.729,1
45.81,1
45.92,1
46.019,1
46.123,1
46.249,1
46.345,1
46.433,1
46.55,1
46.625,1
46.727,1
46.831,1
46.918,1
47.027,1
47.122,1
47.236,1
47.313,1
47.422,1
47.539,1
47.626,1
47.727,1
47.814,1
47.948,1
48.016,1
48.129,1
48.241,1
48.318,1
48.438,1
48.522,1
48.637,1
48.764,1
48.85,1
48.935,1
49.021,1
49.134,1
49.227,1
49.281,1
49.424,1
49.535,1
49.615,1
49.71,1
49.818,1
49.881,1
50.018,1
50.163,1
50.217,1
50.308,1
50.448,1
50.535,1
50.634,1
50.754,1
50.836,1
50.941,1
51.021,1
51.137,1
51.232,1
51.339,1
51.462,1
51.525,1
51.637,1
51.73,1
51.787,1
51.922,1
52.037,1
52.137,1
52.231,1
52.327,1
52.405,1
52.537,1
52.624,1
52.72,1
52.83,1
52.942,1
53.033,1
53.141,1
53.247,1
53.326,1
53.416,1
53.552,1
53.608,1
53.696,1
53.827,1
53.925,1
54.014,1
54.139,1
54.228,1
54.325,1
54.428,1
54.519,1
54.626,1
54.726,1
54.834,1
54.912,1
55.039,1
55.121,1
55.222,1
55.318,1
55.427,1
55.517,1
55.646,1
55.719,1
55.823,1
55.933,1
56.031,1
56.111,1
56.224,1
56.336,1
56.433,1
56.517,1
56.623,1
56.721,1
56.816,1
56.909,1
57.036,1
57.118,1
57.216,1
57.329,1
57.415,1
57.557,1
57.632,1
57.751,1
57.828,1
57.927,1
58.032,1
58.116,1
58.248,1
58.332,1
58.435,1
58.52,1
58.627,1
58.739,1
58.833,1
58.925,1
59.046,1
59.124,1
59.232,1
59.33,1
59.426,1
59.512,1
59.621,1
59.713,1
59.818,1
59.942,1
60.016,1
60.128,1
60.242,1
60.317,1
60.42,1
60.536,1
60.616,1
60.775,1
60.823,1
60.909,1
61.031,1
61.137,1
61.233,1
61.349,1
61.423,1
61.536,1
61.631,1
61.732,1
61.85,1
61.916,1
62.034,1
62.121,1
62.21,1
62.319,1
62.413,1
62.521,1
62.641,1
62.721,1
62.855,1
62.929,1
63.029,1
63.141,1
63.193,1
63.33,1
63.443,1
63.548,1
63.645,1
63.723,1
63.813,1
63.946,1
64.019,1
64.133,1
64.224,1
64.351,1
64.447,1
64.538,1
64.644,1
64.714,1
64.831,1
64.934,1
65.031,1
65.095,1
65.232,1
65.315,1
65.441,1
65.542,1
65.64,1
65.711,1
65.831,1
65.93,1
66.043,1
66.146,1
66.238,1
66.334,1
66.444,1
66.514,1
66.656,1
66.741,1
66.846,1
66.939,1
67.053,1
67.127,1
67.216,1
67.323,1
67.428,1
67.53,1
67.602,1
67.742,1
67.81,1
67.939,1
68.032,1
68.121,1
68.237,1
68.356,1
68.424,1
68.527,1
68.634,1
68.733,1
68.831,1
68.942,1
69.023,1
69.111,1
69.239,1
69.338,1
69.43,1
69.489,1
69.612,1
69.731,1
69.864,1
69.948,1
70.045,1
70.116,1
70.243,1
70.337,1
70.432,1
70.532,1
70.643,1
70.718,1
70.832,1
70.939,1
71.033,1
71.139,1
71.248,1
71.326,1
71.386,1
71.553,1
71.629,1
71.721,1
71.852,1
71.918,1
72.014,1
72.133,1
72.237,1
72.318,1
72.434,1
72.519,1
72.625,1
72.688,1
72.841,1
72.924,1
73.05,1
73.126,1
73.221,1
73.296,1
73.438,1
73.514,1
73.626,1
73.735,1
73.83,1
73.94,1
74.044,1
74.122,1
74.236,1
74.334,1
74.414,1
74.539,1
74.624,1
74.721,1
74.825,1
74.922,1
75.026,1
75.127,1
75.196,1
75.332,1
75.437,1
75.538,1
75.63,1
75.726,1
75.808,1
75.925,1
76.054,1
76.155,1
76.226,1
76.311,1
76.412,1
76.535,1
76.635,1
76.726,1
76.829,1
76.928,1
77.035,1
77.146,1
77.219,1
77.336,1
77.438,1
77.517,1
77.63,1
77.716,1
77.839,1
77.942,1
78.027,1
78.113,1
78.239,1
78.317,1
78.425,1
78.528,1
78.621,1
78.722,1
78.836,1
78.918,1
78.989,1
79.122,1
79.23,1
79.334,1
79.433,1
79.52,1
79.638,1
79.713,1
79.823,1
79.938,1
80.03,1
80.154,1
80.219,1
80.342,1
80.433,1
80.528,1
80.622,1
80.729,1
80.832,1
80.865,1
81.04,1
81.129,1
81.231,1
81.333,1
81.429,1
81.491,1
81.634,1
81.728,1
81.823,1
81.919,1
82.031,1
82.131,1
82.239,1
82.33,1
82.417,1
82.527,1
82.627,1
82.738,1
82.816,1
82.914,1
83.033,1
83.113,1
83.229,1
83.329,1
83.391,1
83.537,1
83.619,1
83.714,1
83.843,1
83.922,1
84.003,1
84.122,1
84.222,1
84.321,1
84.428,1
84.536,1
84.627,1
84.715,1
84.834,1
84.921,1
85.03,1
85.148,1
85.242,1
85.341,1
85.419,1
85.535,1
85.628,1
85.719,1
85.828,1
85.927,1
86.011,1
86.147,1
86.226,1
86.332,1
86.413,1
86.54,1
86.567,1
86.732,1
86.823,1
86.934,1
87.028,1
87.113,1
87.181,1
87.308,1
87.428,1
87.523,1
87.615,1
87.722,1
87.796,1
87.933,1
88.03,1
88.123,1
88.223,1
88.321,1
88.431,1
88.52,1
88.628,1
88.722,1
88.809,1
88.914,1
89.029,1
89.109,1
89.241,1
89.332,1
89.445,1
89.527,1
89.631,1
89.792,1
89.853,1
89.944,1
90.048,1
90.136,1
90.22,1
90.329,1
90.42,1
90.518,1
90.655,1
90.724,1
90.851,1
90.92,1
90.978,1
91.126,1
91.22,1
91.344,1
91.438,1
91.556,1
91.68,1
91.747,1
91.838,1
91.957,1
92.053,1
92.148,1
92.218,1
92.37,1
92.438,1
92.543,1
92.642,1
92.756,1
92.907,1
92.936,1
93.022,1
93.138,1
93.225,1
