Time,Num Particles
0.0,2083
0.0,1439
1.276,1001
1.644,633
2.264,501
2.643,501
3.161,501
3.619,501
4.156,501
4.645,501
5.061,501
5.556,501
6.06,501
6.546,501
6.963,501
7.542,501
7.943,501
8.547,501
8.86,501
9.849,501
10.755,501
11.779,501
12.661,501
13.698,501
14.568,501
14.659,501
15.542,501
15.652,501
16.468,501
16.642,501
17.472,501
17.643,501
18.358,501
18.739,501
19.364,501
19.747,501
20.263,501
20.745,501
21.246,501
21.801,501
22.169,501
22.764,501
23.171,501
23.846,501
24.056,501
24.847,501
25.064,501
25.86,5000
26.077,5000
26.856,501
26.949,501
27.831,501
27.943,501
28.843,501
28.945,501
29.743,501
29.947,501
30.765,501
30.946,501
31.672,501
31.979,501
32.668,501
32.944,501
33.658,501
33.944,501
34.565,501
34.942,501
35.56,501
35.917,501
36.457,501
36.947,501
37.454,501
37.945,501
38.362,501
38.942,501
39.362,501
39.944,501
40.262,501
40.951,501
41.268,501
41.942,501
42.267,501
42.942,501
43.16,501
43.94,501
44.143,501
44.943,501
45.062,501
45.949,501
46.046,501
46.943,501
46.964,501
47.955,501
47.955,501
48.855,501
48.926,501
49.843,501
49.949,501
50.766,501
50.936,501
51.768,501
51.946,501
52.666,501
52.974,501
53.643,501
53.95,501
54.525,501
54.941,501
55.545,501
55.845,501
56.473,501
56.846,501
57.469,501
57.849,501
58.295,501
58.844,501
59.344,501
59.845,501
60.266,501
60.852,501
61.273,501
61.847,501
62.154,501
62.849,501
63.146,501
63.842,501
64.151,501
64.843,501
65.041,501
65.839,501
65.961,501
66.846,501
67.034,501
67.841,501
67.947,501
68.788,501
68.866,501
69.843,501
69.864,501
70.755,501
70.85,501
71.776,501
71.845,501
72.672,501
72.849,501
73.657,501
73.852,501
74.566,501
74.854,501
75.669,501
75.845,501
76.47,501
76.812,501
77.447,501
77.847,501
78.372,501
78.76,501
79.359,501
79.749,501
80.264,501
80.743,501
81.25,501
81.818,501
82.163,501
82.746,501
83.149,501
83.753,501
84.069,501
84.752,501
85.042,501
85.745,501
85.957,501
86.769,501
86.964,501
87.735,501
87.857,501
88.757,501
88.846,501
89.745,501
89.762,501
90.742,501
90.757,501
91.672,501
91.81,501
92.652,501
92.745,501
93.566,501
93.744,501
94.544,501
94.74,501
95.545,501
95.747,501
96.467,501
96.741,501
97.469,501
97.748,501
98.365,501
98.745,501
99.47,501
99.859,501
100.649,501
101.775,501
101.847,501
102.664,501
102.841,501
103.665,501
103.841,501
104.665,501
104.846,501
105.667,501
105.842,501
106.568,501
106.846,501
107.563,501
107.858,501
108.462,501
108.838,501
109.465,501
109.841,501
110.466,501
110.844,501
111.459,501
111.77,501
112.472,501
112.848,501
113.443,501
113.842,501
114.467,501
114.843,501
115.472,501
115.852,501
116.465,501
116.844,501
117.468,501
117.898,501
118.465,501
118.843,501
119.47,501
119.841,501
120.47,501
120.851,501
121.47,501
121.843,501
122.467,501
122.801,501
123.481,501
123.848,501
124.475,501
124.768,501
125.465,501
125.848,501
126.47,501
126.853,501
127.465,501
127.844,501
128.458,501
128.844,501
129.474,501
129.849,501
130.469,501
130.843,501
131.469,501
131.843,501
132.461,501
132.843,501
133.472,501
134.46,501
135.47,501
136.473,501
137.478,501
138.479,501
139.445,501
140.374,501
141.351,501
142.346,501
143.381,501
143.944,501
144.644,501
145.248,501
145.874,501
146.544,501
147.075,501
147.646,501
148.071,501
148.651,501
149.061,501
149.644,501
150.142,501
150.643,501
151.057,501
151.7,501
152.06,501
152.567,501
153.045,501
153.642,501
153.968,501
154.662,501
154.971,501
155.643,501
155.983,501
156.642,501
156.872,501
157.645,501
157.874,501
158.641,501
158.764,501
159.642,501
159.714,501
160.663,501
160.663,501
161.648,501
161.743,501
162.568,501
162.75,501
163.545,501
163.745,501
164.843,501
164.862,501
