X_gazebo,Y_gazebo,X_amcl,Y_amcl
11.6099626707,8.13843668502,11.6204038373,8.11363322297
11.3575986197,8.12240859899,11.3856728186,8.09875449659
11.1436166799,8.1083774235,11.1303224584,8.09246221204
10.928797163,8.09389139231,10.8863695717,8.08115802906
10.7170049396,8.0792126859,10.676531694,8.08352582094
10.5002938678,8.06378465775,10.4631196774,8.07463155138
10.288337907,8.04829484564,10.2711335974,8.05793877747
10.0701425882,8.03495921564,10.0546287329,8.02627483502
8.80146944677,8.08894974253,8.74149376728,8.07854073034
8.5846396597,8.1008300598,8.40539554001,8.11458098831
8.34795681825,8.11470316322,7.99335916159,8.13109897043
8.15199059833,8.12688406263,7.75694628716,8.16956759915
7.93569758947,8.14106604967,7.45881500597,8.21929638639
7.6929979484,8.15790465321,7.20773296664,8.26325540328
7.49506940073,8.17234633895,6.8910369694,8.31234458669
7.25975762914,8.19036353898,6.66503719967,8.3054568872
7.04261662088,8.20778927827,6.43730703474,8.34437211062
6.83091098521,8.22552181058,6.06823873281,8.35648023391
6.61463513833,8.244399745,5.90851711928,8.36570074502
6.40306882955,8.26361796422,5.62425969822,8.34805208088
6.20201680506,8.28255449777,5.48891821396,8.38566939399
5.9728675456,8.29694547346,5.27907193756,8.41098057329
5.73466052972,8.30515017021,5.034827292,8.47118778315
5.51993294751,8.3133133545,4.77845387762,8.4979641328
5.30716975291,8.32210992529,4.55527174801,8.51493318738
5.10605131868,8.32800912567,4.14881883422,8.54912920833
4.87869748492,8.32345337421,4.00036631644,8.54428464476
4.6630266168,8.31865007305,3.77110112602,8.53507173251
4.44890689711,8.31340493777,3.67712162997,8.47550599663
4.23161159566,8.30760078397,3.58492772848,8.47931329904
3.99687383313,8.30078416175,3.52373272465,8.48435078104
3.78254043336,8.29407406471,3.46079485497,8.50350985655
3.56652568485,8.30502864463,3.2804253584,8.53169113308
3.35991780991,8.31929066096,3.09458073619,8.5513320487
3.13503683021,8.33263668067,2.93135345656,8.56550111966
2.92430348366,8.33705317812,2.75231549241,8.54978655587
2.68633802769,8.32646405812,2.58572477932,8.50450112115
2.4731479295,8.30857477342,2.41292238821,8.45739469061
2.25615485496,8.28987219279,2.23850114506,8.44165523119
2.04708554213,8.27137939729,2.03996715506,8.40691036427
1.8284272746,8.25154367712,1.82405864403,8.38306367187
1.61472540883,8.23166566133,1.61303808061,8.36861034858
1.3995630655,8.2111707834,1.42192406033,8.35287932618
1.18809159193,8.19055030698,1.16573466893,8.32519560756
0.975451184243,8.17674187996,0.986809739562,8.31784083988
0.758800397403,8.16838339745,0.753261339124,8.29766219573
0.536373587604,8.15928113427,0.520365518927,8.28860577376
0.310799243756,8.14951548915,0.276770190379,8.27890861314
