Time,Num Markers
0.086,0
0.184,0
0.293,0
0.381,0
0.486,0
0.641,0
0.688,0
0.786,1
0.894,0
1.016,1
1.094,0
1.187,1
1.307,0
1.397,1
1.498,1
1.598,1
1.687,1
1.818,1
1.889,1
1.996,0
2.089,0
2.194,1
2.284,1
2.411,1
2.511,1
2.599,0
2.688,1
2.802,1
2.905,0
2.996,1
3.088,1
3.196,1
3.29,1
3.392,1
3.486,1
3.598,1
3.702,1
3.807,1
3.9,1
4.007,0
4.09,1
4.196,1
4.291,1
4.393,1
4.499,1
4.605,1
4.686,1
4.783,1
4.895,1
4.941,1
5.094,1
5.2,1
5.306,1
5.418,1
5.496,1
5.624,1
5.692,1
5.799,1
5.891,1
5.99,1
6.094,1
6.192,1
6.3,1
6.402,1
6.487,1
6.594,1
6.709,1
6.796,1
6.895,1
7.005,1
7.1,1
7.193,1
7.296,1
7.393,1
7.462,1
7.602,1
7.696,1
7.786,1
7.897,1
8.003,1
8.073,1
8.19,1
8.292,1
8.393,1
8.481,1
8.585,1
8.704,1
8.792,1
8.896,1
9.009,0
9.1,0
9.177,0
9.292,0
9.364,0
9.484,0
9.582,0
9.681,0
9.788,0
9.891,0
9.982,0
10.085,0
10.178,0
10.285,0
10.393,0
10.493,0
10.592,0
10.698,0
10.782,0
10.88,0
10.981,0
11.089,0
11.174,0
11.306,0
11.395,0
11.486,0
11.596,0
11.698,0
11.789,0
11.881,0
12.004,0
12.1,0
12.205,0
12.306,0
12.385,0
12.488,0
12.584,0
12.691,0
12.789,0
12.886,0
12.99,0
13.1,0
13.201,0
13.295,0
13.395,0
13.485,0
13.586,0
13.686,0
13.792,0
13.906,0
13.988,0
14.086,0
14.178,1
14.28,1
14.398,0
14.439,0
14.59,0
14.703,0
14.798,0
14.888,0
14.995,0
15.126,0
15.177,0
15.289,1
15.393,1
15.496,1
15.576,1
15.671,1
15.824,1
15.923,1
16.001,1
16.127,1
16.18,0
16.286,1
16.412,1
16.522,1
16.583,1
16.696,0
16.803,1
16.91,1
17.008,1
17.099,1
17.187,1
17.287,1
17.386,1
17.497,1
17.612,0
17.688,1
17.8,1
17.902,0
18.002,0
18.089,1
18.191,1
18.291,1
18.402,1
18.499,1
18.585,1
18.684,1
18.793,1
18.898,1
19.015,1
19.098,1
19.204,1
19.294,1
19.389,1
19.462,1
19.599,1
19.686,1
19.787,1
19.895,1
20.004,1
20.101,1
20.207,1
20.297,1
20.391,1
20.504,1
20.596,1
20.696,1
20.798,1
20.912,1
20.992,1
21.098,1
21.206,1
21.306,1
21.362,1
21.502,1
21.596,1
21.692,1
21.788,1
21.895,1
22.023,1
22.094,1
22.208,1
22.294,1
22.398,1
22.51,1
22.578,1
22.687,1
22.821,1
22.897,1
23.01,1
23.088,1
23.188,1
23.299,1
23.408,1
23.51,1
23.587,1
23.713,1
23.794,1
23.893,1
24.018,1
24.095,1
24.186,1
24.289,1
24.396,1
24.503,1
24.59,1
24.699,1
24.8,1
24.91,1
24.992,1
25.085,1
25.168,1
25.307,1
25.4,1
25.497,1
25.591,1
25.701,1
25.811,1
25.909,1
26.014,1
26.085,1
26.19,1
26.29,1
26.389,1
26.497,1
26.589,1
26.704,1
26.8,1
26.89,1
26.994,1
27.114,1
27.203,1
27.3,1
27.388,1
27.499,1
27.591,1
27.669,1
27.795,1
27.903,1
28.02,1
28.1,1
28.213,1
28.295,1
28.425,1
28.505,1
28.587,1
28.697,1
28.805,1
28.912,1
28.948,1
29.103,1
29.203,1
29.302,1
29.395,1
29.496,1
29.599,1
29.709,1
29.816,1
29.91,1
29.992,1
30.097,1
30.196,1
30.297,1
