Time,Num Markers
0.059,0
0.167,0
0.246,0
0.368,0
0.468,0
0.568,0
0.657,0
0.748,0
0.849,1
0.96,0
1.07,0
1.131,0
1.263,0
1.373,0
1.474,0
1.561,1
1.681,1
1.778,0
1.867,1
1.956,1
2.064,0
2.153,0
2.264,1
2.36,1
2.468,1
2.56,1
2.646,1
2.781,1
2.855,0
2.962,1
3.072,1
3.169,1
3.272,0
3.352,1
3.484,1
3.549,1
3.619,1
3.777,1
3.853,1
3.973,1
4.052,1
4.163,1
4.234,1
4.366,1
4.449,1
4.552,1
4.645,1
4.754,1
4.869,1
4.952,1
5.072,1
5.148,1
5.279,1
5.35,1
5.473,1
5.556,1
5.668,1
5.762,1
5.877,1
5.96,1
6.061,1
6.167,1
6.254,1
6.36,1
6.456,1
6.571,1
6.66,1
6.738,1
6.856,1
6.964,1
7.057,1
7.166,1
7.267,1
7.371,1
7.484,1
7.559,1
7.672,1
7.753,1
7.866,1
7.969,1
8.058,1
8.171,1
8.268,1
8.357,1
8.475,1
8.571,1
8.671,0
8.767,0
8.87,0
8.968,0
9.077,0
9.166,0
9.275,0
9.362,0
9.452,0
9.574,0
9.673,0
9.757,0
9.846,0
9.959,0
10.054,0
10.162,0
10.251,0
10.365,0
10.449,0
10.563,0
10.657,0
10.753,0
10.842,0
10.969,0
11.066,0
11.153,0
11.269,0
11.359,0
11.468,0
11.562,0
11.657,0
11.728,0
11.87,0
11.965,0
12.069,0
12.166,0
12.253,0
12.368,0
12.447,0
12.556,0
12.673,0
12.748,0
12.859,0
12.958,0
13.066,0
13.157,0
13.264,0
13.366,0
13.458,0
13.562,0
13.684,0
13.774,0
13.874,0
13.962,0
14.066,0
14.152,0
14.26,0
14.373,0
14.468,0
14.585,1
14.659,0
14.772,0
14.862,0
14.916,0
15.063,0
15.163,0
15.27,0
15.366,1
15.482,1
15.542,1
15.664,1
15.775,1
15.865,1
15.965,1
16.07,1
16.174,1
16.265,1
16.354,0
16.453,0
16.587,1
16.673,1
16.765,1
16.874,1
16.98,1
17.061,1
17.174,1
17.261,1
17.362,1
17.419,1
17.561,1
17.665,0
17.755,1
17.855,0
17.959,1
18.015,0
18.153,1
18.275,1
18.358,1
18.479,1
18.569,1
18.698,1
18.766,1
18.866,1
18.969,1
19.069,1
19.166,1
19.27,1
19.383,1
19.473,1
19.565,1
19.672,1
19.758,1
19.865,1
19.977,1
20.071,1
20.157,1
20.276,1
20.357,1
20.468,1
20.502,1
20.659,1
20.761,1
20.851,1
20.965,1
21.078,1
21.184,1
21.253,1
21.369,1
21.465,1
21.566,1
21.68,1
21.786,1
21.872,1
21.965,1
22.073,1
22.169,1
22.258,1
22.359,1
22.461,1
22.574,1
22.667,1
22.778,1
22.863,1
22.955,1
23.059,1
23.169,1
23.265,1
23.361,1
23.463,1
23.566,1
23.683,1
23.746,1
23.869,1
23.957,1
24.055,1
24.166,1
24.221,1
24.359,1
24.48,1
24.582,1
24.663,1
24.763,1
24.855,1
24.955,1
25.063,1
25.158,1
25.273,1
25.384,1
25.464,1
25.579,1
25.687,1
25.763,1
25.857,1
25.96,1
26.062,1
26.186,1
26.283,1
26.358,1
26.468,1
26.534,1
26.675,1
26.753,1
26.864,1
26.955,1
27.06,1
27.177,1
27.261,1
27.361,1
27.476,1
27.586,1
27.688,1
27.775,1
27.832,1
27.959,1
28.068,1
28.145,1
28.267,1
28.347,1
28.439,1
28.572,1
28.678,1
28.767,1
28.881,1
28.964,1
29.04,1
29.17,1
29.278,1
29.384,1
29.462,1
29.575,1
29.64,1
29.743,1
29.869,1
29.962,1
30.072,1
30.182,1
30.247,1
30.386,1
30.491,1
30.568,1
30.668,1
30.766,1
30.858,1
30.961,1
31.064,1
31.184,1
31.285,1
31.377,1
31.47,1
31.539,1
31.679,1
31.797,1
31.893,1
31.981,1
32.074,1
32.174,1
32.276,1
32.359,1
32.463,1
32.551,1
32.667,1
32.764,1
32.891,1
32.963,1
33.056,1
33.178,1
33.273,1
33.372,1
33.478,1
33.599,1
33.664,1
33.789,1
33.886,1
33.971,1
34.025,1
34.166,1
34.275,1
34.376,1
34.478,1
34.578,1
34.631,1
34.771,2
34.88,2
34.985,2
35.059,2
35.172,2
35.263,2
35.372,2
35.475,2
35.583,2
35.667,2
35.775,2
35.88,2
35.985,2
36.072,2
36.155,2
36.278,2
36.36,2
36.475,1
36.54,2
36.65,2
36.743,2
36.852,2
36.947,2
37.066,2
37.153,2
37.27,2
37.383,1
37.487,2
37.568,2
37.687,2
37.771,2
37.851,2
37.972,2
38.067,2
38.162,2
38.265,2
38.362,2
38.458,2
38.567,2
38.652,2
38.768,2
38.876,2
38.967,2
39.075,2
39.166,2
39.258,2
39.371,2
39.467,2
39.555,2
39.668,2
39.778,2
39.868,2
39.973,2
40.092,2
40.165,2
40.261,2
40.351,2
40.472,2
40.553,2
40.681,2
40.769,2
40.86,2
40.971,2
41.068,2
41.162,2
41.265,2
41.378,2
41.46,2
41.572,2
41.679,2
41.788,2
41.88,2
41.966,2
42.111,2
42.159,2
42.267,2
42.393,2
42.485,2
42.56,2
42.689,2
42.741,2
42.873,2
42.978,2
43.086,2
43.158,2
43.267,2
43.363,2
43.46,2
43.579,2
43.671,2
43.77,2
43.891,2
43.966,2
44.061,2
44.163,2
44.273,2
44.38,2
44.466,2
44.591,2
44.6,2
44.748,2
44.849,2
44.962,2
45.062,1
45.152,1
45.263,1
45.386,1
45.487,1
45.57,1
45.667,1
45.744,1
45.828,1
45.994,1
46.057,1
46.168,1
46.259,1
46.384,1
46.446,1
46.576,1
46.664,1
46.748,1
46.889,1
46.963,1
47.062,1
47.169,1
47.272,1
47.363,1
47.469,1
47.558,1
47.662,1
47.713,1
47.876,1
47.971,1
48.07,1
48.161,1
48.379,1
48.383,1
48.491,1
48.615,1
48.672,1
48.779,1
48.855,1
48.926,1
49.068,1
49.163,1
49.277,1
49.36,1
49.468,1
49.551,1
49.661,1
49.77,1
49.857,1
49.965,1
50.071,1
50.168,1
50.264,1
50.359,1
50.467,1
50.573,1
50.667,1
50.768,1
50.86,1
50.984,1
51.066,1
51.162,1
51.288,1
51.366,1
51.442,1
51.563,1
51.674,1
51.765,1
51.857,1
51.975,1
52.119,1
52.173,1
52.271,1
52.373,1
52.463,1
52.584,1
52.684,1
52.774,1
52.887,1
52.991,1
53.081,1
53.159,1
53.27,1
53.369,1
53.461,1
53.546,1
53.674,1
53.771,1
53.863,1
53.987,1
54.068,1
54.151,1
54.26,1
54.365,1
54.464,1
54.524,1
54.664,1
54.753,1
54.861,1
54.967,1
55.072,1
55.135,1
55.278,1
55.36,1
55.48,1
55.574,1
55.667,1
55.769,1
55.874,1
55.955,1
56.068,1
56.175,1
56.283,1
56.38,1
56.475,1
56.584,1
56.665,1
56.77,1
56.867,1
56.979,1
57.072,1
57.177,1
57.299,1
57.361,1
57.463,1
57.572,1
57.656,1
57.766,1
57.868,1
57.976,1
58.065,1
58.188,1
58.273,1
58.368,1
58.461,1
58.58,1
58.684,1
58.776,1
58.885,1
58.977,1
59.084,1
59.173,1
59.269,1
59.373,1
59.476,1
59.523,1
59.682,1
59.778,1
59.87,1
59.972,1
60.065,1
60.157,1
60.278,1
60.358,1
60.471,1
60.584,1
60.673,1
60.76,1
60.887,1
60.962,1
61.077,1
61.17,1
61.255,1
61.37,1
61.489,1
61.567,1
61.673,1
61.801,1
61.867,1
61.966,1
62.024,1
62.154,1
62.269,1
62.394,1
62.469,1
62.585,1
62.649,1
62.768,1
62.862,1
62.969,1
63.076,1
63.162,1
63.246,1
63.376,1
63.462,1
63.59,1
63.676,1
63.764,1
63.849,1
63.996,1
64.086,1
64.168,1
64.251,1
64.378,1
64.473,1
64.568,1
64.672,1
64.774,1
64.874,1
64.969,1
65.082,1
65.159,1
65.258,1
65.378,1
65.479,1
65.567,1
65.669,1
65.781,1
65.895,1
65.948,1
66.056,1
66.174,1
66.271,1
66.336,1
66.473,1
66.587,1
66.656,1
66.759,1
66.87,1
66.956,1
67.086,1
67.16,1
67.268,1
67.364,1
67.482,1
67.564,1
67.663,1
67.755,1
67.865,1
67.965,1
68.077,1
68.212,1
68.265,1
68.378,1
68.47,1
68.571,1
68.673,1
68.775,1
68.884,1
68.988,1
69.089,1
69.168,1
69.281,1
69.364,1
69.479,1
69.595,1
69.683,1
69.746,1
69.88,1
69.975,1
70.083,1
70.165,1
70.284,1
70.359,1
70.473,1
70.571,1
70.629,1
70.755,1
70.867,1
70.963,1
71.078,1
71.16,1
71.234,1
71.37,1
71.485,1
71.58,1
71.656,1
71.793,1
71.853,1
71.99,1
72.073,1
72.187,1
72.264,1
72.384,1
72.469,1
72.568,1
72.663,1
72.757,1
72.868,1
72.962,1
73.078,1
73.178,1
73.277,1
73.386,1
73.464,1
73.562,1
73.656,1
73.777,1
73.886,1
73.959,1
74.066,1
74.162,1
74.287,1
74.376,1
74.478,1
74.584,1
74.665,1
74.761,1
74.858,1
74.936,1
75.066,1
75.166,1
75.274,1
75.381,1
75.446,1
75.57,1
75.68,1
75.757,1
75.861,1
75.98,1
76.07,1
76.17,1
76.28,1
76.377,1
76.48,1
76.579,1
76.68,1
76.774,1
76.876,1
76.989,1
77.053,1
77.163,1
77.272,1
77.38,1
77.447,1
77.589,1
77.658,1
77.767,1
77.881,1
77.978,1
78.053,1
78.169,1
78.266,1
78.364,1
78.492,1
78.586,1
78.691,1
78.76,1
78.872,1
78.974,1
79.069,1
79.167,1
79.28,1
79.315,1
79.476,1
79.557,1
79.668,1
79.764,1
79.879,1
79.978,1
80.065,1
80.171,1
80.267,1
80.375,1
80.468,1
80.522,1
80.672,1
80.765,1
80.866,1
80.987,1
81.083,1
81.122,1
81.28,1
81.377,1
81.487,1
81.586,1
81.681,1
81.748,1
81.866,1
81.992,1
82.088,1
82.169,1
82.27,1
82.422,1
82.462,1
82.575,1
82.68,1
82.777,1
82.872,1
82.966,1
83.064,1
83.17,1
83.26,1
83.372,1
83.483,1
83.557,1
83.62,1
83.764,1
83.853,1
83.949,1
84.077,1
84.179,1
84.28,1
84.38,1
84.472,1
84.569,1
84.675,1
84.777,1
84.861,1
84.977,1
85.071,1
85.179,1
85.259,1
85.369,1
85.478,1
85.553,1
85.658,1
85.772,1
85.88,1
85.957,1
86.066,1
86.155,1
86.276,1
86.364,1
86.462,1
86.558,1
86.685,1
86.771,1
86.865,1
86.967,1
87.067,1
87.189,1
87.257,1
87.374,1
87.467,1
87.576,1
87.669,1
87.767,1
87.857,1
87.97,1
88.029,1
