X_gazebo,Y_gazebo,X_amcl,Y_amcl
11.6065806706,8.14112272298,11.6250576424,8.11245563454
11.5267618464,8.13685860341,11.5388834776,8.1082695066
11.394142133,8.12966138719,11.4195620871,8.09083979791
11.3139007974,8.1252163669,11.330503388,8.07599464643
11.1995751954,8.12064677807,11.2156344329,8.06476791534
11.1013315621,8.11798960938,11.1027783646,8.07096202716
10.9877732588,8.1147900711,10.9906400177,8.05870090666
10.8832809651,8.11171345861,10.8694356973,8.05095064226
10.7910918389,8.10889062402,10.7779307838,8.02664503241
10.6855288043,8.10554798177,10.664146808,8.02039763563
10.5780270025,8.10201591125,10.5755844484,8.02177935799
10.4729031131,8.09843558268,10.4485609218,7.99560383537
10.3824550657,8.09525029787,10.3595887519,7.99891702623
10.259650291,8.0907966362,10.2262685384,7.99345394805
10.1741681736,8.08758247759,10.1464477316,7.99468758137
10.0429854105,8.08252724871,10.0043888038,7.99828752344
9.9764635154,8.07985997895,9.94291024953,7.99986791882
9.76318025371,8.07691391488,9.73818279203,7.99765840085
9.56764403712,8.08395730071,9.53274602564,8.00955245016
9.35898480984,8.09217829202,9.32869357893,8.0225770981
9.16026432837,8.10067976034,9.12366711627,8.04181333763
8.9471520331,8.11053539767,8.92310968966,8.05588698953
8.75214979917,8.12021557931,8.71751057534,8.07002890556
8.7299818362,8.12136125122,8.69617331834,8.07098212791
8.53933043875,8.13151089074,8.52377402581,8.08461243532
8.51952361631,8.13260438444,8.49149050175,8.08806604807
8.34460554496,8.14250214552,8.31548310874,8.10104697107
8.30350446074,8.14491289395,8.25616423482,8.10602800247
8.1400341861,8.15473498874,8.10345860088,8.11745669069
8.0916266603,8.15774319999,8.04385912902,8.12459431833
7.93443287076,8.16773347666,7.88287424985,8.13551442458
7.85220932362,8.1731231272,7.79568540003,8.13967681513
7.7205074281,8.18200814196,7.67723892754,8.15253779406
7.63768869434,8.18773136488,7.58214755254,8.15869265777
7.53108498336,8.19527271383,7.47393488154,8.16734904963
7.4266359751,8.20284639132,7.36988738961,8.17174481456
7.31898422941,8.21084359726,7.27230000669,8.17698102018
7.21434554334,8.21879897162,7.15255847231,8.18500548196
7.12214498319,8.22595464583,7.07705440984,8.18863050388
6.98859582852,8.23658153659,6.95305823008,8.19480567778
6.90479980287,8.24338985217,6.87938577337,8.19650638015
6.75964252756,8.25547066094,6.72504038906,8.20709255935
6.71341504653,8.25937338948,6.68342080637,8.20988127606
6.54601435125,8.27387349276,6.51271571136,8.22554564385
6.49706016655,8.27818365283,6.47624336901,8.22752463582
6.33288350805,8.29298565628,6.2967607978,8.24323703451
6.30277858709,8.29572675493,6.27427497226,8.24680504084
6.11746427266,8.31305112805,6.08721134906,8.26313950141
6.09765732178,8.31492025183,6.07382203911,8.26676741304
5.90471599365,8.33361078383,5.86400976171,8.28853590028
5.88429438047,8.33561383863,5.85459863588,8.28995250389
5.68887851447,8.35521296004,5.66119624304,8.31463091201
5.66906169057,8.35724019615,5.62421259138,8.31366419447
5.49182621121,8.37562169297,5.45219219139,8.33328866862
5.45346523663,8.37966154476,5.40800624463,8.33632763763
5.27762483884,8.39849872281,5.25854069239,8.35404602421
5.24906823396,8.40161300916,5.19890256134,8.36283077315
5.084139001,8.41983414655,5.04150769659,8.38248602228
5.02270535034,8.4267289379,4.97229289857,8.39072161941
4.87560599668,8.44349437046,4.83023387923,8.40915619666
4.81140051602,8.45092174221,4.75174695989,8.41665464446
4.66438378308,8.4681701715,4.61514213328,8.4314504614
4.59931596661,8.47592971921,4.53099901378,8.43805172493
4.4671197747,8.49176557342,4.40907790893,8.45478791737
4.38469434756,8.49408185925,4.32132420712,8.46430873198
4.25075147306,8.48484257701,4.20506805007,8.4580645858
4.1799162779,8.4749280825,4.10699658432,8.44595658473
4.06423105265,8.45358360707,3.99485680003,8.42917002598
3.9633843052,8.43487476583,3.89009646904,8.4001612804
3.85768311188,8.41515493257,3.79641799388,8.38062603763
3.74967575448,8.39489224775,3.68518816309,8.35332393855
3.6620005045,8.37835563961,3.59723640336,8.33956351605
3.53901370008,8.35504092559,3.4725639032,8.30951188089
3.45158419753,8.33836235912,3.39917908011,8.29742079607
3.32675300531,8.31444443185,3.26248898659,8.26816480791
3.25815848,8.30121200096,3.20285709902,8.25274050655
3.12154382424,8.27476597777,3.06035933444,8.22470472749
3.05001555976,8.26082185031,2.99224777561,8.21081874496
2.90636055912,8.23271577628,2.84395267622,8.18087378289
2.83751279111,8.219141098,2.78700713033,8.17409354242
2.69198004721,8.19872615846,2.62876742506,8.14896272947
2.647097807,8.19300751581,2.58764973595,8.14317544794
2.47760651543,8.17127150939,2.40982399017,8.12004819824
2.43720090364,8.16603738092,2.38554286637,8.11628899951
2.26450297959,8.1510844036,2.20564459513,8.09685461569
2.24209849244,8.15001329201,2.18205751347,8.09555009226
2.05007750363,8.14067560438,1.98647356544,8.08202398721
2.03154288426,8.1397556035,1.98643250298,8.08151728708
1.83523751918,8.12982910446,1.77392653985,8.0748261697
1.83523751918,8.12982910446,1.76867410325,8.07143097112
1.62127425678,8.11861076459,1.55077679574,8.0624623366
1.62127425678,8.11861076459,1.56316581239,8.0675209166
1.42386874118,8.10840762713,1.35337991704,8.05196395225
1.41224069256,8.10826439126,1.32279004624,8.05021730902
1.21223340743,8.10559930179,1.13992871931,8.04676323294
1.19194428932,8.10531577252,1.11249565389,8.04511075278
1.01675574355,8.10264789946,0.928177444982,8.04425541252
0.974698773056,8.1019823259,0.88715879687,8.04244321038
0.801232201056,8.09898598158,0.729642629965,8.0411837068
0.759897825259,8.0982500573,0.68517739403,8.04379218549
0.605762247526,8.09530159245,0.532994529189,8.04297117043
0.538432665218,8.09396062634,0.46576753865,8.03823600366
0.396504603717,8.09097425214,0.340567023802,8.03603940279
0.340555468722,8.08976314052,0.258512469135,8.03658738713
0.208134383229,8.08675102904,0.130540660921,8.03358637232
0.114798028529,8.08453914705,0.0437831123744,8.02885192177
-0.0114235259735,8.08141087821,-0.0740831848824,8.02519081623
-0.066355141135,8.0800193523,-0.161199461733,8.02053711386
-0.211180452306,8.07617398113,-0.28433907602,8.01713077519
-0.291620841349,8.07396714618,-0.36855211049,8.01188378391
-0.423406121947,8.07020857038,-0.489510001499,8.0098896241
-0.508553822112,8.06770621295,-0.588088719607,8.01324772938
-0.605747333104,8.06476735784,-0.695207904667,8.01345733641
-0.723977812827,8.06107375041,-0.814221628681,8.01195444627
-0.829107687339,8.05768480078,-0.904326466775,8.00302181494
-0.935311577645,8.0541608152,-1.03992145805,7.99584631597
-1.03033310012,8.05092558747,-1.11749892993,7.9879947725
-1.14426369129,8.04693323511,-1.25441632542,7.98172661568
-1.24271522132,8.0433915498,-1.32634563425,7.97415128414
