Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.29,-0.0406981586202,0.0538715623779,0.0675165561037,0.871196209293,0.4770813419,0.439390913831
2.211,-0.0482799356232,0.0609831465303,0.077781079605,0.677795480726,0.476010322861,0.385288785982
3.113,-0.0494657958227,0.030605013793,0.0581681341083,0.43001221382,0.484718658332,0.361435519701
4.107,-0.0770637249256,0.018181769275,0.0791795076606,0.103697177548,0.486394950382,0.343164583772
5.008,-0.0665508834388,0.0282710438651,0.0723067908824,0.525548165108,0.500067743161,0.326523312038
6.007,-0.0562734909213,0.0194586145952,0.0595427868212,0.794624785244,0.475783371668,0.332927454978
6.983,-0.0437336848041,0.0255281360754,0.0506391243805,1.65101148534,0.426598897255,0.34240375036
7.883,-0.0307904730774,0.035858137759,0.0472637205039,1.28222436779,0.427699004619,0.351709443601
8.811,-0.0191695952527,0.0193372639833,0.0272287194064,1.14823463517,0.419867288361,0.320790906741
9.808,0.0209800815994,-0.0330433194226,0.0391410881604,0.374897976878,0.408834112896,0.308539377484
10.706,0.030432460271,-0.0368149848162,0.0477648170222,0.87124676653,0.432645834455,0.303721954958
11.704,0.0317747857973,-0.0232213246919,0.0393556467728,0.735769308014,0.425538786973,0.317009061746
12.609,0.0559599803394,-0.0195738021458,0.0592845100345,0.723921893553,0.423877180213,0.347426509712
13.61,0.0400591094089,-0.0249997304486,0.0472198980212,1.16898118442,0.429163538556,0.317862580471
14.507,0.053501249714,-0.0204584240579,0.0572794102264,1.09828296115,0.397547456913,0.310311506564
15.505,0.0359318386472,-0.0189219253765,0.0406095590782,1.1089853971,0.370716893486,0.316100394597
16.4,0.03431284718,-0.0109940091629,0.0360310937813,1.02062911682,0.383533359958,0.353049815184
17.405,0.00794736661111,0.00108141060677,0.00802060377726,0.676122633791,0.38137087677,0.354095282359
18.307,-0.00465994311029,0.00551431657457,0.0072196092052,0.552451512602,0.377449347968,0.355568564968
19.306,-0.0241322609836,0.00520696989765,0.0246876194822,0.76980750709,0.376910403283,0.385690597342
20.282,-0.0714274845164,0.018143010682,0.0736956876686,0.818352457597,0.395721587555,0.369432181837
21.21,-0.0904521014286,0.022022486602,0.0930944282381,0.700627048059,0.408835220215,0.347851605416
22.108,-0.0995432414238,0.0239301881387,0.102379249936,0.652940430103,0.394403580427,0.298916386097
23.113,-0.0893630075443,0.0265651782138,0.0932279776188,0.450216654137,0.364366451609,0.190756553993
24.005,-0.0650723893498,0.0251891147777,0.0697775562698,0.318391228241,0.328880915403,0.196772993233
25.011,-0.0909816598698,0.021803087668,0.0935576670536,0.276302717616,0.348402756129,0.0809022457152
25.915,-0.113466554332,0.0220732631691,0.115593632606,0.370343349671,0.365059625547,0.0855332093547
26.905,-0.115972002156,0.0272618175496,0.119133169102,0.447027298556,0.364786934362,0.0910241603404
27.802,-0.0971400928977,0.0265075180597,0.100691837613,0.497556095838,0.355469654302,0.100163107381
28.785,-0.0859777772667,0.0370747980326,0.0936307579424,2.08753598001,0.366251134745,0.109771946552
29.665,-0.0447596283781,0.0335096693994,0.055913524981,0.421668309637,0.342826319627,0.111758527625
30.681,-0.0513555054755,0.0358211910556,0.0626142609259,0.449735694145,0.334389710772,0.125970050545
31.682,-0.067175929483,0.0291280312183,0.0732191757981,0.136825907204,0.317967234018,0.129273840173
32.582,-0.0391003302415,0.0384225175938,0.0548190266535,0.408149911397,0.29684285893,0.136641261707
33.582,-0.0551234692434,0.0398534114865,0.0680212560053,0.558274119177,0.296490196679,0.147801263279
34.482,-0.0469646216141,0.0354937554054,0.0588683476593,-1.53068372246,0.297656490052,0.154336220035
35.334,-0.00879849410702,0.0348314950279,0.0359255695073,0.518935054331,0.291985117819,0.162163977197
36.409,-0.051230372324,0.0322844072144,0.0605543887562,0.269186367082,0.299517267909,0.177200682744
37.309,-0.0198463611993,0.028930733895,0.0350836916039,0.210443394292,0.301606372408,0.192571298871
38.283,-0.0210512451026,0.0426161024992,0.047531958855,0.430733656464,0.289050863828,0.201966859418
39.288,-0.0219977529499,0.0566286464566,0.0607511706418,0.600894791894,0.282752464985,0.205166520857
40.182,0.0213230246025,0.0565037190804,0.0603932251839,0.625979462029,0.268874885528,0.200474392578
41.182,0.0326932442684,0.0600508119207,0.068373593098,0.589496635361,0.263518641076,0.187777045469
42.114,0.0235766051857,0.0480753871153,0.0535453000586,0.55215562035,0.266978802251,0.207945642306
42.981,0.0302340476479,0.0595899235401,0.0668210791942,0.589315823827,0.280817978032,0.227915590525
44.007,0.0218755497786,0.070251744574,0.0735788508596,0.847009796871,0.282327296499,0.235634587266
44.91,0.0356417442152,0.094763040124,0.101244099602,1.19595787325,0.290667304972,0.260445216308
45.909,0.00517481675302,0.115851664573,0.115967180326,1.50786128436,0.288441063514,0.279146406704
46.811,-0.000533762162247,0.124042332636,0.124043481037,1.60311299656,0.30442190053,0.289338355229
47.809,-0.0150247937904,0.131170790475,0.132028484435,1.57913937556,0.308830869587,0.310058951588
48.781,-0.00128951482066,0.138744328449,0.138750320811,1.50561301885,0.29672669122,0.326034754645
49.71,-0.00792425676429,0.141769731648,0.141991023156,1.44150991993,0.312367430408,0.345770287967
50.684,-0.0368849182163,0.123412511227,0.128806619081,1.07583886809,0.326502741029,0.340557845237
51.584,-0.0425021067411,0.125143582623,0.132164084945,1.15017827933,0.340950422472,0.351367334771
52.581,-0.0583179598312,0.143303018827,0.154715027207,1.14520144647,0.32930186566,0.360790827343
53.509,-0.0395243193664,0.146809831367,0.152037161271,1.13186653341,0.321500669191,0.384222959549
54.421,-0.0090523384789,0.146837290929,0.147116059081,1.12228600648,0.319131047124,0.380980493455
55.408,-0.0470833802778,0.167669807758,0.174155129502,1.21540215143,0.321117118535,0.393983005402
56.313,-0.0360686278589,0.143853748146,0.148306597194,0.83807411947,0.340719132228,0.378941416856
57.302,-0.0744851814626,0.125547811893,0.145980462147,0.619203884429,0.367220471366,0.399724663589
58.282,-0.0625730969078,0.151443822168,0.163861599313,0.72512791361,0.353862850564,0.405725428934
59.209,-0.0538891732383,0.169034651256,0.177416899752,0.838155541231,0.36186692257,0.410704147877
60.182,-0.0574469364262,0.168761570391,0.178271192697,0.986683908036,0.364490639258,0.433415427048
