Time,Num Markers
0.003,0
0.102,0
0.207,0
0.302,0
0.403,0
0.514,0
0.619,1
0.706,1
0.824,0
0.921,0
1.019,1
1.078,0
1.229,0
1.326,0
1.432,0
1.534,0
1.635,0
1.713,0
1.804,1
1.906,0
2.028,1
2.12,0
2.221,0
2.322,0
2.426,0
2.504,0
2.618,0
2.708,0
2.802,0
2.92,1
3.009,0
3.131,0
3.213,0
3.317,0
3.405,0
3.504,1
3.621,0
3.71,1
3.814,0
3.948,0
4.016,0
4.109,0
4.201,1
4.306,0
4.452,0
4.519,0
4.612,1
4.702,0
4.826,0
4.955,1
5.035,1
5.159,1
5.275,1
5.352,0
5.468,0
5.486,0
5.616,1
5.714,1
5.838,0
5.936,0
6.024,0
6.131,0
6.231,0
6.329,0
6.431,1
6.551,1
6.619,1
6.718,1
6.762,1
6.965,0
7.047,1
7.164,0
7.239,0
7.337,1
7.393,0
7.532,0
7.636,1
7.752,0
7.856,1
7.955,1
8.057,0
8.122,0
8.214,2
8.328,1
8.436,1
8.524,0
8.629,1
8.758,1
8.836,1
8.945,1
9.058,1
9.137,0
9.256,0
9.377,0
9.46,1
9.532,0
9.652,1
9.766,0
9.834,0
9.944,0
10.044,0
10.127,1
10.222,1
10.319,0
10.417,1
10.51,1
10.622,1
10.719,1
10.815,1
10.916,1
11.023,1
11.115,1
11.232,0
11.311,1
11.415,1
11.524,1
11.617,1
11.711,1
11.757,1
11.946,1
12.047,1
12.146,1
12.225,1
12.349,1
12.476,1
12.559,1
12.653,1
12.741,1
12.841,1
12.944,1
13.062,1
13.153,1
13.247,1
13.369,1
13.451,1
13.549,1
13.647,1
13.758,2
13.838,1
13.954,2
14.068,2
14.157,1
14.236,1
14.274,2
14.419,1
14.515,1
14.64,1
14.76,0
14.845,0
14.942,0
15.045,0
15.151,0
15.233,0
15.337,0
15.461,1
15.52,0
15.629,0
15.757,1
15.837,1
15.951,0
16.075,0
16.12,0
16.236,0
16.327,0
16.44,0
16.535,0
16.627,0
16.737,0
16.807,0
16.929,0
17.037,0
17.131,0
17.23,0
17.331,0
17.462,0
17.531,0
17.633,0
17.734,0
17.84,0
17.932,0
18.039,0
18.09,0
18.223,0
18.337,0
18.433,0
18.527,0
18.624,0
18.713,0
18.823,0
18.917,0
19.026,0
19.128,0
19.218,0
19.323,0
19.426,0
19.517,0
19.618,0
19.742,0
19.815,0
19.932,0
20.012,1
20.149,0
20.27,0
20.338,0
20.453,0
20.565,0
20.638,0
20.738,0
20.824,0
20.927,0
21.045,0
21.129,1
21.25,0
21.351,1
21.431,0
21.537,0
21.632,0
21.728,0
21.837,0
21.937,0
22.026,0
22.13,0
22.217,0
22.302,0
22.427,0
22.505,1
22.624,0
22.75,1
22.849,0
22.958,0
23.041,0
23.138,0
23.229,0
23.334,0
23.43,0
23.525,0
23.626,1
23.725,0
23.787,0
23.944,0
24.048,0
24.143,0
24.252,0
24.35,0
24.435,0
24.531,0
24.641,0
24.734,0
24.848,0
24.941,0
25.038,0
25.144,0
25.248,0
25.339,0
25.443,0
25.551,0
25.64,0
25.73,0
25.848,0
25.911,0
26.053,0
26.104,0
26.244,1
26.347,0
26.464,0
26.547,0
26.636,0
26.728,0
26.811,1
26.949,0
27.028,0
27.158,0
27.231,0
27.328,0
27.414,0
27.505,0
27.619,0
27.665,0
27.818,0
27.922,0
28.025,0
28.108,0
28.211,0
28.292,0
28.397,1
28.534,1
28.63,0
28.746,1
28.87,1
28.92,0
29.04,0
29.14,0
29.223,0
29.307,0
29.422,0
29.506,1
29.564,0
29.724,0
29.83,0
29.917,0
30.013,0
30.098,0
30.242,0
30.304,0
30.421,0
30.514,1
30.611,0
30.722,0
30.83,0
30.917,0
30.998,1
31.112,0
31.25,1
31.342,0
31.438,0
31.54,0
31.64,0
31.746,1
31.817,1
31.947,1
32.035,0
32.07,1
32.246,1
32.376,0
32.428,0
32.554,0
32.612,1
32.698,1
32.82,1
32.921,1
33.045,1
33.164,1
33.262,0
33.387,1
33.413,1
33.51,1
33.613,1
33.712,1
33.83,0
33.912,0
34.022,0
34.109,0
34.206,1
34.305,1
34.447,0
34.553,0
34.592,1
34.712,1
34.816,1
34.914,0
35.023,1
35.133,0
35.217,1
35.307,1
35.423,1
35.524,1
35.649,1
35.76,1
35.854,1
35.96,1
36.033,1
36.15,1
36.278,1
36.351,1
36.454,1
36.556,1
36.642,1
36.734,1
36.843,1
36.961,1
37.05,1
37.11,1
37.225,1
37.322,2
37.416,1
37.539,1
37.637,1
37.712,1
37.847,1
37.926,1
38.025,1
38.122,1
38.233,2
38.329,1
38.473,1
38.529,1
38.652,2
38.75,1
38.847,1
38.946,2
39.046,1
39.121,2
39.228,1
39.324,2
39.425,2
39.54,2
39.668,2
39.731,1
39.842,2
39.939,2
40.06,1
40.143,1
40.179,2
40.352,1
40.444,1
40.539,1
40.638,2
40.759,0
40.81,0
40.957,0
41.046,1
41.154,0
41.244,1
41.389,0
41.438,0
41.521,0
41.63,0
41.72,0
41.829,0
41.933,0
42.026,1
42.079,0
42.245,0
42.351,1
42.424,1
42.524,0
42.664,0
42.763,0
42.845,0
42.937,0
43.033,1
43.134,0
43.248,0
43.307,0
43.455,0
43.541,0
43.641,1
43.738,0
43.879,0
43.941,1
44.054,1
44.134,0
44.251,1
44.357,1
44.438,1
44.526,0
44.588,1
44.745,1
44.836,0
44.936,1
45.053,1
45.137,1
45.2,1
45.333,2
45.455,0
45.542,1
45.627,1
45.743,0
45.834,1
45.939,1
46.05,1
46.153,1
46.235,1
46.344,0
46.438,1
46.541,0
46.648,1
46.758,1
46.849,0
46.977,1
47.048,0
47.101,1
47.255,1
47.352,0
47.451,1
47.541,0
47.65,1
47.73,1
47.86,0
47.939,1
48.041,1
48.133,0
48.255,1
48.331,1
48.453,1
48.564,1
48.633,1
48.719,1
48.869,1
48.955,1
49.007,1
49.164,1
49.27,0
49.371,1
49.441,0
49.537,1
49.628,1
49.776,0
49.874,1
49.931,1
50.05,1
50.17,1
50.215,1
50.337,0
50.445,1
50.535,1
50.646,1
50.733,1
50.844,1
50.955,1
51.051,1
51.146,1
51.24,1
51.32,1
51.464,1
51.535,1
51.627,1
51.745,1
51.836,1
51.949,1
52.047,1
52.123,1
52.247,1
52.329,1
52.434,1
52.546,0
52.633,1
52.736,1
52.847,1
52.948,1
53.039,1
53.14,1
53.235,1
53.334,1
53.396,1
53.551,1
53.633,1
53.737,1
53.835,1
53.938,1
54.011,1
54.142,1
54.248,1
54.347,1
54.42,1
54.517,1
54.614,1
54.742,1
54.837,1
54.936,1
55.038,2
55.156,1
55.3,1
55.353,1
55.453,1
55.541,1
55.633,1
55.722,1
55.874,1
55.957,1
56.056,1
56.136,1
56.249,1
56.352,1
56.446,1
56.511,1
56.657,1
56.765,1
56.862,1
56.939,1
57.038,1
57.122,1
57.232,1
57.321,1
57.458,1
57.563,1
57.647,1
57.74,1
57.793,1
57.951,1
58.038,1
58.117,1
58.22,1
58.367,1
58.426,1
58.549,1
58.648,1
58.755,1
58.839,2
58.927,1
59.068,1
59.172,1
59.233,1
59.336,1
59.445,1
59.562,1
59.635,1
59.697,1
59.821,1
59.933,1
60.029,1
60.136,1
60.242,1
60.343,1
60.413,1
60.538,1
60.634,1
60.743,1
60.839,1
60.941,1
61.05,1
61.13,1
61.238,1
61.346,1
61.445,1
61.541,1
61.651,1
61.748,1
61.839,1
61.936,1
62.043,1
62.141,1
62.227,1
62.341,1
62.433,1
62.529,1
62.632,1
62.74,1
62.844,1
62.945,1
63.048,1
63.138,1
63.233,1
63.332,1
63.454,1
63.489,2
63.637,1
63.735,1
63.84,1
63.934,1
64.046,1
64.12,1
64.243,1
64.346,1
64.445,1
64.536,1
64.633,1
64.738,1
64.834,1
64.95,0
65.035,0
65.131,0
65.234,0
65.343,0
65.388,1
65.537,0
65.64,0
65.739,1
65.837,0
65.951,0
66.018,0
66.131,0
66.263,0
66.34,0
66.431,0
66.518,0
66.629,0
66.736,0
66.841,0
66.934,0
67.031,0
67.129,0
67.232,0
67.336,0
67.453,0
67.527,0
67.641,0
67.733,0
67.832,0
67.926,0
68.036,0
68.138,0
68.229,0
68.336,0
68.433,0
68.528,0
68.637,0
68.732,1
68.842,1
68.929,0
69.03,1
69.153,1
69.232,0
69.34,2
69.443,2
69.543,2
69.642,1
69.738,2
69.845,2
69.938,3
70.002,2
70.145,2
70.247,2
70.34,1
70.447,2
70.537,2
70.644,1
70.749,2
70.851,0
70.948,1
71.014,1
71.149,0
71.233,1
71.338,1
71.438,1
71.536,1
71.643,0
71.742,2
71.845,2
71.934,2
72.042,1
72.14,2
72.245,2
72.349,2
72.456,1
72.538,1
72.632,2
72.749,1
72.838,1
72.939,1
73.046,1
73.137,1
73.24,1
73.335,1
73.432,1
73.536,2
73.632,1
73.744,1
73.852,1
73.942,1
74.041,1
74.146,2
74.243,2
74.327,1
74.417,2
74.541,1
74.645,2
74.74,2
74.83,1
74.92,2
75.04,2
75.134,1
75.236,1
75.341,1
75.438,2
75.535,2
75.64,2
75.695,1
75.845,2
75.932,2
76.037,2
76.142,1
76.232,2
76.302,2
76.437,2
76.533,2
76.637,1
76.735,1
76.85,2
76.933,2
77.059,1
77.136,2
77.246,2
77.344,1
77.456,1
77.518,1
77.661,1
77.737,1
77.843,2
77.95,1
78.051,1
78.141,1
78.212,1
78.352,1
78.409,1
78.547,2
78.645,1
78.749,1
78.815,1
78.947,2
79.024,2
79.114,1
79.274,1
79.335,1
79.462,2
79.489,1
79.651,2
79.736,2
79.845,1
79.943,2
80.038,1
80.105,1
80.244,1
80.349,1
80.405,1
80.547,1
80.645,1
80.707,2
80.839,1
80.949,1
81.05,2
81.168,2
81.256,2
81.317,1
81.426,2
81.54,1
81.658,2
81.746,2
81.851,1
81.951,1
82.03,1
82.142,1
82.259,1
82.364,1
82.456,1
82.522,1
82.586,2
82.748,1
82.848,2
82.936,2
83.042,1
83.142,2
83.221,1
83.356,2
83.419,1
83.563,1
83.643,2
83.743,1
83.841,1
83.941,1
84.041,2
84.143,2
84.242,2
84.344,2
84.443,2
84.569,2
84.656,2
84.739,2
84.832,2
84.941,2
85.038,2
85.134,2
85.233,2
85.352,2
85.448,2
85.537,2
85.643,2
85.741,2
85.86,2
85.94,2
86.05,2
86.146,2
86.245,2
86.332,2
86.398,2
86.544,2
86.642,2
86.747,2
86.852,2
86.946,2
87.031,2
87.12,2
87.249,2
87.351,2
87.454,2
87.565,2
87.624,2
87.738,2
87.84,2
87.952,2
88.037,2
88.152,2
88.274,2
88.352,2
88.455,2
88.532,2
88.625,2
88.748,2
88.845,2
88.927,2
89.072,2
89.151,2
89.246,2
89.341,2
89.439,2
89.539,2
89.617,2
89.752,1
89.857,1
89.948,1
90.052,1
90.145,1
90.207,1
90.348,1
90.419,1
90.505,1
90.647,1
90.755,1
90.823,1
90.926,1
91.047,1
91.121,1
91.256,1
91.316,1
91.446,1
91.545,1
91.652,1
91.748,1
91.849,1
91.95,1
92.054,1
92.138,1
92.222,1
92.354,1
92.456,1
92.548,1
92.646,1
92.707,1
92.832,1
92.942,1
93.049,1
93.147,1
93.25,1
93.335,1
93.43,1
93.525,1
93.648,1
93.734,1
93.81,1
93.945,1
94.064,1
94.128,1
94.234,1
94.326,1
94.429,1
94.503,1
94.648,1
94.753,1
94.836,1
94.934,1
95.063,1
95.131,1
95.218,1
95.324,1
95.412,1
95.516,1
95.629,1
95.752,1
95.833,1
95.93,1
96.063,1
96.142,1
96.229,1
96.326,1
96.452,1
96.565,1
96.628,1
96.736,1
