Time,Num Particles
0.0,2304
1.262,1905
2.312,1630
3.198,1439
4.162,1280
5.078,991
6.07,742
6.966,611
7.957,501
8.944,501
9.866,501
10.873,501
11.741,501
12.771,501
13.741,501
14.66,501
15.661,501
16.645,501
17.563,501
18.468,501
19.476,501
20.454,501
21.366,501
22.373,501
23.28,501
24.243,501
25.268,501
26.143,501
27.138,501
28.08,501
29.04,501
29.965,501
30.972,501
31.97,501
32.849,501
33.863,501
34.849,501
35.761,501
36.742,501
37.759,501
38.638,501
39.67,501
40.572,501
41.539,501
42.474,501
43.451,501
44.347,501
45.376,501
46.275,501
47.239,501
48.174,501
49.064,501
50.041,501
50.968,501
51.963,501
52.861,501
53.866,501
54.745,501
55.764,501
56.715,501
57.663,501
58.52,501
59.573,501
60.464,501
61.443,501
62.322,501
63.266,501
64.201,501
65.168,501
66.159,501
67.144,501
68.022,501
69.04,501
70.169,501
71.341,501
72.566,501
73.674,501
74.844,501
75.88,501
76.835,501
77.746,501
78.807,501
79.746,501
80.651,501
81.641,501
82.489,501
83.537,501
84.439,501
85.45,501
86.443,501
87.349,501
88.339,501
89.239,501
90.274,501
91.14,501
92.15,501
93.087,501
94.043,501
94.968,501
95.938,501
96.873,501
97.888,501
98.762,501
99.776,501
100.665,501
101.64,501
102.546,501
103.568,501
104.49,501
105.471,501
106.469,501
107.364,501
108.364,501
109.369,501
110.35,501
111.283,501
112.261,501
113.167,501
114.173,501
115.1,501
