X_gazebo,Y_gazebo,X_amcl,Y_amcl
28.5266129327,8.48331042078,28.5495082038,8.4859413793
28.3041498921,8.47529965024,28.3029803022,8.48948915139
28.0143751865,8.46416880172,27.9862859146,8.49360768886
27.8168342239,8.45612442469,27.7684637966,8.4674228037
27.5428357426,8.44432337839,27.47823671,8.46534975683
27.285238381,8.43261028609,27.1899975126,8.45894099113
27.0676085561,8.42221617807,27.0004527317,8.43940780844
26.8521376984,8.41149112201,26.7785027268,8.45001646513
26.6183843043,8.39936273458,26.5849549352,8.44287297928
26.4108968687,8.38818194102,26.3902823317,8.43188219369
26.2021401187,8.37652933385,26.1916016238,8.42863913663
26.0026664266,8.36502579789,26.0008457915,8.41337589869
25.777370621,8.35158748973,25.7740828014,8.37606065192
25.542297149,8.33708600597,25.5334245935,8.35184475266
24.6206737417,8.27534615309,24.6345939314,8.26534190365
24.3837360535,8.25823849812,24.3159581643,8.25345059157
24.0823497181,8.23575960106,23.9127936211,8.23265306123
23.8473319372,8.21765596208,23.6826674063,8.22487593327
23.2921429783,8.17296325167,23.135707328,8.18378711568
22.8333748663,8.13662514681,22.6952423159,8.14152172604
22.5892293712,8.1344282734,22.485504061,8.13000550921
22.366355629,8.13182171164,22.2847637779,8.11953983978
22.1042783093,8.12800585157,22.0295047934,8.12036094614
21.8941669499,8.1243684234,21.8245254005,8.11239642493
21.6776111539,8.12008630431,21.6223818266,8.10351468793
21.4627812237,8.1153070533,21.3923251498,8.0971412827
21.2477436857,8.1099865603,21.154223073,8.09079942754
21.0329277927,8.10413724321,20.9378686766,8.07659744262
20.8267503262,8.09802515179,20.7260400086,8.06341317036
20.6031149781,8.09084835991,20.5246947822,8.05307554335
20.3877032637,8.08339247485,20.3290430949,8.04139328202
20.1101114399,8.0729773778,20.048509351,8.01806628707
19.9031502373,8.06465286583,19.8504428558,8.0040391107
19.6781001225,8.05505450088,19.6309106467,7.99031016599
19.4584616783,8.04514189684,19.4092708366,7.98254916206
19.2500586327,8.03523042742,19.1850018019,7.97460757538
19.033737282,8.02443555954,18.9633352378,7.96458683361
18.8005824448,8.01218787228,18.7218475801,7.94568507983
18.5647886573,7.99918834647,18.4658750036,7.93147293033
18.3308676953,7.98569203135,18.2212189978,7.91425690191
18.092162581,7.97131305145,17.9871784779,7.897089151
17.876444992,7.95775599293,17.7764892369,7.88407116516
17.6596891644,7.94362476375,17.5388081009,7.86910878025
17.4418882796,7.92890621625,17.3232790268,7.8540975171
17.2303355213,7.91410880612,17.1054768346,7.83977468889
17.0383264687,7.90025606882,16.9105383284,7.82711801301
16.8223436148,7.88418472237,16.6854008081,7.80973802519
16.6106804328,7.86794120325,16.4753213903,7.79369063737
16.388538263,7.85150270763,16.2522998923,7.77194625497
16.1802488511,7.84808885198,16.040788604,7.76144752456
15.9789192364,7.86042719411,15.8304915134,7.77418906875
15.7520323215,7.87512695939,15.6292278396,7.78392837547
15.5350934484,7.88995194756,15.4228426461,7.7977502775
15.3240164683,7.90510192876,15.2361802103,7.81340512233
15.1059303607,7.92150540579,15.0374568016,7.83050229477
14.8740643669,7.93976194925,14.8137605113,7.84673137748
14.1906447871,8.10677603574,14.1466155947,8.00690825879
13.9852336495,8.22892353031,13.9403301501,8.12715780295
13.7765501289,8.38420322941,13.7131244747,8.27333592682
13.5929186083,8.58903140806,13.5225460587,8.48510439204
13.4452889842,8.80200176117,13.3678704848,8.70285845066
13.327022525,9.00498558261,13.2594109653,8.89795144204
13.222063827,9.22049160803,13.1480172426,9.10575520251
13.1473837898,9.42084184469,13.0716316666,9.31512073458
13.0824994004,9.62483179776,12.9952581045,9.51429161269
13.0380894207,9.8358975265,12.9433812134,9.7381259381
13.0007728567,10.0511277572,12.9054045279,9.96931691895
12.9787352775,10.2652488323,12.8628074272,10.2050705469
12.9671169137,10.4827637836,12.8379151967,10.4376414044
12.972882444,10.6951873498,12.8445605645,10.6524620624
13.0054867052,10.9092982659,12.8791987583,10.8608368283
13.0396018048,11.119456653,12.9145243871,11.0719457422
13.074423921,11.3297146677,12.9532883994,11.2935403058
13.1070126767,11.5440865926,12.9917465529,11.513435905
13.123846998,11.7684075964,13.0044920978,11.7318718643
13.1355001706,11.9833331139,13.0172517694,11.9429831524
13.1390008275,12.1921226352,13.0270035174,12.1550176176
13.14324697,12.4021887057,13.0241485652,12.3663729826
13.1483873061,12.6186733299,13.0330534066,12.5795744767
13.1543267169,12.836217373,13.0336852789,12.8115327961
13.1608381681,13.0475075137,13.0411421377,13.0316711405
13.1682741713,13.2639339218,13.0477727146,13.2534954225
13.1764968253,13.480768565,13.0534370194,13.4691897349
13.1854161869,13.6958478422,13.060075542,13.7023608343
13.1946535111,13.9012229736,13.0684128098,13.9243369722
13.2056219789,14.127544442,13.0751864861,14.1536126449
13.2146544771,14.3015489432,13.0834167944,14.3701022858
