Time,Num Markers
0.061,0
0.139,0
0.263,0
0.377,0
0.468,0
0.575,0
0.649,1
0.772,0
0.855,1
0.976,1
1.082,0
1.187,0
1.285,0
1.379,0
1.513,0
1.589,0
1.697,0
1.799,0
1.884,1
1.975,0
2.089,0
2.196,0
2.288,0
2.391,0
2.496,0
2.599,0
2.697,1
2.802,0
2.902,0
2.986,0
3.085,1
3.199,0
3.285,1
3.4,1
3.497,0
3.587,1
3.681,0
3.78,0
3.833,1
3.947,1
4.05,1
4.192,0
4.255,1
4.357,0
4.463,0
4.553,1
4.672,0
4.757,1
4.844,0
4.98,0
5.056,0
5.184,0
5.267,0
5.368,0
5.486,0
5.578,0
5.659,0
5.719,0
5.851,0
5.951,0
6.067,0
6.172,0
6.273,0
6.339,0
6.455,1
6.553,0
6.639,0
6.745,1
6.848,1
6.949,0
7.069,0
7.193,0
7.282,1
7.379,0
7.484,0
7.588,0
7.684,1
7.803,1
7.899,2
7.992,0
8.087,0
8.205,0
8.291,0
8.392,1
8.494,1
8.593,0
8.705,1
8.766,0
8.904,0
8.97,1
9.082,0
9.175,1
9.283,0
9.38,0
9.483,0
9.581,0
9.662,1
9.773,1
9.888,1
9.977,0
10.068,1
10.116,1
10.267,0
10.382,1
10.463,1
10.558,1
10.668,1
10.717,1
10.858,1
10.95,1
11.056,1
11.161,1
11.265,0
11.348,1
11.473,1
11.567,1
11.662,1
11.762,1
11.846,1
11.952,1
12.061,1
12.158,1
12.274,1
12.387,1
12.489,1
12.583,1
12.7,1
12.788,1
12.866,1
12.977,1
13.063,1
13.161,1
13.196,1
13.361,1
13.445,1
13.545,1
13.66,1
13.759,1
13.812,1
13.964,1
14.08,2
14.165,1
14.279,1
14.361,2
14.44,1
14.56,1
14.663,1
14.785,0
14.878,0
14.977,0
15.127,0
15.204,1
15.311,0
15.363,0
15.471,0
15.587,0
15.661,0
15.793,0
15.883,0
16.002,0
16.09,0
16.187,0
16.281,0
16.382,0
16.482,1
16.589,0
16.692,0
16.789,0
16.884,0
16.972,0
17.065,0
17.156,0
17.254,0
17.353,0
17.447,0
17.49,0
17.659,0
17.768,0
17.873,0
17.968,0
18.075,0
18.179,0
18.275,0
18.379,0
18.485,0
18.565,1
18.672,0
18.737,0
18.886,0
18.987,0
19.078,0
19.227,0
19.305,0
19.428,0
19.495,0
19.606,0
19.66,0
19.773,0
19.87,0
19.99,0
20.11,1
20.188,0
20.293,0
20.391,0
20.517,1
20.562,0
20.621,0
20.768,0
20.865,0
20.97,0
21.064,0
21.18,0
21.258,0
21.378,0
21.474,0
21.58,0
21.655,0
21.781,0
21.858,0
21.976,0
22.076,0
22.189,0
22.281,0
22.379,0
22.462,0
22.563,1
22.684,0
22.787,0
22.903,0
22.965,0
23.048,0
23.169,0
23.282,0
23.375,0
23.464,0
23.578,0
23.691,0
23.734,0
23.882,0
23.966,0
24.068,0
24.164,0
24.266,0
24.353,0
24.465,0
24.556,0
24.664,0
24.762,0
24.85,0
24.95,1
25.039,0
25.155,0
25.263,0
25.366,1
25.487,0
25.569,0
25.618,0
25.787,0
25.894,0
25.95,0
26.086,0
26.21,0
26.287,0
26.386,1
26.47,1
26.584,1
26.672,0
26.754,0
26.865,0
26.962,1
27.081,1
27.191,1
27.307,0
27.357,0
27.47,0
27.583,0
27.673,0
27.768,0
27.858,0
27.969,1
28.095,1
28.194,0
28.302,1
28.388,0
28.467,0
28.569,0
28.661,1
28.722,0
28.875,1
28.983,1
29.083,0
29.195,1
29.249,0
29.409,0
29.464,0
29.567,0
29.665,1
29.769,1
29.878,1
29.967,1
30.091,0
30.184,0
30.278,1
30.363,1
30.46,1
30.565,0
30.692,1
30.786,0
30.896,0
30.97,1
31.059,0
31.159,0
31.198,0
31.365,1
31.46,0
31.566,1
31.697,1
31.783,0
31.855,2
31.994,2
32.084,1
32.179,1
32.293,1
32.378,0
32.45,2
32.571,2
32.67,1
32.783,1
32.888,1
32.995,0
33.088,1
33.194,2
33.304,2
33.387,1
33.472,1
33.57,0
33.683,2
33.735,1
33.891,1
33.98,1
34.087,2
34.175,2
34.263,1
34.349,2
34.484,2
34.583,1
34.669,1
34.775,1
34.881,1
34.967,2
35.105,2
35.159,1
35.289,1
35.391,1
35.46,2
35.556,1
35.663,1
35.781,1
35.896,1
35.967,1
36.077,1
36.166,1
36.217,1
36.371,1
36.473,1
36.577,1
36.67,1
36.78,1
36.837,1
36.991,1
37.088,1
37.187,1
37.27,1
37.386,1
37.486,1
37.589,2
37.666,2
37.766,1
37.873,1
37.977,1
38.094,2
38.202,1
38.275,2
38.396,2
38.472,1
38.586,2
38.679,1
38.752,1
38.893,2
38.985,2
39.067,2
39.18,2
39.293,1
39.368,2
39.513,2
39.582,2
39.677,2
39.78,2
39.891,2
39.952,2
40.083,1
40.179,1
40.284,2
40.391,1
40.451,1
40.563,1
40.684,2
40.777,1
40.89,1
40.988,0
41.088,2
41.185,0
41.258,1
41.4,1
41.476,1
41.554,0
41.667,0
41.778,0
41.872,0
41.908,0
42.09,1
42.19,1
42.279,1
42.388,1
42.477,1
42.535,1
42.685,2
42.756,0
42.877,1
42.987,0
43.081,1
43.144,0
43.29,1
43.4,1
43.467,1
43.557,0
43.695,1
43.734,1
43.866,1
43.968,1
44.066,1
44.183,1
44.276,1
44.384,1
44.523,0
44.602,1
44.66,0
44.769,1
44.853,1
44.974,0
45.09,1
45.183,1
45.286,0
45.374,1
45.488,0
45.584,1
45.625,1
45.782,0
45.853,1
45.995,1
46.072,1
46.159,1
46.257,0
46.409,1
46.457,1
46.562,1
46.676,1
46.794,1
46.878,1
46.961,1
47.084,1
47.173,1
47.286,1
47.383,1
47.483,1
47.592,1
47.712,1
47.798,1
47.867,1
47.99,1
48.053,1
48.129,1
48.301,1
48.375,1
48.458,1
48.578,1
48.66,1
48.719,1
48.863,1
48.993,1
49.091,1
49.196,1
49.3,1
49.333,1
49.483,1
49.585,1
49.682,1
49.789,1
49.899,1
49.961,1
50.082,2
50.158,1
50.291,1
50.393,1
50.464,1
50.564,1
50.694,1
50.779,1
50.852,1
50.988,1
51.061,1
51.154,1
51.297,1
51.358,1
51.458,1
51.59,1
51.685,1
51.787,1
51.872,1
52.004,1
52.06,1
52.171,1
52.251,1
52.391,1
52.488,1
52.516,1
52.654,1
52.754,1
52.851,1
52.981,1
53.064,1
53.195,1
53.289,1
53.364,1
53.475,1
53.569,1
53.681,1
53.726,1
53.871,1
53.98,1
54.056,1
54.191,1
54.296,1
54.362,1
54.494,1
54.579,1
54.68,1
54.811,1
54.862,1
54.974,1
55.083,1
55.196,1
55.264,1
55.374,1
55.471,1
55.568,1
55.677,1
55.765,1
55.861,1
55.974,1
56.074,1
56.173,1
56.233,1
56.361,1
56.45,1
56.566,1
56.65,1
56.766,1
56.878,1
56.992,1
57.084,1
57.157,1
57.253,1
57.377,1
57.469,1
57.595,1
57.658,1
57.794,1
57.868,1
57.973,1
58.087,1
58.185,1
58.275,1
58.361,1
58.453,1
58.596,1
58.702,1
58.722,1
58.89,1
58.952,1
59.088,1
59.195,1
59.262,1
59.389,1
59.463,1
59.577,1
59.674,1
59.787,1
59.889,1
59.948,1
60.049,1
60.181,1
60.267,1
60.367,1
60.473,1
60.574,1
60.668,1
60.773,1
60.872,1
60.961,1
61.072,1
61.167,1
61.281,1
61.378,1
61.49,1
61.579,1
61.677,1
61.772,1
61.889,1
61.978,1
62.074,1
62.168,1
62.272,1
62.36,1
62.484,1
62.578,1
62.668,1
62.768,1
62.875,1
62.969,1
63.036,1
63.169,1
63.258,1
63.362,1
63.467,1
63.581,1
63.656,1
63.775,1
63.87,1
63.968,1
64.075,1
64.18,1
64.276,1
64.383,1
64.467,1
64.577,1
64.671,1
64.789,1
64.873,1
64.973,2
65.072,1
65.171,0
65.267,0
65.359,0
65.468,0
65.57,0
65.664,0
65.77,0
65.873,0
65.964,0
66.07,0
66.151,0
66.252,0
66.385,0
66.486,0
66.565,0
66.671,0
66.772,0
66.893,0
66.948,0
67.078,0
67.174,0
67.27,0
67.371,0
67.489,0
67.576,0
67.675,0
67.782,0
67.87,0
67.977,0
68.041,0
68.173,0
68.269,0
68.377,0
68.472,0
68.576,0
68.663,0
68.781,0
68.877,0
68.977,0
69.082,0
69.174,0
69.272,0
69.381,0
69.468,0
69.579,1
69.673,1
69.765,2
69.876,2
69.982,2
70.081,2
70.2,2
70.261,1
70.383,1
70.488,2
70.546,2
70.675,2
70.793,2
70.852,2
70.963,1
71.051,1
71.163,1
71.294,0
71.375,0
71.486,1
71.579,1
71.667,1
71.776,1
71.89,1
71.995,0
72.062,0
72.173,1
72.285,1
72.381,0
72.485,0
72.574,0
72.678,0
72.78,1
72.88,1
72.985,2
73.031,2
73.178,1
73.272,2
73.369,1
73.466,2
73.574,2
73.654,1
73.764,1
73.868,1
73.966,2
74.063,2
74.161,1
74.275,1
74.368,2
74.497,1
74.552,2
74.686,1
74.775,1
74.882,2
74.921,1
75.065,1
75.171,2
75.276,1
75.374,2
75.49,2
75.565,1
75.672,2
75.774,2
75.884,1
75.97,2
76.077,1
76.177,2
76.287,2
76.379,2
76.476,1
76.574,1
76.684,1
76.772,1
76.884,1
76.984,1
77.053,1
77.188,2
77.291,1
77.352,2
77.418,1
77.595,2
77.691,1
77.753,2
77.882,1
78.0,1
78.092,1
78.187,1
78.255,1
78.358,1
78.493,1
78.591,2
78.651,1
78.766,1
78.895,1
78.957,1
79.08,1
79.18,1
79.275,1
79.374,1
79.467,1
79.585,1
79.658,1
79.785,1
79.878,1
79.935,2
80.087,1
80.173,1
80.276,2
80.386,1
80.502,1
80.571,1
80.673,1
80.755,1
80.845,2
80.976,1
81.085,1
81.183,1
81.288,1
81.395,2
81.461,1
81.555,1
81.65,1
81.779,1
81.88,1
81.974,1
82.081,1
82.195,1
82.278,1
82.345,1
82.436,1
82.587,2
82.682,2
82.777,1
82.891,2
82.98,1
83.028,1
83.187,2
83.287,1
83.365,1
83.439,1
83.574,1
83.663,2
83.777,1
83.875,1
83.97,1
84.08,1
84.17,2
84.269,2
84.389,1
84.466,1
84.587,1
84.687,2
84.751,2
84.886,2
84.977,1
85.087,2
85.188,2
85.263,2
85.388,1
85.495,2
85.514,2
85.688,2
85.78,1
85.882,2
85.975,2
86.074,2
86.124,2
86.25,1
86.352,1
86.454,1
86.584,2
86.683,2
86.802,2
86.884,2
86.979,2
87.089,2
87.18,2
87.278,2
87.343,2
87.49,2
87.577,1
87.674,2
87.802,2
87.873,2
87.968,2
88.114,2
88.155,2
88.287,2
88.386,2
88.489,2
88.591,2
88.691,2
88.757,2
88.906,2
88.991,2
89.059,2
89.148,2
89.289,2
89.372,2
89.484,2
89.582,2
89.676,2
89.784,1
89.888,1
89.958,1
90.063,1
90.185,1
90.283,1
90.389,1
90.435,1
90.586,1
90.683,1
90.786,1
90.881,1
90.982,1
91.051,1
91.185,1
91.277,1
91.374,1
91.478,1
91.574,1
91.68,1
91.787,1
91.882,1
91.992,1
92.092,1
92.16,1
92.262,1
92.386,1
92.49,1
92.567,1
92.689,1
92.753,1
92.887,1
92.998,1
93.059,1
93.19,1
93.253,1
93.396,1
93.456,1
93.562,1
93.694,1
93.757,1
93.897,1
93.956,1
94.109,1
94.15,1
94.261,1
94.355,1
94.476,1
94.576,1
94.677,1
94.754,1
94.854,1
94.973,1
95.083,1
95.198,1
95.285,1
95.413,1
95.491,1
95.591,1
95.688,1
95.787,1
95.85,1
95.969,1
96.064,1
96.192,1
96.262,1
96.364,1
96.471,1
