Time,Num Particles
0.0,1999
1.921,1588
3.017,1098
4.304,698
5.204,533
6.5,501
7.7,501
8.71,501
9.708,501
10.8,501
11.757,501
12.735,501
13.662,501
14.704,501
15.802,501
20.104,883
21.207,644
22.603,501
23.703,501
26.303,501
28.449,501
29.622,501
30.606,501
31.831,501
32.8,501
33.802,501
34.802,501
35.801,501
36.802,501
37.798,501
38.801,501
39.804,501
41.104,501
42.12,501
43.103,501
44.126,501
45.108,501
46.099,501
47.208,501
48.305,501
49.412,501
50.506,501
51.56,501
52.508,501
53.511,501
54.501,501
55.401,501
56.403,501
57.402,501
58.487,501
59.402,501
60.413,501
61.401,501
62.401,501
63.406,501
64.403,501
65.502,501
68.804,501
69.906,501
71.128,501
72.404,501
73.602,501
74.703,501
75.802,501
76.804,501
77.804,501
78.802,501
79.804,501
80.803,501
81.801,501
82.802,501
83.801,501
84.805,501
85.839,501
86.79,501
87.837,501
88.835,501
89.809,501
90.802,501
91.805,501
92.798,501
93.801,501
94.803,501
95.809,501
96.807,501
97.758,501
98.826,501
99.722,501
100.703,501
101.704,501
102.7,501
103.705,501
104.673,501
105.702,501
106.709,501
107.699,501
108.7,501
109.703,501
110.705,501
111.731,501
112.702,501
113.704,501
114.63,501
115.599,501
116.676,501
117.703,501
118.709,501
