Time,Num Particles
0.0,2220
0.0,1556
1.292,1322
1.954,785
2.285,633
3.152,501
3.264,501
4.152,501
4.18,501
5.083,501
6.08,501
6.553,501
7.019,501
7.751,501
7.983,501
8.753,501
8.904,501
9.759,501
9.887,501
10.791,501
10.801,501
11.751,501
11.762,501
12.675,501
12.751,501
13.677,501
13.758,501
14.579,501
14.757,501
15.586,501
16.48,501
16.55,501
17.479,501
18.378,501
18.653,501
19.447,501
20.185,501
20.353,501
21.258,501
22.279,501
22.653,501
23.179,501
24.181,501
25.052,501
25.171,501
26.156,501
26.452,501
27.081,501
28.059,501
28.087,501
28.982,501
29.054,501
29.967,501
30.055,501
30.957,501
31.051,501
31.924,501
32.053,501
32.886,501
33.177,501
33.856,501
34.155,501
34.775,501
35.152,501
35.781,501
36.158,501
36.672,501
37.152,501
37.666,501
38.183,501
38.578,501
39.153,501
39.582,501
40.154,501
40.587,501
41.152,501
41.475,501
42.155,501
42.477,501
43.145,501
43.455,501
44.15,501
44.46,501
45.151,501
45.383,501
46.152,501
46.383,501
47.15,501
47.286,501
48.129,501
48.255,501
49.152,501
49.185,501
50.181,501
50.181,501
51.071,501
51.212,501
52.053,501
52.25,501
52.975,501
53.253,501
53.95,501
54.253,501
54.886,501
55.255,501
55.765,501
56.359,501
56.781,501
57.351,501
57.777,501
58.354,501
58.682,501
59.31,501
59.674,501
60.35,501
60.593,501
61.353,501
61.579,501
62.352,501
62.484,501
63.35,501
63.479,501
64.356,501
64.451,501
65.369,501
66.38,501
67.276,501
68.272,501
69.275,501
69.657,501
70.376,501
70.852,501
71.585,501
72.246,501
72.977,501
73.555,501
74.179,501
74.754,501
75.277,501
75.851,501
76.283,501
76.95,501
77.352,501
77.952,501
78.366,501
78.953,501
79.354,501
79.935,501
80.271,501
80.954,501
81.201,501
81.8,501
82.173,501
82.853,501
83.158,501
83.853,501
84.081,501
84.853,501
85.053,501
85.751,501
85.975,501
86.802,501
86.877,501
87.751,501
87.873,501
88.753,501
88.884,501
89.751,501
89.775,501
90.752,501
90.752,501
91.68,501
91.752,501
92.684,501
92.75,501
93.631,501
93.757,501
94.478,501
94.755,501
95.483,501
95.75,501
96.471,501
96.752,501
97.356,501
97.753,501
98.377,501
98.753,501
99.265,501
99.75,501
100.268,501
100.752,501
101.173,501
101.753,501
102.189,501
102.651,501
103.086,501
103.592,501
104.083,501
104.655,501
104.971,501
105.653,501
105.974,501
106.653,501
106.885,501
107.652,501
107.881,501
108.656,501
108.874,501
109.552,501
109.856,501
110.654,501
110.776,501
111.636,501
111.696,501
112.656,501
112.687,501
113.653,501
113.653,501
114.57,501
114.573,501
115.574,501
115.651,501
116.478,501
116.616,501
117.48,501
117.652,501
118.573,501
