X_gazebo,Y_gazebo,X_amcl,Y_amcl
28.6659642309,8.48897888199,28.6988235971,8.49758177909
28.5220202184,8.48459863032,28.5613940484,8.49175589055
28.4503023526,8.48233971883,28.4880135449,8.49806137971
28.2641889277,8.47622531261,28.2758668899,8.47708121155
28.2538319357,8.47587911267,28.2699168715,8.51323630611
28.0500480023,8.4687954245,28.0672926731,8.51328250198
28.0431476383,8.4685524422,28.0396764434,8.53062343814
27.8512459298,8.46150135063,27.8241385667,8.52960173758
27.6351929292,8.45315564413,27.6048177031,8.52765622188
27.5344025919,8.44911031509,27.4601565285,8.51063883518
27.4441852277,8.44540654361,27.3590751055,8.5023453881
27.2778791741,8.43839212551,27.1841507411,8.48080804707
27.2281698694,8.43623307237,27.1554806284,8.4838884523
27.0604190658,8.42881415811,26.9416107835,8.46997743301
27.0412788913,8.42794470644,26.9224902677,8.46068187026
26.8442595109,8.41884677582,26.718324067,8.44564192553
26.8186323428,8.41763213464,26.7056154527,8.43949560974
26.6380038715,8.40892597423,26.5128456421,8.42808941859
26.6380038715,8.40892597423,26.5089715782,8.42738165393
26.4152017458,8.39775398877,26.2972417352,8.41492199252
26.4152017458,8.39775398877,26.2970068074,8.42636068662
26.2326408707,8.38826464204,26.0757484611,8.42000821764
26.2025250254,8.38666214636,26.0631111697,8.41547398111
26.0081749573,8.37615930529,25.8765733068,8.41407602433
25.9862022459,8.37494941169,25.8705712525,8.40362491086
25.8086686935,8.36502067676,25.694880305,8.39213105974
25.773782199,8.36303396275,25.6545569945,8.39791919145
25.5971457759,8.35280444567,25.4973306293,8.38782404587
25.4036883597,8.34127785043,25.2903156514,8.36982755801
25.3875726593,8.34029864066,25.278092622,8.3756282005
25.1870622276,8.32796407848,25.1084356574,8.36332729313
24.9938608335,8.31573546084,24.9075339412,8.34470795118
24.9372807456,8.3120914381,24.8435852739,8.34465012934
24.7794330499,8.30176725682,24.7052539687,8.3343399419
24.6053323129,8.29013120673,24.5274890004,8.31928564913
24.5697530714,8.28770565477,24.5050958165,8.31805518072
24.3768173316,8.28780020376,24.2912748576,8.31437174295
24.1541357315,8.2950942084,24.0928931242,8.31893278265
24.0774039167,8.29779057477,23.988196369,8.32310290505
23.9607238313,8.30209247065,23.88173819,8.32673852959
23.7482039548,8.31050751222,23.6766296481,8.33344902958
23.5621283003,8.31848386222,23.481484831,8.33957022537
23.5350702604,8.31969971249,23.4668987893,8.34026450506
23.3215314948,8.32966643957,23.250289796,8.34647309406
23.2574954792,8.33279041099,23.1652603499,8.34818955052
23.1239468553,8.33955430307,23.0480976964,8.35564943793
22.9134958356,8.3507996961,22.8297724413,8.36402928761
22.909840593,8.35100218395,22.823366546,8.36441246106
22.7170507693,8.3619540701,22.6261794624,8.37242574402
22.7020107953,8.36283789869,22.6035882597,8.37345643902
22.5056117716,8.37467833626,22.4260326293,8.38149928908
22.4841113937,8.37601773898,22.3940186463,8.3822651887
22.2901358033,8.38840675452,22.2152355953,8.39101252222
22.2705583782,8.38969608506,22.1835586714,8.39208029561
22.0978975169,8.40130236441,22.0098691641,8.40315829297
22.0568350385,8.40414453815,21.9651661334,8.40712425463
21.8786601475,8.41675528124,21.814235809,8.41607552351
21.8334849448,8.42004295652,21.7397015599,8.41966645599
21.6674147613,8.43239864067,21.6087844918,8.42787141284
21.6046140172,8.43717789528,21.5174479848,8.43004976016
21.4742563037,8.4425038454,21.4005156218,8.43490998794
21.3923589247,8.44556097526,21.311262751,8.43494140482
21.2565590591,8.45088993295,21.2076209429,8.43985247769
21.1788485603,8.45034749585,21.1078346842,8.4403775887
21.0672956567,8.44629972694,20.9988611408,8.43804512435
20.9639008269,8.44245146206,20.8945268784,8.42980767847
20.8536372442,8.43824181893,20.8070230138,8.42698739195
20.7407903287,8.4338204876,20.6906099928,8.4204961543
20.6580379677,8.43051209045,20.6071521772,8.41959101393
20.5355374028,8.42548919252,20.4901773404,8.4123264053
20.4424820619,8.42159126933,20.4071479089,8.41066428015
20.3188953021,8.41628736062,20.2895482739,8.4018276102
20.2260739649,8.41222104975,20.2230916,8.39738097814
20.1035578702,8.40672838714,20.0764320207,8.38900758687
20.0348252776,8.40359559341,20.019870587,8.38747809425
19.8880129278,8.3967422638,19.8673192168,8.37827186803
19.8214686999,8.39358133335,19.8069653367,8.37650630499
19.6783051231,8.3866336345,19.6454958766,8.36681881961
19.6124265066,8.38338084552,19.5960051478,8.36339953841
19.4628011598,8.37583553904,19.42840852,8.35452754851
19.4104865994,8.37315405723,19.377337901,8.35066508218
19.2430168606,8.36440733905,19.1985819306,8.34020338741
19.1941813297,8.36179741285,19.16283674,8.33743616616
19.0289020227,8.35285346029,18.991010689,8.3262623308
18.9804711139,8.35016780073,18.9551758437,8.32643413549
18.8141976215,8.34085040631,18.7610184924,8.3127091637
18.7893330946,8.33942740624,18.7466095519,8.31205955876
18.6076148692,8.32892479457,18.5448878195,8.29697307288
18.5782475865,8.32719040062,18.5323592335,8.29914427736
18.3841293611,8.31559536641,18.3082068468,8.28557480449
18.380056343,8.31534745651,18.3012108046,8.28544955763
18.1649437916,8.30209912139,18.0583888381,8.26737791262
18.1649437916,8.30209912139,18.1028330737,8.27359697539
17.9742962902,8.29002280714,17.8930460021,8.25964657528
17.9433992017,8.28802852502,17.8496823725,8.25602511489
17.7650231741,8.2763971121,17.680099381,8.24405979322
17.7212111651,8.27348867787,17.6306602147,8.24089687839
17.5641262719,8.26296185433,17.4762723515,8.23120690732
17.5044149562,8.25889312379,17.4033320166,8.22434623133
17.3576892449,8.24879193344,17.2733982838,8.21293423427
17.2932486437,8.24428429766,17.1772319478,8.2057314198
17.1561988651,8.23460316182,17.0674857354,8.19839306958
17.0771604883,8.2289370921,16.9656902639,8.18892958259
16.9664523549,8.22091994507,16.8670912434,8.18055364139
16.8414948988,8.21173270978,16.7437574554,8.16682007526
16.7511352834,8.20501266902,16.6625808793,8.16008047645
16.6259490876,8.19556961704,16.5407362049,8.14819713121
16.5339166266,8.18854721082,16.4732750032,8.14418673422
16.4110672998,8.17905106804,16.3265323223,8.13115368564
16.3389231516,8.17342619715,16.2653048722,8.1248215077
16.2052139999,8.16285450799,16.1096885144,8.11036104772
16.1273325349,8.15663623213,16.0617251527,8.10798959729
15.9843767485,8.14506418823,15.8946118176,8.08885007689
15.9428823777,8.1416796355,15.8483735434,8.08439866186
15.7674228518,8.12718571187,15.6772138375,8.067662748
15.7191214748,8.1231639103,15.6454814853,8.06534662539
15.5534957515,8.10915709883,15.4758563311,8.04785500791
15.5360729036,8.10767415739,15.4461983625,8.04466789267
15.3410999231,8.09087763336,15.2688495425,8.02548450444
