Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.249,-0.0359047804731,0.00811419807128,0.0368102359564,-0.61006958398,0.470447845513,0.461966255199
2.247,-0.0561718234584,-0.0104243486019,0.0571309092735,-0.778210987408,0.469570750948,0.437612259827
3.182,-0.0528952107649,-0.0335700858239,0.062648655086,-0.775117859542,0.474807387476,0.389124876537
4.103,-0.0872501292508,-0.0342453874586,0.0937300998424,-0.600135021452,0.467578301612,0.352387522597
5.07,-0.0915476970844,-0.050898633621,0.104745652635,-0.12746044566,0.467620335432,0.327175962188
6.07,-0.0949155282793,-0.0533499365019,0.10888146414,-0.0249710149996,0.48122773015,0.314289865114
6.966,-0.0812930288613,-0.0557271310782,0.0985599801119,0.035013821242,0.482845148607,0.290811087433
7.956,-0.0379978252937,-0.0565481389001,0.0681287512003,0.295317374029,0.472666126351,0.244790797511
8.944,-0.0386588748935,-0.0527066999378,0.0653644002984,0.242527393748,0.470843959927,0.175900446331
9.86,-0.0406988264761,-0.0420524372959,0.0585218075511,0.213551423542,0.47018935308,0.169671389897
10.869,-0.0343057365231,-0.0435415160397,0.0554323657932,0.395785247848,0.480850935814,0.116678908866
11.741,0.0122830795025,-0.0464898132912,0.0480850993751,0.358453531511,0.442008744487,0.104656215364
12.771,0.0275268146125,-0.0436361321853,0.0515929990871,0.379815737545,0.420795227643,0.0948248661411
13.739,0.0656606494279,-0.0451288388106,0.0796739165329,0.199254897323,0.428448838856,0.0805289803512
14.66,0.0948201096698,-0.0405059130285,0.103109563999,0.109653780638,0.407447111491,0.0722269536758
15.661,0.117777170916,-0.0377471273338,0.12367824227,0.194606232001,0.380672103738,0.067181568376
16.645,0.120837031226,-0.0367611543148,0.126305069503,0.218801714122,0.342119203262,0.0636930422338
17.562,0.142762451461,-0.032400223341,0.146392937055,0.26863960991,0.316933477817,0.0561857620596
18.468,0.152362957044,-0.0260439212662,0.154572819455,0.366015375964,0.310115755256,0.0524873072099
19.471,0.143651167657,-0.0230943607191,0.145495730062,0.407969211045,0.298843891068,0.0494100299477
20.443,0.163660343474,-0.020442635071,0.164932135603,0.365556166974,0.297125570574,0.0461065106678
21.366,0.166071161923,-0.0153836150662,0.166782152627,0.323580272983,0.291091551841,0.0446203024417
22.37,0.157167149025,-0.0150523950089,0.157886311402,0.180981140892,0.294986619256,0.0454118850397
23.28,0.179178280651,-0.0114425665697,0.179543277755,0.14743495685,0.28003372245,0.0423382998291
24.243,0.190493553518,-0.0107160392862,0.190794725896,0.275737893264,0.298597663881,0.0404566401004
