Time,Num Markers
0.027,0
0.121,0
0.231,0
0.328,0
0.383,0
0.537,0
0.642,2
0.738,0
0.843,0
0.945,1
1.037,2
1.134,0
1.217,0
1.331,0
1.429,0
1.542,0
1.701,0
1.743,0
1.84,0
1.938,0
2.032,1
2.137,0
2.248,0
2.341,1
2.447,0
2.552,0
2.656,0
2.755,0
2.861,0
2.965,1
3.043,0
3.149,0
3.256,0
3.354,0
3.471,1
3.558,0
3.668,1
3.769,1
3.854,0
3.964,0
4.059,0
4.095,0
4.249,1
4.323,1
4.428,0
4.531,0
4.648,0
4.774,0
4.854,0
4.952,0
5.062,0
5.152,0
5.258,0
5.313,0
5.436,0
5.553,0
5.644,0
5.75,0
5.855,0
5.946,0
6.027,1
6.144,0
6.232,0
6.323,1
6.442,1
6.551,0
6.672,1
6.759,1
6.85,0
6.954,0
7.046,1
7.156,0
7.266,0
7.352,0
7.477,0
7.541,0
7.648,1
7.747,1
7.795,1
7.942,0
8.037,0
8.146,1
8.257,0
8.378,0
8.417,0
8.536,0
8.624,1
8.724,0
8.827,1
8.928,0
9.034,0
9.15,0
9.243,0
9.336,1
9.456,2
9.569,1
9.646,1
9.699,0
9.844,1
9.948,0
10.038,1
10.133,0
10.259,0
10.325,0
10.461,0
10.525,1
10.635,0
10.74,1
10.855,1
10.937,1
11.066,1
11.155,0
11.247,1
11.355,1
11.462,1
11.539,1
11.58,1
11.758,1
11.845,1
11.928,1
12.025,1
12.133,1
12.185,1
12.339,1
12.429,1
12.536,1
12.637,1
12.742,1
12.816,1
12.963,1
13.071,1
13.169,1
13.248,1
13.329,1
13.416,1
13.565,1
13.63,1
13.741,1
13.838,2
13.947,1
14.054,1
14.161,1
14.257,1
14.355,1
14.433,1
14.545,1
14.655,0
14.696,0
14.841,0
14.961,0
15.014,1
15.158,0
15.273,0
15.288,1
15.455,0
15.544,0
15.661,1
15.745,0
15.852,0
15.951,0
16.045,0
16.165,0
16.225,1
16.335,0
16.427,1
16.517,0
16.68,0
