X_gazebo,Y_gazebo,X_amcl,Y_amcl
28.6720270302,8.48786625121,28.7079318107,8.47975205314
28.4566118464,8.48006829425,28.5127836699,8.49049264285
28.2569510398,8.47243762199,28.3098462505,8.50600770782
28.0624866187,8.46464676044,28.1497367479,8.4988921479
27.8503528395,8.4557422161,27.9419005366,8.50664084972
27.638880051,8.44644476434,27.7337955793,8.49979470084
27.4431746942,8.4374615624,27.524467723,8.49318869348
27.2334680368,8.42743728616,27.2714658621,8.48398542506
27.0198999943,8.41680513908,27.0585588692,8.46951183902
26.8205824065,8.40649874574,26.861281233,8.44855118303
26.6074847215,8.39507918726,26.641790458,8.4386207033
26.4172550361,8.38453236559,26.4049719566,8.43102217888
26.1970982616,8.37190950515,26.169571447,8.41554563733
25.9907528382,8.3596787245,25.9250921888,8.40480756331
25.7943363966,8.347676513,25.6995162869,8.38818242603
25.5802861303,8.33420235285,25.4625089594,8.37194948019
25.3753088419,8.32090547483,25.2544718106,8.35766662915
25.1675510224,8.30704460166,25.0256498574,8.33950310666
24.9731656189,8.2937224892,24.8208026619,8.31976641047
24.7579343379,8.27857192435,24.6142831703,8.30166628507
24.5468212815,8.26330457556,24.383160938,8.28374721063
24.3529410857,8.24893135523,24.1868699238,8.2643149703
24.1358631143,8.23244286832,23.9786959653,8.24749526333
23.9420324406,8.21736680866,23.7628541599,8.22880937523
23.7383418348,8.20117061709,23.5478482813,8.21188665637
23.5144808386,8.18294520809,23.3507038344,8.19361896672
23.3406888449,8.16850038359,23.1537496116,8.17375531295
23.112198783,8.14909720244,22.9369211254,8.15154948229
22.9120666724,8.13173474157,22.7101673066,8.13055295012
22.705409282,8.11945804053,22.5084323287,8.11540026176
22.5069973852,8.11279625392,22.2984964505,8.10890747706
22.2891406861,8.11814421877,22.0803596986,8.1109176759
22.0744129857,8.12553460668,21.8611430901,8.11814387631
21.8913567173,8.13243688736,21.6911224742,8.12603170956
21.6721821004,8.14145382213,21.4803249002,8.13530919856
21.4620707435,8.15084931569,21.2736936935,8.14496406979
21.2588808083,8.16064458626,21.0862113461,8.15754670343
21.0499149621,8.17144077366,20.856024683,8.16858937794
20.8319511119,8.18348344591,20.6553248738,8.1819188147
20.6417825551,8.19463465842,20.4758864452,8.1942905449
20.4209012255,8.20835432519,20.2851757026,8.21101917501
20.2310230266,8.2207895305,20.0821828267,8.22695918591
20.0199162728,8.23532380677,19.9124341057,8.24375818034
19.8202369431,8.2497484423,19.7127089367,8.26088548257
19.6133134337,8.26539373768,19.5031835988,8.27972690562
19.4202185742,8.28061210613,19.3011623404,8.29810371948
19.2036099425,8.28510495625,19.1063410965,8.30425230665
19.0044947772,8.2890461933,18.914631851,8.3116755729
18.7991587935,8.29378302233,18.7078356787,8.31653980625
18.5981367804,8.29907341646,18.5284526548,8.32195161536
18.4071803783,8.30470166172,18.3312675063,8.32910899893
18.195922659,8.311619289,18.1287461587,8.33370573485
17.9961959162,8.31882057204,17.9310826478,8.34077414197
17.7815859024,8.32727434042,17.7100296764,8.34574507905
17.5891740401,8.33548743299,17.5086599224,8.35395111557
17.3754532333,8.34528866111,17.3049295152,8.36306113132
17.1866318723,8.35457606697,17.09743877,8.36895224688
