Time,Num Particles
0.0,1947
1.476,1407
2.574,926
3.675,611
4.77,501
5.97,501
6.972,501
8.069,501
9.072,501
10.371,501
11.474,501
12.57,501
13.572,501
14.67,501
19.996,1725
21.581,1672
22.676,785
23.87,501
25.071,501
26.17,501
27.17,501
28.468,501
29.67,501
30.672,501
31.771,501
32.77,501
33.869,501
34.971,501
36.171,501
37.271,501
38.272,501
42.973,1109
44.178,1044
45.272,720
46.472,501
47.67,501
48.87,501
49.969,501
51.171,501
52.37,501
53.469,501
54.67,501
55.669,501
56.933,501
58.77,501
59.87,501
61.07,501
62.271,501
63.568,501
64.569,501
65.67,501
66.872,501
67.971,501
69.17,501
70.172,501
79.904,4870
81.433,5000
82.755,5000
83.703,5000
94.118,5000
95.218,5000
96.312,5000
97.344,5000
98.406,3825
99.586,2010
100.577,1152
101.674,937
102.973,676
104.174,709
105.671,622
107.171,556
108.671,501
110.072,501
