Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.473,0.0244971798063,0.201028305153,0.202515410009,0.331282440851,0.479456501185,0.456463947894
2.572,0.0668179913305,0.365063643971,0.371128155917,0.434871461086,0.455449947553,0.428854243995
3.668,0.0738894735669,0.470643107841,0.476408007135,0.405322400112,0.455566077901,0.415768865056
4.77,0.106570362876,0.588690263414,0.598258696955,0.153955329798,0.467183235077,0.41159400106
5.969,0.0958273337268,0.702290939838,0.708798590622,0.70588283216,0.445035960719,0.358813093279
6.971,0.103996969992,0.778799229289,0.78571216696,0.575750441417,0.446930233546,0.331001539197
8.069,0.128305958741,0.830773905137,0.840623399927,0.453424418637,0.43183010202,0.289305822666
9.07,0.109634139697,0.816450612068,0.823778639279,0.971569093549,0.39708995127,0.289570757872
10.37,0.114802880492,0.821185352698,0.829171324188,1.1371428154,0.3764717866,0.273125088027
11.47,0.0991939386804,0.837084061883,0.842940783287,1.75661185188,0.356820397111,0.259550213889
12.57,0.0813357516835,0.880221970203,0.883971844195,2.5893666493,0.343940902297,0.238263600801
13.57,0.0584333868722,0.918205743177,0.920063175823,2.86025792753,0.328315387296,0.200824391627
14.669,0.0384637289673,0.933449031599,0.934241164282,3.37244529859,0.295871749027,0.174360404924
19.995,0.0936998059912,0.848796969643,0.853953130633,4.69315814936,0.348252178495,0.84767479239
21.577,0.177923216222,0.708495245919,0.73049447935,11.5762778242,0.324810926667,0.763698638313
22.676,0.202933131084,0.520479717633,0.558642096659,11.7162268371,0.309860065399,0.613373927067
23.87,0.208786005355,0.428072970345,0.476275197729,9.45299807147,0.301932932274,0.555366378682
25.07,0.233674271056,0.35315910755,0.423467850254,8.64413080075,0.31044386463,0.545097869716
26.17,0.221606306749,0.321558247217,0.390524085741,7.68106520105,0.301575063334,0.521526164686
27.17,0.178578636336,0.292302406413,0.342536167653,6.78181165118,0.2958208829,0.466904078842
28.468,0.164708473497,0.264313013928,0.311432577894,6.33882012998,0.286458780582,0.405888435386
29.67,0.137601084953,0.257946312347,0.292353140283,6.11309536456,0.275499750033,0.363727959397
30.67,0.101735810177,0.235451077543,0.256490516371,5.70749480241,0.27941859371,0.34149258408
