Time,Num Markers
0.024,1
0.279,1
0.542,1
0.754,1
0.968,1
1.157,1
1.386,1
1.566,1
1.798,1
2.004,1
2.223,1
2.406,1
2.636,1
2.855,1
3.04,1
3.252,1
3.471,1
3.667,1
3.828,1
4.071,1
4.299,1
4.528,1
4.726,1
4.924,1
5.193,1
5.402,1
5.635,1
5.831,1
6.094,1
6.321,1
6.552,1
6.746,1
6.94,1
7.132,1
7.412,1
7.635,1
7.843,1
8.04,1
8.209,2
8.455,2
8.683,2
8.879,2
9.084,2
9.297,2
9.494,2
9.708,2
9.932,2
10.14,2
10.343,2
10.573,2
10.76,2
10.993,2
11.221,2
11.406,2
11.649,2
11.881,2
12.12,2
12.327,2
12.536,2
12.746,2
12.954,2
13.153,2
13.356,2
13.533,1
13.78,1
13.968,1
14.203,1
14.426,1
14.641,1
14.819,1
15.018,0
15.215,0
15.425,0
15.627,0
15.843,0
16.009,0
16.224,0
16.433,0
16.603,0
16.826,0
17.033,0
17.215,0
17.42,0
17.684,0
17.868,0
18.082,0
18.312,0
18.544,0
18.751,0
18.967,0
19.171,0
19.423,0
19.643,1
19.847,1
20.058,1
20.275,1
20.488,1
20.73,1
20.995,2
21.269,2
21.604,2
21.836,2
22.169,2
22.343,2
22.574,2
22.777,1
22.95,1
23.162,1
23.411,1
23.615,1
23.813,1
24.014,1
24.277,1
24.477,1
24.693,1
24.906,1
25.106,1
25.314,1
25.502,1
25.732,1
25.958,1
26.15,1
26.373,1
26.567,1
26.798,1
26.998,1
27.196,1
27.423,1
27.619,1
27.861,1
28.043,1
28.275,1
28.492,1
28.687,1
28.882,1
29.13,1
29.371,1
29.537,1
29.757,1
29.955,1
30.169,1
30.379,1
30.573,1
30.774,1
30.991,1
31.167,1
31.397,1
31.587,1
31.814,1
32.037,1
32.221,1
32.445,1
32.657,1
32.845,1
33.08,1
33.275,1
33.469,1
33.666,1
33.859,1
34.081,1
34.288,1
34.518,1
34.733,1
34.948,1
35.138,1
35.364,1
35.594,1
35.776,1
36.019,1
36.215,1
36.434,1
36.65,1
36.834,1
37.054,1
37.261,1
37.473,1
37.696,1
37.912,1
38.149,1
38.348,1
38.56,1
38.7,0
38.974,0
39.163,0
39.355,0
39.586,0
39.75,0
40.014,0
40.238,0
40.538,0
40.838,0
41.11,0
41.306,0
41.537,1
41.751,1
41.955,1
42.154,1
42.371,1
42.598,1
42.754,1
42.988,1
43.194,1
43.371,1
43.579,1
43.788,1
43.992,1
44.178,1
44.394,1
44.598,1
44.85,1
45.044,1
45.229,1
45.411,1
45.636,1
45.827,1
46.029,1
46.253,1
46.486,1
46.694,1
46.922,1
47.101,1
47.314,1
47.469,1
47.709,1
47.917,1
48.131,1
48.349,1
48.564,1
48.769,1
49.004,1
49.177,1
49.388,2
49.607,1
49.807,1
50.009,1
50.194,1
50.398,1
50.623,1
50.826,1
51.04,1
51.26,1
51.461,1
51.689,1
51.854,1
52.061,2
52.266,2
52.483,2
52.685,1
52.886,1
53.134,2
53.355,2
53.567,1
53.787,1
54.007,1
54.214,1
54.412,1
54.643,1
54.822,1
55.048,1
55.24,1
55.46,1
55.668,1
55.897,1
56.083,0
56.343,0
56.603,0
56.882,0
57.138,0
57.392,1
57.602,1
57.81,1
57.997,1
58.194,1
58.393,1
58.608,1
58.77,1
58.988,1
59.204,1
59.377,1
59.589,1
59.786,1
59.993,1
60.259,1
60.475,1
60.669,1
60.855,1
61.077,1
61.262,1
61.477,1
61.686,1
61.886,1
62.076,1
62.261,1
62.505,1
62.719,1
62.925,1
63.131,1
63.315,1
63.523,1
63.686,1
63.985,1
64.185,1
64.432,1
64.649,1
64.82,1
65.051,1
65.252,1
65.499,1
65.717,1
65.941,1
66.146,1
66.39,1
66.595,1
66.776,1
67.008,1
67.23,1
67.449,1
67.683,1
67.897,1
68.112,1
68.323,1
68.528,1
68.744,1
68.958,1
69.143,1
69.357,0
69.548,0
69.786,0
69.988,0
70.202,0
70.407,0
70.635,0
70.846,0
71.036,0
71.297,0
71.526,0
71.713,0
71.903,0
72.143,0
72.34,0
72.55,0
72.755,0
72.959,0
73.165,0
73.387,0
73.597,0
73.786,0
73.979,0
74.201,0
74.395,0
74.619,0
74.814,0
75.014,0
75.206,0
75.41,0
75.62,0
75.848,0
76.079,0
76.256,0
76.483,0
76.732,0
76.938,0
77.145,0
77.358,0
77.578,0
77.779,0
77.975,0
78.202,0
78.412,0
78.622,0
78.863,1
79.091,1
79.273,1
79.486,1
79.701,1
79.917,1
80.198,1
80.436,1
80.67,1
80.854,1
81.078,1
81.269,1
81.478,1
81.671,1
81.912,1
82.108,1
82.322,1
82.526,1
82.725,0
82.963,0
83.144,0
83.366,0
83.549,0
83.763,0
83.976,0
84.184,0
84.391,0
84.588,0
84.815,0
85.039,0
85.241,0
85.444,0
85.635,0
85.844,0
86.058,0
86.269,0
86.491,0
86.705,0
86.921,0
87.124,0
87.338,0
87.546,0
87.732,0
87.928,0
88.145,0
88.35,0
88.58,0
88.768,0
88.994,0
89.205,0
89.391,0
89.611,0
89.827,0
90.028,0
90.259,0
90.479,0
90.677,0
90.964,0
91.222,0
91.503,1
91.758,1
91.997,1
92.218,1
92.493,1
92.721,1
92.971,1
93.164,1
93.414,1
93.593,1
93.828,1
94.03,1
94.197,1
94.438,1
94.656,1
94.876,1
95.094,1
95.308,1
95.554,1
95.746,1
95.927,1
96.144,1
96.398,1
96.586,1
96.808,1
97.008,1
97.216,1
97.413,1
97.656,1
97.857,1
98.078,1
98.316,1
98.496,1
98.706,1
98.934,1
99.164,1
99.388,1
99.602,1
99.818,1
100.003,1
100.221,1
100.429,1
100.648,1
100.874,1
101.076,1
101.314,1
101.508,1
101.726,1
102.001,2
102.197,2
102.429,2
102.626,2
102.898,2
103.14,2
103.355,1
103.636,1
103.874,1
104.11,1
104.366,1
104.616,1
104.855,1
105.132,1
105.392,1
105.633,2
105.862,1
106.083,1
106.319,1
106.567,2
106.809,1
107.047,0
107.298,2
107.477,1
107.728,2
107.959,2
108.205,2
108.404,2
108.634,2
108.841,2
109.061,2
109.26,2
109.472,2
109.728,2
