Time,Num Particles
0.0,2325
1.603,1978
2.701,1884
3.899,1620
5.0,1407
6.105,1152
7.194,904
8.299,731
9.299,533
10.397,501
11.395,501
12.596,501
13.596,501
14.695,501
15.895,501
17.096,501
18.095,501
19.298,501
20.497,501
21.896,501
22.995,501
24.095,501
25.197,501
26.195,501
27.295,501
28.297,501
29.399,501
30.596,501
31.898,501
32.895,501
34.098,501
35.196,501
36.297,501
37.295,501
38.397,501
39.596,501
41.197,501
42.397,501
43.596,501
44.895,501
46.096,501
47.098,501
48.395,501
49.397,501
50.595,501
51.697,501
52.897,501
53.995,501
55.095,501
56.397,501
57.798,501
58.995,501
60.296,501
61.496,501
62.796,501
63.794,501
64.897,501
65.995,501
67.097,501
68.195,501
69.196,501
70.5,501
71.596,501
72.596,501
73.697,501
74.896,501
76.095,501
77.195,501
78.298,501
79.497,501
80.897,501
82.234,501
83.195,501
84.296,501
85.296,501
86.597,501
87.596,501
88.896,501
90.095,501
91.498,501
92.796,501
93.897,501
95.094,501
96.399,501
97.496,501
98.496,501
99.596,501
100.698,501
101.796,501
103.196,501
104.696,501
106.098,501
107.796,501
