Time,Num Markers
0.091,1
0.324,1
0.572,1
0.766,1
0.965,1
1.161,1
1.366,1
1.576,1
1.801,1
2.023,1
2.272,1
2.487,1
2.698,1
2.955,1
3.135,1
3.376,1
3.56,1
3.775,1
3.958,1
4.218,1
4.458,1
4.664,1
4.885,1
5.067,1
5.271,1
5.47,1
5.676,1
5.873,1
6.11,1
6.353,1
6.551,1
6.745,1
6.933,1
7.168,1
7.333,1
7.57,1
7.772,1
7.98,1
8.202,1
8.437,2
8.612,2
8.826,2
9.044,2
9.243,2
9.444,2
9.675,2
9.875,2
10.064,2
10.331,2
10.525,2
10.728,2
10.954,2
11.173,2
11.378,2
11.601,2
11.806,2
12.046,2
12.24,2
12.462,2
12.671,2
12.853,2
13.104,2
13.32,2
13.512,1
13.736,1
13.944,1
14.155,1
14.404,1
14.62,1
14.839,1
15.056,0
15.245,0
15.456,0
15.621,0
15.836,0
16.022,0
16.238,0
16.428,0
16.612,0
16.803,0
17.021,0
17.211,0
17.394,0
17.622,0
17.79,0
17.984,0
18.186,0
18.391,0
18.581,0
18.775,0
18.976,0
19.18,0
19.364,0
19.585,0
19.795,0
19.961,1
20.258,1
20.492,1
20.746,1
20.944,1
21.181,1
21.498,2
21.794,2
22.119,2
22.435,2
22.624,2
22.874,2
23.113,2
23.298,2
23.572,2
23.785,1
23.984,1
24.194,1
24.366,1
24.609,1
24.811,1
25.035,1
25.247,1
25.481,1
25.683,1
25.9,1
26.09,1
26.297,1
26.531,1
26.723,1
26.956,1
27.138,1
27.359,1
27.556,1
27.762,1
27.979,1
28.155,1
28.412,1
28.554,1
28.775,1
28.957,1
29.175,1
29.4,1
29.574,1
29.782,1
30.007,1
30.212,1
30.436,1
30.63,1
30.833,1
31.036,1
31.298,1
31.465,1
31.702,1
31.917,1
32.117,1
32.289,1
32.532,1
32.747,1
32.955,1
33.144,1
33.37,1
33.587,1
33.808,1
33.997,1
34.24,1
34.445,1
34.667,1
34.852,1
35.06,1
35.273,1
35.492,1
35.681,1
35.87,1
36.105,1
36.337,1
36.535,1
36.741,1
36.925,1
37.16,1
37.362,1
37.613,1
37.851,1
38.043,1
38.241,1
38.474,1
38.646,1
38.823,0
39.026,0
39.248,0
39.412,0
39.619,0
39.831,0
40.024,0
40.238,0
40.444,0
40.628,0
40.828,0
41.055,0
41.252,0
41.469,0
41.687,0
41.946,0
42.196,0
42.447,0
42.619,0
42.858,1
43.078,1
43.305,1
43.504,1
43.708,1
43.892,1
44.118,1
44.332,1
44.544,1
44.757,1
44.964,1
45.182,1
45.397,1
45.592,1
45.793,1
45.995,1
46.197,1
46.397,1
46.609,1
46.793,1
46.995,1
47.194,1
47.39,1
47.62,1
47.819,1
47.984,1
48.19,1
48.423,1
48.628,1
48.815,1
49.008,1
49.226,1
49.429,1
49.656,1
49.885,1
50.079,1
50.314,1
50.489,1
50.704,1
50.884,1
51.075,1
51.303,1
51.482,1
51.692,2
51.892,1
52.092,1
52.319,1
52.525,2
52.7,1
52.932,1
53.159,1
53.365,1
53.528,1
53.75,1
53.988,1
54.208,1
54.359,2
54.571,1
54.776,1
55.005,2
55.232,1
55.425,1
55.652,1
55.845,1
56.098,1
56.318,1
56.492,1
56.695,1
56.934,1
57.15,1
57.39,1
57.616,0
57.888,0
58.147,0
58.405,0
58.671,1
58.856,1
59.067,1
59.245,1
59.471,1
59.633,1
59.843,1
60.034,1
60.227,1
60.423,1
60.617,1
