Time,Num Particles
0.0,2335
0.0,1736
1.367,1141
1.561,883
2.463,676
2.658,522
3.666,501
3.666,501
4.76,501
4.864,501
5.76,501
6.161,501
6.859,501
7.26,501
7.86,501
8.36,501
8.966,501
9.461,501
10.059,501
10.459,501
11.259,501
11.661,501
12.361,501
12.761,501
13.459,501
13.86,501
14.46,501
14.959,501
16.061,501
17.06,501
18.16,501
18.962,501
19.361,501
20.361,501
20.86,501
21.765,501
22.16,501
22.881,501
23.259,501
23.86,501
24.36,501
24.96,501
25.359,501
26.061,501
26.46,501
27.162,501
27.561,501
28.259,501
28.662,501
29.26,501
29.76,501
30.361,501
30.762,501
31.464,501
31.86,501
32.562,501
32.959,501
33.56,501
33.958,501
34.66,501
35.061,501
35.762,501
36.161,501
36.765,1475
37.274,3291
37.97,501
38.359,501
39.861,501
39.861,501
41.161,501
41.162,501
42.36,501
42.361,501
43.462,501
43.66,501
44.658,501
44.663,501
45.66,501
45.962,501
46.959,501
46.96,501
48.06,501
48.063,501
49.06,501
49.359,501
50.162,501
50.337,501
51.261,501
51.561,501
52.357,501
52.564,501
53.46,501
53.762,501
54.562,501
55.06,501
56.059,501
56.359,501
57.359,501
57.565,501
58.661,501
58.862,501
59.861,501
60.062,501
61.06,501
61.261,501
62.362,501
62.362,501
63.46,501
63.464,501
64.46,501
64.562,501
65.56,501
65.561,501
66.661,501
66.861,501
67.76,501
67.95,501
68.959,501
70.061,501
71.162,501
72.161,501
73.359,501
74.361,501
75.46,501
75.464,501
76.86,501
76.861,501
78.062,501
78.065,501
79.158,501
79.158,501
80.261,501
81.26,501
82.36,501
83.461,501
84.56,501
85.66,501
86.659,501
87.96,501
88.762,501
89.158,501
89.863,501
90.258,501
90.964,501
91.361,501
92.061,501
92.462,501
93.16,501
93.56,501
94.16,501
94.56,501
95.259,501
95.66,501
96.361,501
96.76,501
97.459,501
97.859,501
98.761,501
99.162,501
100.166,501
100.66,501
101.557,501
102.06,501
103.062,501
103.56,501
104.758,501
104.959,501
