X_gazebo,Y_gazebo,X_amcl,Y_amcl
-1.63058540342,-3.66727979653,-1.65508258322,-3.86830810168
-1.62999674189,-3.4527623855,-1.69681473322,-3.81782602947
-1.6291393966,-3.24018978668,-1.70302887017,-3.71083289452
-1.62793535963,-3.02900233951,-1.7345057225,-3.61769260292
-1.62607427185,-2.79537430602,-1.72190160557,-3.49766524586
-1.62410402748,-2.60377522075,-1.72810099747,-3.38257445004
-1.62139954533,-2.38952507464,-1.74970550407,-3.22029897978
-1.61853369447,-2.19716022086,-1.72816783417,-3.01361083292
-1.61413540582,-1.94554543135,-1.72893828631,-2.76673078405
-1.60981500534,-1.73054004631,-1.70900894402,-2.5676241082
-1.60508485443,-1.5203904268,-1.68642060611,-2.40061239701
-1.60027023603,-1.32633715057,-1.6587036229,-2.24454289375
-1.59447235023,-1.11253125195,-1.63293607919,-2.04598028355
-1.53535700214,-0.0888452365326,-1.62905680813,-0.937642206175
-1.34293126045,0.157491344748,-1.52085447667,-0.551003901171
-1.14564694694,0.237183186325,-1.34858007802,-0.283296531308
-0.913981964779,0.266287210101,-1.12276797013,-0.161785760245
-0.681592655726,0.287812509399,-0.915266926782,-0.0653465981505
-0.467301552376,0.286440152579,-0.688907859125,-0.0351180946383
-0.273730074192,0.284773889614,-0.452308710528,-0.00752851679902
-0.0250731866039,0.282016118955,-0.189781660101,0.0177031050261
0.208367507276,0.278774984565,0.0707664223224,0.0208286722181
0.401110816916,0.275637854109,0.299375006739,0.0401867765661
0.617095959411,0.271612891674,0.532055809675,0.0764644046884
0.810208873403,0.267568433725,0.749743927872,0.101583048269
1.02171689977,0.262645984215,0.966925516775,0.127001914614
1.2357303394,0.257145493628,1.19261354928,0.149373662844
1.46754177695,0.250598805648,1.44002033901,0.16033587759
1.679707526,0.24625816627,1.66579780435,0.183255072053
1.87194839415,0.2499777001,1.88739331435,0.209568880993
2.65635030934,0.54071599324,2.72049067629,0.572673865156
2.70661646569,0.762731658097,2.80315589344,0.825561717988
2.72624244219,0.975128574541,2.84065427812,1.02978312061
2.73017749331,1.20749642906,2.87572103747,1.29947181424
2.72447891304,1.43859626488,2.89581354775,1.57466809579
2.7169635354,1.67213685237,2.91939532216,1.82542690874
2.70972247803,1.88572699884,2.91133133804,2.0819382471
2.70154305378,2.11538299965,2.89885903476,2.34514757261
2.69289775123,2.34669241722,2.91071453517,2.63059428887
2.68444185986,2.56273542435,2.88415080919,2.84558616118
2.67501777948,2.79328835236,2.85286479697,3.11871394514
2.66669195893,2.98919669485,2.84402740473,3.37862821853
2.62819546558,3.2247016033,2.8323302701,3.58752417557
2.39993719743,3.47578684622,2.54250247875,3.85599852567
2.19685757813,3.542724829,2.35042861117,3.90180053787
1.97713500623,3.60190439833,2.10334099289,3.95390931936
1.74984528594,3.64670523903,1.85694185817,3.96946072059
1.50349798382,3.69581585242,1.59414100362,4.00727690643
1.31198728378,3.70864539675,1.34669796227,4.0015258387
1.09837907546,3.70830463527,1.1198746706,3.97800386164
0.866374826745,3.70776238522,0.85616771345,3.9462106586
0.651071337775,3.7070576115,0.631602253693,3.93993715212
0.420686575715,3.70604372145,0.408280365361,3.92132974124
0.226329764378,3.70494502096,0.206482113213,3.91157440751
-1.64323456021,3.86416159939,-0.459474703117,4.04247061345
-1.84444132381,4.0834322516,-0.95936108718,3.94612594421
-1.93428380623,4.31283581829,-1.18738436474,4.161071378
-1.96918324775,4.5006936569,-1.42940206466,4.24435572892
-1.47229301056,6.26672077062,-1.27717824176,5.42101131277
-1.24311147714,6.29248493275,-1.17767312545,5.53282446359
-1.03482782432,6.31623974069,-1.1422446989,5.43399252492
-0.832769534048,6.33055331533,-1.03105588574,5.56135391732
-0.626293158713,6.33599667099,-0.866264335644,5.56873583505
-0.394916466517,6.33310126783,-0.615964666572,5.53785965863
-0.203575699269,6.32249062181,-0.439049229043,5.47974444615
0.00664470896359,6.3103484738,-0.203349652099,5.5048462371
0.2586684569,6.29327000744,0.0354712933024,5.54631511948
0.476793015957,6.20589378929,0.24097827856,5.53583169761
0.68730450318,6.00738167908,0.473801695635,5.44728171143
0.893051691911,5.80340070822,0.751459603415,5.35860853134
1.1033442992,5.60771367434,1.00752386656,5.37795101351
1.31052723478,5.42693537173,1.22547667162,5.42241667746
