Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.6,-0.0246953610332,0.0311137723384,0.0397231379134,-0.709540028924,0.495383977639,0.495884663892
2.699,-0.0269389616326,0.0487313458678,0.0556817000812,-1.31131922627,0.482954126362,0.512597285269
3.898,-0.0233934421419,0.0459967310538,0.0516038022134,-1.60045900996,0.461453118221,0.485266467341
4.998,-0.0217617034941,0.0609245314665,0.0646944377314,-1.65928353753,0.4364800066,0.486810792367
6.102,-0.0305637681109,0.0745496256275,0.0805716488744,-1.3120752326,0.393615473566,0.431021334672
7.194,-0.0238541892721,0.0788525535476,0.082381718523,-0.813860247468,0.379129527947,0.38371653324
8.297,-0.0215871532931,0.0851516217003,0.0878453406021,-0.752266115672,0.359763967656,0.333061353181
9.296,-0.00691348706956,0.0762830740659,0.076595715888,-0.723541019688,0.319560831766,0.276199162562
10.395,-0.0136570046102,0.0719759919909,0.0732602020063,-0.486617108924,0.273850416256,0.217391044696
11.395,-0.0217560159428,0.0577609221633,0.0617223489415,-0.0982143391561,0.264269629371,0.197189973163
12.595,-0.0209926641962,0.0587750099007,0.062411487235,0.0496406065256,0.261998696571,0.168366572234
13.596,0.0253971680343,0.0508552006399,0.0568442396052,0.448301210173,0.213266225941,0.1147811582
14.695,0.0268903603887,0.0591256474396,0.0649533191376,0.496805966625,0.175185018179,0.0866678695256
15.895,0.0247282535317,0.0645454868999,0.0691202314946,0.490220301519,0.159026563506,0.0810770187017
17.096,0.0271444947173,0.0539798740413,0.0604206123353,0.399951532362,0.137402072884,0.0716487813563
18.095,0.0295991021561,0.0376548243882,0.0478956433107,0.538627442096,0.136053986574,0.0682153799061
19.295,0.0285323643674,0.0563487585797,0.0631607347161,7.22191454439,0.120418243857,0.0680516848793
20.495,0.0474561428138,0.0279540099783,0.0550773289533,5.58887249284,0.123118895864,0.0801285854028
21.896,0.072747170092,0.0172229010793,0.0747581372025,7.49637117333,0.155375725697,0.0862941724463
22.995,0.0782994595409,-0.00234758203578,0.0783346443524,0.985577864628,0.169407771586,0.0844110774474
24.095,0.0846904212946,0.00161830510181,0.0847058815576,-0.532477280922,0.155986506121,0.0792240655044
25.196,0.061046447156,-0.00430717804103,0.0611982066163,-0.718502068553,0.138766052371,0.0752881649009
26.194,0.0470253473736,-0.00461826315341,0.0472515782823,-0.940124154985,0.122652327979,0.0725590536513
27.295,0.0365977869907,-0.00842327086346,0.0375546202838,-1.11654486467,0.112342537158,0.0795622940576
28.296,0.000146996704414,-0.0122705662586,0.0122714467093,-1.40944420803,0.0915180935414,0.0831791922866
29.396,-0.000203942199137,-0.00458102145693,0.00458555885465,-1.54017084036,0.088555426076,0.0792696700543
30.596,-0.0132002366528,0.00372519355353,0.0137158052882,-1.49721168964,0.0745231884979,0.0832248435318
31.896,0.000860449025541,0.00683876635081,0.0068926843629,-1.23186142734,0.0775776061875,0.0904028392472
32.895,-0.0115133930929,0.012997120335,0.017363276117,-1.16895357009,0.0799787874513,0.0936217317702
34.096,-0.0270900231696,0.0215449983358,0.0346129500132,-1.11956679164,0.0743031350402,0.0922807706385
35.195,-0.0189481465512,0.025168419788,0.031503676172,-1.22828621862,0.0672065346032,0.0987604248018
36.295,-0.0122232808465,0.0247772112645,0.0276282245665,-1.25992747367,0.070058724737,0.103592773194
37.295,-0.0221679294567,0.0309467379145,0.038067278389,-1.35957238879,0.0609839797773,0.109404518862
38.396,-0.0148839842719,0.0430574680445,0.0455574202761,-1.45860495898,0.0609986892401,0.118508341521
39.597,-0.0255265756978,0.0663394886762,0.0710811777102,-7.00407294417,0.0702450099831,0.113490067657
41.196,-0.032677494166,0.103682034195,0.108709626252,-9.45516236019,0.0953750897131,0.127447678211
42.396,-0.0660808991435,0.103677741109,0.122946163962,-3.4892698005,0.104678081936,0.139533133464
43.594,-0.0593344062302,0.104071376019,0.119797425136,-0.368600429911,0.0968966010842,0.130167975839
44.895,-0.0517895958869,0.116227092205,0.12724346429,-0.255780762101,0.0917807167071,0.13917779328
46.095,-0.0532496743875,0.0945952660503,0.108553176745,0.199801255737,0.0908326500405,0.140147898153
47.098,-0.048585687066,0.0849023797408,0.0978211790632,0.374536118081,0.0826444381978,0.15083888595
48.395,-0.0445778804568,0.105520175005,0.114549966211,0.358204864523,0.074671977019,0.153612225957
49.395,-0.0370376129324,0.0989964556991,0.105698074782,0.397613913991,0.07641947244,0.154911494343
50.595,-0.0331619984093,0.108522969619,0.113476663123,0.225603825989,0.0742114199189,0.159205777925
51.696,-0.0334832508946,0.112043490566,0.116939607784,-0.0262600712438,0.0745109313839,0.161905857309
52.896,-0.0389693091925,0.0897340828535,0.0978305304315,0.0665995053641,0.0765962753369,0.158640154742
53.995,-0.0382637466418,0.0643160966524,0.0748376549317,0.0849814211044,0.0729163649943,0.15434452107
