Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.365,0.0244481836211,0.182520452451,0.184150561349,0.157104127023,0.44664435134,0.458618751133
1.559,0.0248102601932,0.24395016546,0.245208548462,0.0406439670988,0.419949456779,0.417260865396
2.46,0.0320907717684,0.324324747047,0.325908513512,0.254095623645,0.37170097162,0.414292566445
2.658,0.0406349688291,0.358102967821,0.360401076932,0.108681491816,0.362151394866,0.41994611625
3.661,0.0268714307981,0.383359831328,0.384300447657,-0.0133946646458,0.311439358918,0.408656536292
3.662,0.00191011845209,0.444913617799,0.444917718074,0.808334214434,0.283720804166,0.421153630907
4.759,-0.0243127043345,0.581862821044,0.582370543645,1.57599418225,0.261897247621,0.391592337146
4.859,-0.0192008088924,0.577863385216,0.578182292218,1.54242282429,0.248903047097,0.394256190946
5.758,-0.0422804075406,0.670710874363,0.672042193505,2.16827968097,0.212684371927,0.353526480923
6.159,-0.0406018970307,0.699761228189,0.700938150281,2.12510196558,0.192214762754,0.35715558976
6.859,-0.0603970470901,0.747428824899,0.749865088924,2.78010123885,0.178100651689,0.328457322121
7.259,-0.0445769850589,0.716920405107,0.718304931666,2.49061540991,0.175840223239,0.356519370585
7.859,-0.0602990022491,0.791022442869,0.793317385915,2.98726277021,0.153061516819,0.319177905916
8.359,-0.0557963710783,0.815586710952,0.817493069149,2.91801226011,0.145456427762,0.33326273438
8.962,-0.0530597128592,0.793036586854,0.794809638352,3.06346011614,0.137381278995,0.30321656957
9.459,-0.0371845756996,0.790020490975,0.790895106086,2.87245152613,0.129224016527,0.350716257719
10.059,-0.0394873140741,0.758720596957,0.759747452921,3.11058794115,0.112675878335,0.340263715301
10.459,-0.0171764963722,0.679528808835,0.67974585991,2.46701200689,0.11306708232,0.418733657529
11.259,-0.0182014921445,0.682205493179,0.682448261218,2.81199567665,0.103484158025,0.40841883375
11.659,0.00304480379112,0.574358756103,0.574366826638,2.19352447357,0.103297984408,0.446858552057
12.359,0.00441477512767,0.560604574645,0.560621957608,2.44940907687,0.0999044808102,0.445390819889
12.76,0.0291602395506,0.427304859278,0.428298683553,1.7458882166,0.0918761707334,0.431885605961
13.459,0.00441190237912,0.601715965166,0.601732139427,2.76998586117,0.0828640548212,0.423238376306
13.86,0.0306205748866,0.482548916925,0.483519468927,1.95958261551,0.0824313477071,0.44397112714
14.46,0.0119735057826,0.649417257268,0.649527627494,3.07609530286,0.0724393369757,0.408678709975
14.959,0.0316567093713,0.579019040166,0.579883778117,2.4556673509,0.0703697875986,0.449609982091
16.06,0.0521136536922,0.419387358304,0.422612812402,1.73802234115,0.054014563374,0.438903814347
17.06,0.0698804814233,0.220580640197,0.231385177818,0.546882057777,0.0501781525175,0.352568461574
18.159,0.077459930797,0.145100587657,0.164481675021,0.148732098804,0.0464870172558,0.276326627316
18.96,0.0909933554654,0.0478666862394,0.10281541903,0.910118544604,0.0464419425551,0.215939861653
19.36,0.108735148783,0.0484699816388,0.119049030659,5.59767330759,0.0459604756988,0.136594189451
20.36,0.11344508239,-0.00582537648884,0.113594549735,2.91297878418,0.0599415408311,0.127332122986
20.86,0.164419055359,0.01826717942,0.1654306973,8.60353354187,0.0567023597207,0.120261598536
21.761,0.146472067838,-0.028316541347,0.149184091546,4.11898017787,0.0818161233324,0.0982539042681
22.159,0.183506259969,-0.0118590440404,0.183889054523,2.38331350304,0.0841058042562,0.0775206169738
