Time,Num Markers
0.202,1
0.449,1
0.694,1
0.915,1
1.108,1
1.314,1
1.548,1
1.725,1
1.968,1
2.176,1
2.407,1
2.664,1
2.829,1
3.004,1
3.242,1
3.419,1
3.62,1
3.824,1
4.037,1
4.237,1
4.47,1
4.667,1
4.877,1
5.065,1
5.279,1
5.488,1
5.714,1
5.909,1
6.144,1
6.375,1
6.585,1
6.792,1
7.011,1
7.214,1
7.439,1
7.636,1
7.842,1
8.065,2
8.283,2
8.513,2
8.727,2
8.922,2
9.149,2
9.384,2
9.608,2
9.81,2
10.031,2
10.272,2
10.499,2
10.71,2
10.933,2
11.151,2
11.357,2
11.584,2
11.827,2
12.023,2
12.253,2
12.476,2
12.722,2
12.95,2
13.128,2
13.382,1
13.592,1
13.792,1
14.028,1
14.257,1
14.454,1
14.678,1
14.868,0
15.098,0
15.344,0
15.565,0
15.77,0
15.988,0
16.201,0
16.386,0
16.584,0
16.82,0
17.024,0
17.245,0
17.465,0
17.663,0
17.865,0
18.087,0
18.276,0
18.501,0
18.7,0
18.931,1
19.13,1
19.336,1
19.548,1
19.781,1
20.042,1
20.297,2
20.572,2
20.895,2
21.46,2
21.685,2
21.915,2
22.111,1
22.315,1
22.565,1
22.761,1
22.989,1
23.215,1
23.428,1
23.655,1
23.841,1
24.076,1
24.288,1
24.492,1
24.715,1
24.912,1
25.157,1
25.327,1
25.586,1
25.803,1
26.015,1
26.22,1
26.449,1
26.673,1
26.869,1
27.098,1
27.316,1
27.513,1
27.751,1
27.969,1
28.193,1
28.368,1
28.607,1
28.813,1
29.042,1
29.241,1
29.47,1
29.676,1
29.885,1
30.078,1
30.313,1
30.543,1
30.727,1
30.981,1
31.188,1
31.421,1
31.602,1
31.823,1
32.045,1
32.261,1
32.459,1
32.666,1
32.9,1
33.066,1
33.334,1
33.529,1
33.732,1
33.958,1
34.152,1
34.38,1
34.566,1
34.797,1
35.019,1
35.234,1
35.439,1
35.669,1
35.858,1
36.08,1
36.288,1
36.507,1
36.713,1
36.942,1
37.2,1
37.407,1
37.677,1
37.899,1
38.079,0
38.261,0
38.506,0
38.752,0
39.002,0
39.216,0
39.543,0
39.842,1
40.076,0
40.306,0
40.523,1
40.716,1
40.933,1
41.126,1
41.349,1
41.536,1
41.749,1
41.945,1
42.161,1
42.343,1
42.598,1
42.768,1
42.973,1
43.164,1
43.389,1
43.599,1
43.791,1
44.025,1
44.215,1
44.419,1
44.646,1
44.871,1
45.06,1
45.266,1
45.493,1
45.659,1
45.862,1
46.078,1
46.306,1
46.529,1
46.762,1
46.937,1
47.164,1
47.364,1
47.592,1
47.794,1
48.033,1
48.248,1
48.434,1
48.68,1
48.859,1
49.05,1
49.28,1
49.508,2
49.709,1
49.929,1
50.143,1
50.337,1
50.576,2
50.797,2
51.025,2
51.241,2
51.463,2
51.713,2
51.897,1
52.113,2
52.333,2
52.526,1
52.787,1
52.998,1
53.212,1
53.442,1
53.673,1
53.877,1
54.11,1
54.295,1
54.506,1
54.736,1
54.948,1
55.176,0
55.499,0
55.738,0
56.017,0
56.256,1
56.444,1
56.711,1
56.888,1
57.1,1
57.287,1
57.531,1
57.776,1
57.979,1
58.172,1
58.386,1
58.594,1
58.795,1
58.973,1
59.163,1
59.353,1
59.584,1
59.816,1
59.987,1
60.195,1
60.397,1
60.618,1
60.83,1
61.021,1
61.231,1
61.392,1
61.623,1
61.833,1
62.072,1
62.288,1
62.502,1
62.698,1
62.923,1
63.157,1
63.375,1
63.601,1
63.804,1
64.0,1
64.22,1
64.448,1
64.623,1
64.854,1
65.152,1
65.321,1
65.542,1
65.749,1
65.957,1
66.163,1
66.384,1
