Time,Num Markers
0.143,0
0.237,0
0.309,0
0.403,0
0.526,0
0.657,0
0.676,0
0.812,0
0.892,0
1.055,0
1.086,0
1.232,1
1.289,0
1.39,0
1.542,0
1.593,1
1.705,0
1.839,0
1.966,0
2.043,0
2.126,0
2.225,0
2.329,0
2.404,0
2.503,0
2.626,0
2.73,1
2.788,0
2.922,0
3.067,1
3.137,0
3.225,1
3.326,0
3.426,0
3.507,0
3.623,0
3.74,0
3.753,0
3.931,0
4.017,0
4.118,1
4.206,0
4.316,0
4.362,0
4.536,0
4.6,0
4.685,0
4.802,0
4.928,0
5.022,0
5.134,1
5.198,0
5.306,0
5.413,0
5.498,0
5.594,0
5.717,0
5.844,0
5.933,1
6.051,0
6.133,1
6.222,0
6.352,0
6.396,0
6.49,0
6.601,0
6.725,0
6.815,0
6.923,0
7.035,0
7.092,0
7.177,0
7.317,0
7.414,1
7.519,0
7.605,0
7.726,1
7.809,1
7.916,0
7.996,0
8.049,0
8.227,1
8.322,0
8.437,0
8.507,0
8.63,0
8.735,0
8.836,0
8.936,1
9.01,0
9.12,0
9.243,0
9.296,0
9.393,0
9.526,1
9.64,0
9.742,0
9.866,0
9.909,0
9.998,1
10.136,0
10.206,0
10.292,0
10.431,0
10.504,0
10.639,0
10.732,1
10.795,0
10.932,1
11.025,0
11.123,1
11.161,1
11.314,0
11.427,0
11.549,0
11.604,0
11.719,0
11.804,1
11.931,0
12.028,1
12.1,0
12.238,0
12.359,1
12.408,0
12.519,1
12.614,0
12.707,1
12.818,1
12.908,0
13.024,0
13.141,0
13.23,1
13.301,1
13.397,1
13.491,0
13.615,0
13.724,0
13.846,1
13.906,0
14.012,0
14.117,0
14.245,1
14.273,1
14.455,0
14.516,1
14.626,0
14.748,0
14.828,1
14.893,1
15.023,1
15.15,1
15.213,1
15.321,1
15.432,1
15.503,1
15.618,1
15.709,1
15.825,1
15.889,1
16.019,1
16.125,1
16.248,1
16.326,1
16.428,1
16.531,1
16.635,1
16.711,1
16.834,1
16.936,1
17.046,1
17.12,1
17.219,1
17.325,1
17.398,1
17.53,1
17.648,1
17.727,1
17.814,1
17.938,1
18.043,1
18.062,1
18.194,1
18.328,1
18.409,1
18.503,1
18.609,1
18.735,1
18.836,1
18.904,1
19.009,0
19.093,1
19.207,1
19.308,1
19.426,1
19.485,1
19.628,1
19.721,1
19.814,1
19.898,1
19.991,1
20.08,1
20.196,1
20.305,1
20.419,1
20.497,1
20.614,1
20.706,1
20.819,1
20.915,1
21.023,1
21.129,1
21.17,1
21.281,1
21.4,1
21.523,1
21.633,1
21.702,1
21.79,0
21.901,1
22.013,1
22.137,1
22.231,1
22.314,1
22.457,1
22.532,1
22.62,1
22.725,0
22.802,1
22.927,0
23.079,0
