Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.107,-0.111521692391,0.0660879344519,0.129632954737,-8.1532771147,0.454860474693,0.474142163952
1.718,-0.168481309203,0.071054764255,0.182851664127,-9.7987686924,0.471716729521,0.47200193024
2.327,-0.242480324611,0.084762483511,0.256868422416,-12.0246826725,0.494303322491,0.46876240033
3.034,-0.334451320866,0.0866109951724,0.345483936694,-13.7140516723,0.531233544951,0.521194062614
3.623,-0.436559563894,0.0256290266373,0.437311216222,-16.0882257834,0.560117963391,0.580084081205
4.317,-0.593517844417,-0.000634408373635,0.593518183475,-18.77411198,0.573948226509,0.609024671029
4.914,-0.755820673,-0.0486493494323,0.757384743004,-20.4297023545,0.610918542452,0.612324986348
5.521,-0.894970387264,-0.0646919534915,0.89730543458,-22.2353843545,0.635995729126,0.581662657487
6.216,-1.00901045679,-0.0321647937265,1.00952299423,-22.9273581976,0.649383131873,0.556706764747
6.814,-1.05573734412,-0.0386447263219,1.0564443926,-22.9432598442,0.676194623292,0.523382611024
7.514,-1.15368274436,0.0455781570541,1.15458271381,-23.7965901439,0.698300564213,0.48184523867
8.049,-1.21225726456,0.0964538097056,1.21608840669,-23.7569914964,0.722917540472,0.490765981267
8.789,-1.25185826793,0.18921412822,1.26607705504,-22.7059429773,0.785166709785,0.487221056436
9.403,-1.34705469804,0.244014909338,1.36897758766,-22.9349134161,0.831026484795,0.514233302927
10.122,-1.38340373198,0.310393964869,1.41779769328,-21.9844324736,0.898725035088,0.503809217144
10.689,-1.49628990794,0.373687781165,1.54224707696,-22.0184376646,0.979238175387,0.509119907784
11.321,-1.47554313787,0.352599459257,1.51708731798,-20.2506099388,1.0910319232,0.536616407623
11.99,-2.41521613939,0.681438668172,2.50950745336,-30.5989159554,1.19825546678,0.547211691388
12.614,-2.48123678908,0.701495396463,2.57849409438,-30.8457596922,1.23237108505,0.567226251061
13.293,-2.5997692358,0.718454438393,2.69721650215,-30.5441353005,1.29197868823,0.598378651054
13.917,-2.70623095228,0.77058080912,2.81380183212,-30.4355770741,1.34861968561,0.600057669087
14.616,-0.088060471251,-0.115074808496,0.144902926635,-1.3503777739,1.43428021038,0.598420489189
15.212,-0.0874873120722,-0.131593800049,0.158022017406,-1.15660489308,1.46690204143,0.607295334253
15.818,-0.0969012974691,-0.125013053338,0.158171188768,-0.993456560657,1.45667370471,0.584665835603
16.417,-0.0984597562514,-0.121050518459,0.156037020031,-0.369919329626,1.4353672838,0.562311719125
17.091,-0.0922568487959,-0.105095846449,0.139844424596,-0.316310042007,1.40730258522,0.55950862407
17.715,-0.0844467598125,-0.107744982562,0.136894983509,-0.18107529606,1.3194130674,0.51471906065
18.321,-0.0831120752832,-0.140549468213,0.163284322802,0.0584891692691,1.27411669645,0.464114092357
19.009,-0.0792865493108,-0.122399315299,0.145835349924,0.299858854771,1.18293564797,0.429722143621
19.613,-0.0712113668488,-0.138348953526,0.155600423233,0.52387393608,1.11924098211,0.382685795771
20.189,-0.0734744515203,-0.159037727939,0.175189879657,0.387675977565,1.13605129323,0.400841549559
20.89,-0.0737987898729,-0.137786525974,0.156305432173,0.330444213054,1.05431718166,0.387553348107
21.517,-0.070751564426,-0.137409292287,0.154554512957,0.46526309511,0.99923404335,0.32785132975
22.118,-0.0659596429537,-0.142776672551,0.157276357802,0.473728780893,0.831035560836,0.272712513149
22.791,-0.0623546564397,-0.141417036842,0.154553814216,0.540079032966,0.802250291537,0.274687497613
23.415,-0.0566440323511,-0.128331928331,0.140276976836,0.474691420818,0.768109905205,0.261148133306
24.022,-0.0637391549995,-0.142779085122,0.156360311551,0.21438868348,0.511912841077,0.207236928273
24.724,-0.0655633733748,-0.132134069268,0.147505824256,0.214470007424,0.276808822774,0.175889047403
25.321,-0.066582796068,-0.144513847595,0.159114804084,0.408326355725,0.212892561155,0.17335235195
25.915,-0.0679386003958,-0.123508366218,0.140960880919,0.420728221962,0.216538878904,0.170230275754
26.593,-0.0598628494382,-0.104346877122,0.120298925631,0.575671615708,0.10037944307,0.15955238878
27.22,-0.0543451015579,-0.103386854975,0.116799965089,0.644037871543,0.102363200422,0.157169001956
27.891,-0.0565996077869,-0.0844322704918,0.101648039342,0.71892285707,0.10265628424,0.148398980848
28.518,-0.052294111037,-0.0891079031176,0.103319371113,0.885294814906,0.0982623607209,0.158964616389
29.114,-0.0450346809053,-0.0918719080514,0.102316029894,0.988448645833,0.103333999734,0.162990325865
29.789,-0.0351094274137,-0.0891565978728,0.0958205136574,0.880585460905,0.101724124833,0.155518711457
30.419,-0.0299842115363,-0.114680308317,0.118535336744,0.904292917063,0.105233942869,0.159615682484
31.089,-0.0264498206626,-0.103959607843,0.107271585594,0.972724216904,0.103503554185,0.151325677855
31.708,-0.0162576547963,-0.101822411716,0.10311214704,1.03228045113,0.0972496625622,0.153842822897
32.31,-0.00909569368454,-0.0997721006373,0.100185845852,1.19424314221,0.0952171902348,0.151424073956
32.918,-0.00440073866784,-0.113314426288,0.113399848791,1.18616334946,0.0945190097604,0.14911682088
33.613,0.00896462803759,-0.111677597043,0.112036825362,1.40712591966,0.095687112147,0.150943075131
34.202,0.0100464712135,-0.123814888704,0.12422181068,1.43949878025,0.0939683400986,0.146848411925
34.889,0.0213837808546,-0.113430922281,0.115428940102,1.53520854672,0.0938425393143,0.152187249102
35.514,0.0361244877449,-0.143477828778,0.147955621609,1.62562909528,0.0965969608374,0.169525048452
36.107,0.0390251296485,-0.151970035733,0.156900772799,1.59399659268,0.102806120145,0.171026620308
36.71,0.0405146125529,-0.164335870335,0.169256350277,1.63850181719,0.0989316298581,0.175875721389
37.393,0.0540886808175,-0.158993956017,0.167942440862,1.60853056741,0.103391165088,0.180852221541
38.024,0.0596463861203,-0.18441274701,0.193818865534,1.6067042879,0.107588257869,0.184275843026
38.668,0.0586733320238,-0.18591886131,0.194957387348,1.13908063394,0.111254154617,0.181841448881
39.297,0.0559429984885,-0.20467688549,0.21218446346,0.891330299866,0.1140889997,0.20754684463
39.907,0.0587732581179,-0.22812090794,0.235570466123,0.732435567299,0.122079121076,0.199175326951
40.617,0.0530463496137,-0.23455041584,0.240474141599,0.525579599767,0.12695752176,0.199881715333
41.181,0.0559494932875,-0.249475124094,0.255672022992,1.08933297039,0.133712202043,0.18914048683
41.907,0.0772002464047,-0.254283848629,0.265744527165,0.580813054303,0.131363574124,0.192206328976
42.62,0.0867763294808,-0.216628431009,0.233362397313,0.41711423765,0.138422537009,0.192092101199
43.293,0.0966169423231,-0.205436890292,0.227022354487,0.493374460716,0.143971950325,0.19978451086
43.992,0.107349565744,-0.191368792493,0.219421840312,0.57981585911,0.158075303955,0.199982938239
44.616,0.105150880511,-0.222480324611,0.24607763513,0.639329841893,0.163876791917,0.201079552851
45.312,0.105201009337,-0.225137148006,0.248503496511,0.5078795731,0.177576534152,0.203202654471
46.114,0.156678217108,-0.227173451482,0.275963477247,6.86000234685,0.191055284346,0.21366748829
46.915,0.161200444531,-0.255338089111,0.301965433565,4.59703337119,0.204560962395,0.214700625832
47.821,0.192384887487,-0.238004177316,0.306035836714,1.10430742112,0.213556543465,0.232130703639
48.514,0.154545599773,-0.230726233434,0.277702965781,0.982444570741,0.218187900885,0.250000372294
49.259,0.154700622963,-0.233864287386,0.28040111922,0.508300902389,0.222748058818,0.259905745666
50.093,0.132398435206,-0.212783742047,0.250611784488,-0.152188754464,0.236083210591,0.273725081593
