Time,Num Particles
0.0,2104
1.117,1609
1.719,1429
2.332,1226
3.034,1162
3.623,1194
4.317,1077
4.919,1055
5.523,1087
6.222,948
6.899,937
7.516,774
8.099,807
8.798,709
9.404,687
10.122,698
10.69,578
11.321,611
11.99,533
12.615,522
13.293,533
13.918,545
14.618,501
15.212,501
15.818,501
16.418,501
17.092,501
17.723,501
18.324,501
19.013,501
19.613,501
20.196,501
20.89,501
21.521,501
22.119,501
22.791,501
23.415,501
24.022,501
24.724,501
25.321,501
25.915,501
26.594,501
27.224,501
27.891,501
28.518,501
29.114,501
29.789,501
30.42,501
31.089,501
31.711,501
32.31,501
32.918,501
33.613,501
34.215,501
34.89,501
35.514,501
36.113,501
36.71,501
37.393,501
38.1,501
38.731,501
39.36,501
39.975,501
40.621,501
41.241,501
41.913,501
42.62,501
43.294,501
43.992,501
44.616,501
45.314,501
46.114,501
46.916,501
47.823,501
48.514,501
49.259,501
50.093,501
50.791,501
51.521,501
52.312,501
53.224,501
54.094,501
54.927,501
55.792,501
56.62,501
57.418,501
58.211,501
59.111,501
59.925,501
60.723,501
61.62,501
62.528,501
63.319,501
64.104,501
65.035,501
65.821,501
66.599,501
67.413,501
68.096,501
68.815,501
69.519,501
70.12,501
70.715,501
71.423,501
72.028,501
72.617,501
73.313,501
73.918,501
74.501,501
75.114,501
75.818,501
76.413,501
77.212,501
78.013,501
78.891,501
79.724,501
80.495,501
81.215,501
81.916,501
82.615,501
83.319,501
84.128,501
84.99,501
85.815,501
86.601,501
87.412,501
88.216,501
88.99,501
89.792,501
90.722,501
91.495,501
92.427,501
93.223,501
94.007,501
94.79,501
95.522,501
96.218,501
96.918,501
97.688,501
98.417,501
99.117,501
99.817,501
100.522,501
101.208,501
101.9,501
102.538,501
103.215,501
103.995,501
104.713,501
105.413,501
106.106,501
106.794,501
107.517,501
108.321,501
109.017,501
109.716,501
110.459,501
111.091,501
111.787,501
112.489,501
113.105,501
113.817,501
114.517,501
115.215,501
115.922,501
116.509,501
117.209,501
117.978,501
118.612,501
119.329,501
119.924,501
120.72,501
121.309,501
122.012,501
122.714,501
123.475,501
124.219,501
125.025,501
125.709,501
126.624,501
127.409,501
128.309,501
129.215,501
130.104,501
130.919,501
131.719,501
132.604,501
133.41,501
134.194,501
135.022,501
135.92,501
136.813,501
137.617,501
138.314,501
139.017,501
139.631,501
140.315,501
140.994,501
141.608,501
142.216,501
142.916,501
143.618,501
144.214,501
144.918,501
145.529,501
146.201,501
146.822,501
147.423,501
148.114,501
148.723,501
149.428,501
150.022,501
150.722,501
151.317,501
151.996,501
152.621,501
153.294,501
153.919,501
154.614,501
155.214,501
155.815,501
156.522,501
157.108,501
157.791,501
158.405,501
159.155,501
159.715,501
160.313,501
160.917,501
161.544,501
162.156,501
162.921,501
163.613,501
164.219,501
164.893,501
165.489,501
166.111,501
166.817,501
167.431,501
168.016,501
168.717,501
169.316,501
170.124,501
