Time,Num Markers
0.016,0
0.114,0
0.216,0
0.322,0
0.418,0
0.518,0
0.616,0
0.716,0
0.814,0
0.922,0
1.014,0
1.122,0
1.222,0
1.322,0
1.416,0
1.518,0
1.616,0
1.718,0
1.818,0
1.914,0
2.014,0
2.124,0
2.204,0
2.32,0
2.412,0
2.516,1
2.614,0
2.718,0
2.822,0
2.916,1
3.02,0
3.126,0
3.218,1
3.32,0
3.424,0
3.528,0
3.62,0
3.716,0
4.126,0
4.22,0
4.322,0
4.426,0
4.516,0
4.624,0
4.722,0
4.818,1
4.924,0
5.022,0
5.126,1
5.23,1
5.318,0
5.428,0
5.52,0
5.63,0
5.724,1
5.832,0
5.912,1
6.02,1
6.122,1
6.23,1
6.326,1
6.422,1
6.534,1
6.62,1
6.724,1
6.828,1
6.924,1
7.03,1
7.124,1
7.224,1
7.324,1
7.426,1
7.518,1
7.628,1
7.716,1
7.822,1
7.93,1
8.016,1
8.116,1
8.22,1
8.314,1
8.426,1
8.524,1
8.614,1
8.726,1
8.82,1
8.928,1
9.024,1
9.118,1
9.226,1
9.322,1
9.432,1
9.528,1
9.628,1
9.722,1
9.82,1
9.926,1
10.026,1
10.12,1
10.222,1
10.322,1
10.432,1
10.524,1
10.622,1
10.722,1
10.818,1
10.916,1
11.016,1
11.13,1
11.224,1
11.324,1
11.424,1
11.522,1
11.62,1
11.72,1
11.82,1
11.924,1
12.012,0
12.118,0
12.216,0
12.322,0
12.422,0
12.522,0
12.628,0
12.718,0
12.826,0
12.924,0
13.028,0
13.126,0
13.236,1
13.326,1
13.43,1
13.53,1
13.624,1
13.734,1
13.832,1
13.93,1
14.026,1
14.13,1
14.23,1
14.322,1
14.426,1
14.532,1
14.628,1
14.732,1
14.82,1
14.924,1
15.022,1
15.124,1
15.22,1
15.32,1
15.426,1
15.528,1
15.62,1
15.728,1
15.818,1
15.92,1
16.018,1
16.126,1
16.222,1
16.322,1
16.424,1
16.526,1
16.628,1
16.72,1
16.824,1
16.92,1
17.026,1
17.122,1
17.222,1
17.32,1
17.424,1
17.528,1
17.624,1
17.728,1
17.826,1
17.92,1
18.03,1
18.12,1
18.222,1
18.326,1
18.426,1
18.522,1
18.628,2
18.736,2
18.826,2
18.926,2
19.032,2
19.146,2
19.232,2
19.336,2
19.426,2
19.52,2
19.632,2
19.728,2
19.826,2
19.924,2
20.032,2
20.13,2
20.23,1
20.328,1
20.43,1
20.52,1
20.618,1
20.728,1
20.822,1
20.928,1
21.03,1
21.128,1
21.234,1
21.322,1
21.426,1
21.522,1
21.622,1
21.726,1
21.822,1
21.926,1
22.022,1
22.126,1
22.226,1
22.326,1
22.424,1
22.526,1
22.626,1
22.728,1
22.828,1
22.92,1
23.022,1
23.126,1
23.23,1
23.332,1
23.428,1
23.52,1
23.618,1
23.73,1
23.82,1
23.928,1
24.026,1
24.12,1
24.224,1
24.322,1
24.424,1
24.524,1
24.62,1
24.724,1
24.818,1
24.926,1
25.01,1
25.12,1
25.22,1
25.324,1
25.42,1
25.522,1
25.622,1
25.722,1
25.822,1
25.93,1
26.02,1
26.12,1
26.228,1
26.328,1
26.43,1
26.528,1
26.63,1
26.722,1
26.822,1
26.918,1
27.018,1
27.128,1
27.222,1
27.324,1
27.426,1
27.522,1
27.616,1
27.724,1
27.82,1
27.924,1
28.038,1
28.124,1
28.224,1
28.328,1
28.424,1
28.522,1
28.624,1
28.728,1
28.824,1
28.922,1
29.026,1
29.12,1
29.222,1
29.326,1
29.426,1
29.524,1
29.63,1
29.722,1
29.818,1
29.93,1
30.028,1
30.124,1
30.224,1
30.324,1
30.426,1
30.526,1
30.63,1
30.724,1
30.826,1
30.924,1
31.024,1
31.126,1
31.222,1
31.322,1
31.418,1
31.52,1
31.62,1
31.724,1
31.828,1
31.932,1
32.022,1
32.128,1
32.216,1
32.328,1
32.424,1
32.524,1
32.616,1
32.72,1
32.818,1
32.914,1
33.018,1
33.122,1
33.222,1
33.324,1
33.416,1
33.524,1
33.628,1
33.718,1
33.818,1
33.922,1
34.016,1
34.128,1
34.23,1
34.316,1
34.42,1
34.528,1
34.628,1
34.72,1
34.816,1
34.922,1
35.018,1
35.128,1
35.222,1
35.328,1
35.426,1
35.53,1
35.626,1
35.72,1
35.828,1
35.924,1
36.022,1
36.11,0
36.212,0
36.312,0
36.41,0
36.51,0
36.61,0
36.708,0
36.812,0
36.912,0
37.012,0
37.114,0
37.212,0
37.31,0
37.412,0
37.514,0
37.608,0
37.71,0
37.808,0
37.91,0
38.012,0
38.11,0
38.21,0
38.31,0
38.41,0
38.512,0
38.61,0
38.71,0
38.808,0
38.914,0
39.01,0
39.108,0
39.21,0
39.31,0
39.41,0
39.514,0
39.616,0
39.716,0
39.808,0
39.906,0
40.012,0
40.108,0
40.21,0
40.306,0
40.414,0
40.51,0
40.608,0
40.71,0
40.808,0
40.908,0
41.006,0
41.112,0
41.21,0
41.31,0
41.408,0
41.506,0
41.614,0
41.708,0
41.81,0
41.914,0
42.012,0
42.114,0
42.208,0
42.308,0
42.408,0
42.51,0
42.61,0
42.712,0
42.808,0
42.91,0
43.012,0
43.106,0
43.212,0
43.31,0
43.408,0
43.508,0
43.61,0
43.71,0
43.81,0
43.912,0
44.01,0
44.11,0
44.21,0
44.31,0
44.408,0
44.508,0
44.62,1
44.712,1
44.818,1
44.914,1
45.012,1
45.11,1
45.218,1
45.32,1
45.42,1
45.514,1
45.618,1
45.71,1
45.814,1
45.912,1
46.014,1
46.112,1
46.216,1
46.314,1
46.416,1
46.52,1
46.61,1
46.718,1
46.814,1
46.92,1
47.018,1
47.112,1
47.216,1
47.308,1
47.412,1
47.516,1
47.618,1
47.718,1
47.818,1
47.918,1
48.014,1
48.122,1
48.21,1
48.312,1
48.414,1
48.518,1
48.616,1
48.72,1
48.818,1
48.918,1
49.01,1
49.116,1
49.224,1
49.314,1
49.412,1
49.516,1
49.614,1
49.708,1
49.818,1
49.908,1
50.01,1
50.118,1
50.214,1
50.318,1
50.41,1
50.512,1
50.61,1
50.716,1
50.81,1
50.914,1
51.01,1
51.11,1
51.212,1
51.314,1
51.416,1
51.516,1
51.614,1
51.71,1
51.806,1
51.91,1
52.012,1
52.11,1
52.212,1
52.312,1
52.416,1
52.508,1
52.612,1
52.712,1
52.812,1
52.908,1
53.014,1
53.114,1
53.216,1
53.306,1
53.41,1
53.512,1
53.614,1
53.72,1
53.808,1
53.908,1
54.022,1
54.122,1
54.2,0
54.302,0
54.406,0
54.502,0
54.606,0
54.7,0
54.806,0
54.902,0
55.004,0
55.104,0
55.204,0
55.306,0
55.406,0
