Time,Num Markers
0.032,0
0.13,0
0.238,0
0.332,0
0.434,0
0.538,0
0.634,0
0.742,0
0.84,0
0.936,0
1.038,0
1.132,0
1.232,0
1.334,0
1.444,0
1.53,0
1.63,0
1.732,0
1.836,0
1.938,0
2.032,0
2.146,0
2.234,0
2.338,0
2.432,0
2.54,0
2.64,0
2.736,0
2.842,1
2.938,0
3.04,0
3.132,0
3.232,0
3.332,0
3.436,0
3.534,0
3.638,0
3.742,0
3.838,1
4.33,0
4.444,0
4.542,0
4.648,0
4.74,0
4.834,0
4.946,0
5.032,0
5.136,0
5.242,0
5.332,0
5.438,1
5.544,0
5.64,1
5.74,1
5.838,1
5.938,1
6.038,1
6.138,1
6.238,1
6.34,1
6.436,1
6.542,1
6.64,1
6.74,1
6.838,1
6.938,1
7.04,1
7.132,1
7.236,1
7.338,1
7.438,1
7.53,1
7.636,1
7.732,1
7.842,1
7.944,1
8.038,1
8.14,1
8.246,1
8.34,1
8.438,1
8.536,1
8.64,1
8.746,1
8.844,1
8.942,1
9.04,1
9.128,1
9.236,1
9.336,1
9.438,1
9.538,1
9.634,1
9.738,1
9.838,1
9.934,1
10.044,1
10.144,1
10.238,1
10.334,1
10.436,1
10.536,1
10.646,1
10.744,1
10.836,1
10.94,1
11.046,1
11.14,1
11.234,1
11.332,1
11.432,1
11.532,1
11.65,1
11.732,1
11.836,1
11.936,1
12.028,0
12.126,0
12.234,0
12.338,0
12.434,0
12.536,0
12.64,0
12.742,0
12.842,0
12.938,0
13.04,0
13.146,0
13.24,0
13.342,1
13.444,1
13.544,1
13.652,1
13.746,1
13.842,1
13.942,1
14.046,1
14.146,1
14.242,1
14.334,1
14.442,1
14.538,1
14.638,1
14.738,1
14.844,1
14.93,1
15.038,1
15.142,1
15.242,1
15.332,1
15.448,1
15.542,1
15.634,1
15.746,1
15.84,1
15.944,1
16.034,1
16.134,1
16.238,1
16.336,1
16.44,1
16.538,1
16.636,1
16.732,1
16.85,1
16.938,1
17.03,1
17.138,1
17.238,1
17.338,1
17.438,1
17.538,1
17.642,1
17.738,1
17.836,1
17.934,1
18.044,1
18.13,1
18.23,1
18.336,1
18.44,1
18.532,1
18.634,1
18.736,1
18.832,1
18.942,1
19.034,1
19.136,1
19.234,1
19.338,1
19.442,1
19.54,1
19.642,2
19.742,2
19.844,2
19.95,2
20.042,2
20.146,1
20.246,1
20.338,1
20.44,1
20.542,1
20.644,1
20.734,1
20.838,1
20.936,1
