Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.264,-0.0228029977817,0.0502618474801,0.0551926627365,0.650399049937,0.508904984404,0.519864434104
2.066,-0.0133982799628,0.0287900233656,0.0317549893931,0.0293212600771,0.508752785832,0.551514329793
2.964,-0.0487790614529,0.0196311961726,0.0525811819893,-0.3348655307,0.524706020517,0.563170237985
3.764,-0.0715126167808,-0.0225496606074,0.0749836085578,-0.996432203971,0.541653359691,0.591653886767
4.664,-0.0972988542367,-0.0174715421077,0.0988550545971,-1.12519314303,0.540728972507,0.586819676166
5.464,-0.110735316438,-0.0379690768447,0.117063918878,-0.918239698367,0.554225034569,0.567882393854
6.362,-0.1547068438,-0.0709337931866,0.170193450327,-1.74184704337,0.563175844274,0.529490470572
7.262,-0.153215056948,-0.0790826906382,0.172420780749,-1.18044028562,0.55187143081,0.453377479148
8.062,-0.146995825569,-0.0829788962876,0.168799496338,-0.596424397799,0.541672377814,0.372047267354
8.864,-0.176811620869,-0.0761873059987,0.192527543146,-0.613623951693,0.515243939715,0.313879322661
9.662,-0.184805121107,-0.0729670093638,0.198688492981,-0.757614588623,0.466052472165,0.228743732625
10.462,-0.201270054511,-0.0607848123094,0.210248491672,-0.336616096418,0.459260531897,0.195528872295
11.162,-0.161622287581,-0.0559727253693,0.171040082519,1.73744578202,0.427802916109,0.139487294751
11.862,-0.0975490712002,-0.0371831470274,0.104395439148,3.51677999104,0.439164189304,0.158275823489
12.462,-0.0577847545791,-0.0541455848087,0.0791885232596,1.95006175408,0.40760552458,0.131509969697
13.262,-0.00339877542205,-0.0644616150529,0.0645511540532,0.626860379216,0.407774894475,0.10254443055
13.962,-0.0105838352194,-0.0697490002887,0.0705474351712,0.70061288464,0.415676286056,0.105515790548
14.662,-0.0266609996722,-0.0693505729569,0.0742987945593,-0.026995315641,0.422858312132,0.117846003775
15.362,-0.0742787767391,-0.0838503986885,0.112018864635,0.468660365098,0.438967056499,0.126726184869
16.062,-0.158544492746,-0.0879381755913,0.181299417832,1.71905619818,0.422550502598,0.131662879581
16.762,-0.194115268107,-0.0882214595949,0.213222332895,0.0703138221994,0.414666088683,0.14524117563
17.362,-0.240099964342,-0.0956596381345,0.258454559343,0.26563890935,0.408007601873,0.15521902346
18.062,-0.225890527051,-0.108280641832,0.250501951304,0.48718393023,0.419741807349,0.174156676431
18.662,-0.276650674052,-0.134135054761,0.307453749968,0.575901647606,0.400476654383,0.19497013043
19.362,-0.298429190084,-0.154374806345,0.335993396257,0.727162348489,0.3985237276,0.212857458114
