X_gazebo,Y_gazebo,X_amcl,Y_amcl
5.32281045397,0.774661696983,5.90195124604,0.335256516044
4.73911867401,1.24045074638,5.29190544659,0.76909163421
4.5295125936,1.4434950783,4.98242736258,1.02262254959
4.31865720873,1.69188775857,4.653083605,1.35661245106
4.15987100756,1.89264928023,4.37744486351,1.67944062539
4.00672785483,2.10320838697,4.13180417494,1.98428546117
3.85486071836,2.31218293585,3.92093589144,2.24924669875
3.70072190392,2.52426354029,3.74170295929,2.47181633852
3.56067356462,2.73575942763,3.56690257199,2.69043015649
3.47563941581,2.94989921531,3.46586735429,2.89915348162
3.70641566296,3.462489913,3.63688709813,3.38025666514
3.93506264276,3.58240504291,3.83407235155,3.48169788492
4.180796686,3.67012594966,4.08763297485,3.58287550697
4.40279559318,3.71495854464,4.31193295162,3.63522079332
4.63065471403,3.74443913627,4.54186677938,3.67729666626
4.85463141494,3.77363625103,4.77866835317,3.7033999926
5.07918578633,3.8031257398,5.01155524518,3.74385754019
5.3043841764,3.83292109558,5.2537715704,3.78293231828
5.52909766486,3.86457773353,5.48431107628,3.81347566315
5.75329553454,3.90127175475,5.67534062653,3.83088985509
5.97811450924,3.93827101918,5.89715245711,3.84888862417
6.20223259987,3.97558798158,6.11358399811,3.88247389345
6.42477675619,4.02428372291,6.3222887462,3.92765194406
6.64598204866,4.07327345517,6.53975662946,3.97740093178
6.86839005289,4.12272989311,6.75415640049,4.01777569215
7.08949471954,4.17208693396,6.97498674442,4.06465628074
7.31246353611,4.22205693391,7.17576125179,4.10451820436
7.56577409013,4.27907528618,7.40469820194,4.15036825573
7.78610685512,4.32887690922,7.60049240067,4.19293078014
8.03930573463,4.38633782463,7.84379602096,4.24814279705
8.26019483038,4.43668143555,8.05355496228,4.29317884281
8.48420271475,4.48794090516,8.27020314552,4.3316144931
8.73535281749,4.54563498878,8.48911450836,4.38414046368
8.95799492108,4.59699341078,8.68984460191,4.43237236198
9.17682550341,4.64767181406,8.87919825996,4.48176832873
9.39810936244,4.69910998788,9.07589947882,4.52760997808
9.65158665742,4.75825958952,9.33377890011,4.59395261614
9.90755611468,4.81826288821,9.58623107182,4.65368308188
10.1242888288,4.86926353662,9.7937530278,4.70472764894
10.3788671301,4.92940258182,10.036548112,4.76402170022
10.5999360647,4.98184573413,10.2595178392,4.82077269446
10.819689341,5.03415966036,10.4795229878,4.87091112263
13.6761259292,5.13462356541,10.4539817506,4.78781323351
13.9161347184,4.98825718046,10.8000963795,5.02649275623
14.1167806497,4.84132093022,11.1093452924,5.00904588884
14.328054661,4.67782383581,11.3771985658,4.92624294016
14.5220913964,4.51367462624,11.6448131025,4.85802289388
14.7331101409,4.32303284897,11.9345434136,4.75270908871
14.9357783506,4.11633547641,12.5136487129,2.53893846107
15.0930131646,3.91273585637,12.7776140773,2.47219379666
15.2349817763,3.70111849608,13.0333549769,2.38955211644
15.3621575833,3.479060535,13.2792797367,2.29367995024
15.4643323522,3.27909658826,13.5070767265,2.19859035007
15.5587031341,3.06822489787,13.7212896556,2.08728718178
