Time,Num Particles
0.0,2388
1.268,2178
2.07,2052
2.968,1905
3.766,1820
4.67,1683
5.468,1672
6.364,1450
7.264,1344
8.064,1034
8.866,742
9.662,501
10.464,501
11.162,501
11.862,501
12.462,501
13.264,501
13.962,501
14.662,501
15.362,501
16.064,501
16.762,501
17.362,501
18.062,501
18.662,501
19.362,501
19.964,501
20.662,501
21.262,501
21.962,501
22.562,501
23.262,501
23.862,501
24.562,501
25.162,501
25.862,501
26.462,501
27.162,501
27.764,501
28.462,501
29.062,501
29.762,501
30.362,501
31.064,501
31.662,501
32.362,501
32.964,501
33.664,501
34.262,501
34.964,501
35.562,501
36.262,501
36.862,501
37.562,501
38.162,501
38.862,501
39.462,501
40.15,501
40.764,501
41.462,501
42.062,501
42.762,501
43.364,501
44.064,501
44.662,501
45.364,501
46.162,501
46.962,501
47.762,501
48.562,501
49.362,501
50.164,501
50.962,501
51.662,501
52.362,501
53.062,501
53.762,501
54.862,501
