Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.226,-0.0389139269396,0.0458620269253,0.0601466476503,0.520876029896,0.495882675979,0.500568460856
2.122,-0.0437634528994,0.0646721801449,0.0780879676671,0.829447616261,0.480441745403,0.529944736603
2.924,-0.208479539388,0.192933379289,0.284054584873,1.46485556978,0.462351771319,0.491148994553
2.926,-0.208458342445,0.196764688617,0.286655234073,1.46962356728,0.467204171777,0.49034809418
3.824,-0.20261989995,0.186727217477,0.275539248751,1.18436089696,0.456289713865,0.484517220007
3.924,-0.128595769275,0.110416872025,0.169495597298,0.411971896447,0.410002903973,0.449807224258
4.622,-0.116841627943,0.0631164782523,0.132799306653,1.48699598055,0.376193091894,0.387116279111
5.522,-0.0585971244901,0.0408587186656,0.071435690586,0.382681391853,0.308116596973,0.322131217224
5.538,-0.0214373408183,-0.0149741114787,0.0261492561259,0.200999191693,0.297675887643,0.297263748331
6.422,0.00343813713833,-0.0088987234689,0.00953981479683,0.230112095609,0.266066901472,0.263978030834
6.424,0.0264975083116,-0.0269401624173,0.0377874357134,-0.280563103833,0.251640870232,0.24598904793
7.214,0.0383631029923,-0.0409929826931,0.0561440317512,-0.383789528053,0.234866468463,0.187811969436
7.322,0.042982987771,-0.054618145668,0.0695030867943,-0.0102803968385,0.20277150734,0.15537131027
8.022,0.0545736348417,-0.0669611832756,0.0863833414815,-0.0118369551213,0.161825767657,0.0969562662309
8.126,0.0562971560356,-0.0604103710787,0.0825759208944,0.207642808476,0.155547124365,0.0992509637646
8.822,0.0617534130582,-0.0726610536713,0.0953578142837,0.0606817546307,0.139999713468,0.0796908443157
8.922,0.0643987332124,-0.0731034693692,0.0974233753941,0.109200798675,0.110666577219,0.0752187465857
9.622,0.0623998208678,-0.0700145961313,0.0937858268383,0.129824026449,0.0972416144363,0.0736534503769
9.722,0.0540475511493,-0.0525812487518,0.0754050761258,0.0866604805924,0.0947754892091,0.0691426802886
10.422,0.0435833685582,-0.0416231685319,0.0602660615398,0.256083020397,0.0768957777453,0.068121063425
10.522,0.0453886611584,-0.0385825838832,0.0595713550362,0.123497794824,0.0670749922333,0.0651058392637
11.122,0.048742975661,-0.0459070421287,0.0669577045104,2.77616367545,0.0666349071659,0.0604327237901
11.322,0.0557713087162,-0.028929498133,0.062827977352,3.48212896781,0.0641072914306,0.0577424522865
11.822,0.0617629714816,-0.0177353917217,0.0642589197369,4.84715128356,0.0601423951037,0.0562555416187
12.022,0.070594156913,-0.0213887512918,0.0737632270992,3.8157732583,0.0513460487481,0.0535123332887
12.422,0.0731692780798,-0.0345703163418,0.0809249654105,3.19707116948,0.0496267981812,0.0523737789255
13.222,0.0985860766595,-0.0320963305843,0.103679259971,4.69620166263,0.0613526111428,0.0749578830097
13.422,0.0908271309883,-0.0432410396305,0.100595005999,3.75994045827,0.0603404442761,0.0804423476795
13.922,0.0905859646304,-0.050901179042,0.103907396348,0.867644919107,0.0593588646914,0.0764987309948
14.122,0.0912179994225,-0.0571663357124,0.107650886468,3.51088581515,0.0601992498011,0.0762623324083
14.622,0.0932074259092,-0.0660999721327,0.114266489228,0.767067051702,0.061570983689,0.0783104851817
14.822,0.0946092570123,-0.0593335587721,0.111675345126,1.36187214526,0.0598259157881,0.0756220416981
15.322,0.101584859734,-0.0598681769596,0.11791387679,0.392104752673,0.0640258277052,0.0761769591812
15.522,0.0768073171475,-0.0674955222062,0.102249740759,0.137843044364,0.0634153589449,0.0758295633989
15.922,0.0711869353659,-0.062935852267,0.095018425936,-0.155216158473,0.0628833573332,0.0704023447885
16.222,0.0810698467089,-0.0632425403327,0.10281993461,-0.160876691199,0.0632679518425,0.0708507327035
16.622,0.0814713873443,-0.0551363541024,0.0983748163887,-0.458060773329,0.0618403747343,0.066776901316
16.922,0.0611202632243,-0.0563240542395,0.0831148943486,-0.514378750663,0.0642617162866,0.0706749839986
17.222,0.0638658493402,-0.0460737962116,0.0787505010098,-0.769821900556,0.0607610939267,0.064092508941
17.622,0.0626512183325,-0.0447233638444,0.0769763238411,-0.658065672083,0.0629359887524,0.064442434803
17.922,0.0756537640511,-0.0383453998746,0.0848166357894,-0.830362762969,0.0669197682261,0.0645311364049
18.322,0.0614994767546,-0.0390042253825,0.07282523765,-0.806679512577,0.0686233738683,0.0675878792612
18.522,0.0536470931342,-0.0417324275242,0.0679676842978,-0.834297870462,0.0647262648589,0.0652757297197
19.022,0.0569087039644,-0.0375309730803,0.0681701879655,-0.889764873746,0.0696998458239,0.0689219783135
19.222,0.0730655350645,-0.0331163691934,0.0802201117103,-0.884810085964,0.0684797335662,0.0649507343844
19.722,0.0673644581611,-0.0308742572995,0.0741025639714,-0.82898408108,0.0769707868522,0.0587936900907
19.822,0.0569050204994,-0.0290932746773,0.0639108753616,-0.865283689771,0.0749403478176,0.0573955957686
20.422,0.0769901557508,-0.0229416471737,0.080335566579,-0.747999087821,0.0717815593769,0.0569282343765
20.522,0.0853886331269,-0.0221954991082,0.0882261800598,-0.841320953605,0.0701400328686,0.0500956001494
21.122,0.0646355835209,-0.0262021339425,0.0697446089689,-0.743004255047,0.0825325195233,0.047808739371
21.122,0.0549690958716,-0.0299309148696,0.0625896250658,-0.768013095919,0.0773681503529,0.0453850055961
21.822,0.0621417042634,-0.0287420447836,0.0684667550502,-0.766708861938,0.0794058153175,0.0447136525259
21.822,0.045652843167,-0.0333398557429,0.056530771003,-0.603331309504,0.0739578254056,0.045375809559
22.424,0.046634150996,-0.0289640743041,0.0548968272253,-0.551401305296,0.0801973530879,0.0454883254387
22.522,0.064193888621,-0.0306685122928,0.0711436081636,-0.38823176932,0.0811165807091,0.0503982406924
23.122,0.0788837267791,-0.0302543248358,0.0844864872144,-0.46358696035,0.0806032261337,0.0517595491403
23.222,0.0677391385595,-0.0320349237385,0.0749321508547,-0.444253265932,0.0759034822161,0.0490585633539
23.722,0.067435783854,-0.0331565322356,0.0751461281364,-0.249413430268,0.0798678644956,0.0480156578014
23.922,0.0688136273316,-0.0330768187115,0.0763504501795,-0.213813693425,0.0798753746929,0.0463914072545
24.422,0.08277835774,-0.0291343799004,0.0877557325894,-0.250887203403,0.0831491832088,0.0454846618119
24.622,0.0676173670927,-0.0296293891633,0.0738241764921,-0.197476443336,0.0848399188278,0.0466302356858
25.022,0.0609130442089,-0.0316998058224,0.0686678719924,-0.142604401133,0.0824081539147,0.0433176624733
25.322,0.0677100891549,-0.0310957890614,0.0745090885109,-0.174664900531,0.0836213775588,0.0445027947926
25.722,0.0837032929577,-0.0290073989263,0.0885870783152,-0.170728917872,0.0803328231157,0.0403423166273
26.022,0.0733508721453,-0.0276087527332,0.0783747004585,-0.156899390398,0.0805186850654,0.0402604942691
26.322,0.0665879676714,-0.0290607985091,0.072653199851,-0.156412343287,0.0810233841958,0.0415906220668
26.722,0.0668149930512,-0.032193336275,0.0741663953347,-0.124490323576,0.0866066329085,0.0408052950898
27.022,0.0867728281951,-0.0280367118316,0.091189807124,-0.116061457297,0.0869410583714,0.0452400674647
27.422,0.0787328426903,-0.0308423136117,0.0845583161316,-0.0704816308377,0.0859852388446,0.0436856827778
27.622,0.0756036244438,-0.0347783659021,0.0832192451531,-0.0498575431494,0.0845106678915,0.0414290417484
28.122,0.0831180720409,-0.0341516939283,0.0898607372437,-0.0274318915001,0.0844137804979,0.0394090859314
28.312,0.0872036846978,-0.0332877988967,0.0933410958809,-0.10182352719,0.0825543641868,0.037653574038
28.822,0.0856896231755,-0.0327102162504,0.0917206071017,-0.105139784685,0.0852769627437,0.0365987941314
28.922,0.0809112934866,-0.0332565056772,0.0874793266066,-0.211226169778,0.0876684978891,0.036327901089
29.524,0.0977811005471,-0.0305259488438,0.10243523406,-0.210573788893,0.0878443064611,0.0375379138493
29.622,0.0976532744763,-0.0281080340649,0.101618027903,-0.356371190578,0.082624460102,0.036250024001
30.222,0.0960784833783,-0.0297048635421,0.100565669522,-0.218998402983,0.0876122371322,0.0371479784169
30.222,0.0872800261994,-0.0300347081885,0.0923032321716,-0.318320720502,0.0871692133366,0.0360801326246
30.922,0.0888959087323,-0.0281629244447,0.0932503774932,-0.454255237877,0.0899999486913,0.0378756372575
30.922,0.0852438233712,-0.0300521312998,0.0903860609751,-0.415656198227,0.0901914490881,0.0367371821874
31.522,0.0753459545569,-0.0327959840709,0.0821741409402,-0.443901857028,0.0894626337765,0.0381105588774
31.622,0.0934110277527,-0.0288864627778,0.0977754971229,-0.390547876432,0.0882022236157,0.0373065263489
32.222,0.0913380381036,-0.0301754256872,0.0961935211956,-0.406306596107,0.084108031475,0.0396610772465
32.324,0.0926401287647,-0.0269096036325,0.0964692708856,-0.423997011331,0.0881954773282,0.0402163389585
32.824,0.0697861802952,-0.0294517133668,0.0757463819627,-0.409615801106,0.0890697949185,0.0416064169881
33.022,0.0736195022374,-0.0310598626352,0.0799033552274,-0.180984013039,0.0892734212709,0.0402998236991
33.522,0.0642163006579,-0.0339541201015,0.0726403162304,-0.257033546912,0.0753641563303,0.0395643579946
33.722,0.051952376394,-0.0355949811729,0.0629765996041,-0.108391570795,0.0771070167183,0.0415722655698
34.124,0.0316534413207,-0.0369349967497,0.0486429268481,-0.152230077796,0.0617442716554,0.0407532946199
34.422,0.0340816935048,-0.0393864516168,0.0520850689077,0.119590086298,0.0616470162211,0.0388986539939
34.824,0.0389445166358,-0.0387800403628,0.0549596843744,0.16703427231,0.0604413104817,0.0404491415568
35.124,0.0348771912934,-0.0432092498432,0.0555288910796,0.257184113802,0.0659882186404,0.0407356923012
35.424,0.0174894264455,-0.0475796217602,0.050692212856,0.308320042542,0.0570803573747,0.041931614926
35.822,0.0201996789385,-0.0489872966249,0.0529885106399,0.401165312551,0.0593096037411,0.0416793637182
36.122,0.026843717339,-0.0504500570661,0.0571471208246,0.462642729787,0.0548515654668,0.0408313770162
36.722,0.00652094300557,-0.0526858014179,0.0530878175171,0.365168263606,0.0620230357918,0.0461581050768
37.422,0.0222307363095,-0.0539489332856,0.0583497475531,0.358495506647,0.0609049276344,0.0484980191529
38.022,0.00536938844617,-0.0589988346785,0.0592426605219,0.403828959232,0.0638217425426,0.0522636249997
38.722,0.0180615136773,-0.0581883941867,0.0609270670092,0.394769274045,0.0637285265708,0.0555811895874
39.322,0.00387758029879,-0.0591939792622,0.0593208463347,0.251424380504,0.0661620264555,0.0569135740353
40.02,0.0187392763743,-0.0568506430742,0.0598594695681,0.228495609088,0.0785775436082,0.0583411902699
40.622,0.0019546856977,-0.0627406809359,0.0627711226638,0.280292303678,0.0798552006684,0.0628860006648
41.322,0.0174138690199,-0.0631529703634,0.065509850404,0.400187953134,0.0802451544787,0.0667003526471
41.922,0.00719856833996,-0.068567612549,0.0689444477591,0.529674669665,0.0848883216241,0.0676618666721
42.622,0.0304181711053,-0.0687987444562,0.0752232169755,0.629974863778,0.0954490148716,0.0791626797158
43.226,0.0158165809898,-0.0747798728787,0.0764342437783,0.567574898375,0.10655068312,0.0818712759076
