Time,Num Particles
2.63,2052
4.924,2199
5.824,1651
6.824,948
7.62,511
8.42,501
9.22,501
10.02,501
10.82,501
11.52,501
13.32,545
14.124,501
14.92,501
15.62,501
16.322,501
17.02,501
17.72,501
18.42,501
19.122,501
19.82,501
20.522,501
21.22,501
21.92,501
22.62,501
23.32,501
24.02,501
24.72,501
25.52,501
26.22,501
27.022,501
27.72,501
28.42,501
29.22,501
29.92,501
30.62,501
31.32,501
32.122,501
32.92,501
33.62,501
34.42,501
35.12,501
35.82,501
44.736,5000
45.594,5000
46.388,5000
47.188,5000
47.97,5000
48.876,5000
49.736,2062
50.524,654
51.32,501
52.12,501
52.82,501
53.52,501
