Time,Num Markers
0.098,0
0.186,0
0.292,0
0.39,0
0.484,0
0.59,0
0.688,0
0.792,0
0.892,0
0.988,0
1.098,0
1.186,0
1.292,0
1.398,0
1.498,0
1.596,0
1.69,0
1.786,0
1.896,0
1.994,0
2.096,0
2.188,0
2.298,0
2.388,0
2.488,0
2.598,0
2.694,0
2.794,0
2.9,1
2.996,1
3.092,0
3.194,0
3.292,0
3.398,0
3.498,0
3.598,0
3.706,0
3.79,0
3.996,0
4.206,0
4.496,0
4.594,0
4.698,0
4.8,0
4.894,0
4.998,0
5.098,0
5.194,1
5.296,1
5.39,0
5.49,0
5.6,1
5.69,0
5.798,1
5.894,1
6.004,1
6.094,1
6.202,1
6.292,1
6.39,1
6.492,1
6.59,1
6.694,1
6.796,1
6.89,1
6.994,1
7.096,1
7.194,1
7.294,1
7.396,1
7.506,1
7.592,1
7.704,1
7.798,1
7.9,1
8.008,1
8.088,1
8.198,1
8.3,1
8.39,1
8.494,1
8.6,1
8.7,1
8.8,1
8.902,1
9.0,1
9.1,1
9.194,1
9.304,1
9.402,1
9.488,1
9.594,1
9.7,1
9.796,0
9.898,1
9.996,1
10.094,1
10.192,1
10.3,1
10.39,1
10.502,1
10.606,1
10.698,1
10.786,1
10.896,1
10.998,1
11.092,1
11.19,1
11.292,1
11.398,1
11.494,1
11.598,1
11.7,1
11.796,1
11.89,0
11.99,0
12.098,0
12.196,0
12.294,0
12.398,0
12.494,0
12.602,0
12.694,0
12.792,0
12.896,0
13.002,0
13.102,1
13.194,1
13.302,1
13.398,1
13.498,1
13.6,1
13.702,1
13.804,1
13.896,1
13.992,1
14.1,1
14.194,1
14.3,1
14.404,1
14.504,1
14.596,1
14.702,1
14.786,1
14.904,1
15.01,1
15.104,1
15.202,1
15.298,1
15.414,1
15.502,1
15.606,1
15.708,1
15.8,1
15.9,1
15.996,1
16.09,1
16.2,1
16.304,1
16.402,1
16.494,1
16.602,1
16.698,1
16.802,1
16.894,1
17.006,1
17.098,1
17.192,1
17.292,1
17.398,1
17.492,1
17.6,1
17.696,1
17.796,1
17.896,1
17.996,1
18.094,1
18.196,1
18.304,1
18.4,1
18.5,1
18.6,1
18.692,1
18.794,1
18.896,1
18.994,1
19.096,1
19.2,1
19.294,1
19.394,1
19.502,1
19.604,1
19.704,1
19.796,1
19.896,1
19.996,0
20.088,0
20.19,0
20.29,0
20.4,1
20.496,1
20.594,1
20.7,1
20.8,1
20.906,1
20.998,1
21.094,1
21.212,1
21.298,1
21.39,1
21.496,1
21.606,1
21.708,1
21.792,1
21.9,1
21.998,1
22.096,1
22.2,1
22.302,1
22.402,1
22.494,1
22.602,1
22.696,1
22.794,1
22.896,1
22.998,1
23.098,1
23.196,1
23.294,1
23.396,1
23.494,1
23.598,1
23.694,1
23.79,1
23.892,1
23.998,1
24.098,1
24.194,1
24.298,1
24.402,1
24.496,1
24.598,1
24.694,1
24.802,1
24.896,1
25.002,1
25.088,1
25.198,1
25.296,1
25.392,1
25.502,1
25.59,1
25.69,1
25.796,1
25.9,1
25.998,1
26.098,1
26.2,1
26.3,1
26.4,1
26.496,1
26.59,1
26.688,1
26.8,1
26.89,1
26.994,1
27.1,1
27.2,1
27.296,1
27.398,1
27.5,1
27.598,1
27.7,1
27.802,1
27.896,1
28.0,1
28.098,1
28.196,1
28.292,1
28.392,1
28.502,1
28.592,1
28.698,1
28.796,1
28.894,1
28.996,1
29.096,1
29.194,1
29.29,1
29.408,1
29.494,1
29.592,1
29.692,1
29.796,1
29.896,1
29.998,1
30.1,1
30.192,1
30.298,1
30.394,1
30.498,1
30.598,1
30.694,1
30.798,1
30.894,1
30.996,1
31.086,1
31.194,1
31.29,1
31.396,1
31.5,1
31.596,1
31.7,1
31.794,1
31.896,1
31.996,1
32.092,1
32.196,1
32.288,1
32.396,1
32.496,1
32.598,1
32.692,1
32.796,1
32.892,1
32.996,1
33.092,1
33.196,1
33.298,1
33.394,1
33.492,1
33.586,1
33.694,1
33.798,1
33.896,1
34.002,1
34.09,1
34.192,1
34.292,1
34.392,1
34.492,1
34.582,1
34.686,1
34.802,1
34.9,1
35.002,1
35.096,1
35.204,1
35.296,1
35.404,1
35.494,1
35.602,1
35.696,1
35.788,1
35.886,0
35.986,0
36.084,0
36.172,0
36.29,0
36.382,0
36.484,0
36.58,0
36.686,0
36.788,0
36.888,0
36.984,0
37.086,0
37.184,0
37.282,0
37.386,0
37.486,0
37.582,0
37.682,0
37.786,0
37.884,0
37.986,0
38.088,0
38.186,0
38.284,0
38.386,0
38.484,0
38.586,0
38.684,0
38.78,0
38.884,0
38.982,0
39.084,0
39.186,0
39.282,0
39.382,0
39.482,0
39.582,0
39.688,0
39.786,0
39.884,0
39.984,0
40.086,0
40.182,0
40.282,0
40.382,0
40.486,0
40.584,0
40.684,0
40.79,0
40.884,0
40.986,0
41.08,0
41.18,0
41.282,0
41.382,0
41.482,0
41.584,0
41.68,0
41.782,0
41.882,0
41.988,0
42.088,0
42.182,0
42.284,0
42.376,0
42.482,0
42.582,0
42.682,0
42.784,0
42.886,0
42.982,0
43.09,0
43.186,0
43.284,0
43.39,0
43.48,0
43.584,0
43.684,0
43.782,0
43.882,0
43.982,0
44.086,0
44.188,0
44.282,0
44.38,0
44.484,0
44.582,0
44.684,0
44.78,0
44.884,0
44.98,0
45.084,0
45.186,1
45.284,1
45.39,1
45.486,1
45.592,1
45.684,1
45.79,1
45.888,1
45.986,1
46.086,1
46.186,1
46.286,1
46.39,1
46.488,1
46.59,1
46.69,1
46.798,1
46.884,1
46.996,1
47.086,1
47.184,1
47.29,1
47.388,1
47.49,1
47.582,1
47.692,1
47.79,1
47.882,1
47.982,1
48.094,1
48.18,1
48.284,1
48.384,1
48.486,1
48.588,1
48.686,1
48.784,1
48.884,1
48.984,1
49.08,1
49.188,1
49.292,1
49.386,1
49.484,1
49.582,1
49.692,1
49.79,1
49.89,1
49.988,1
50.08,1
50.188,1
50.282,1
50.382,1
50.484,1
50.586,1
50.686,1
50.786,1
50.884,1
50.992,1
51.094,1
51.186,1
51.286,1
51.392,1
51.484,1
51.59,1
51.684,1
51.784,1
51.888,1
51.976,1
52.086,1
52.182,1
52.294,1
52.39,1
52.482,1
52.6,1
52.684,1
52.778,1
52.88,1
52.99,1
53.09,1
53.19,1
53.284,1
53.388,1
53.496,1
53.592,1
53.694,1
53.786,1
53.892,1
53.986,1
54.086,1
54.192,1
54.284,1
54.392,1
54.488,1
54.578,0
54.682,0
54.776,0
54.878,0
