Time,Num Particles
0.0,2461
1.228,2157
2.122,1947
2.926,1535
2.926,1280
3.826,1280
3.924,915
4.622,731
5.54,501
5.54,501
6.422,501
6.424,501
7.226,501
7.322,501
8.022,501
8.126,501
8.822,501
8.922,501
9.622,501
9.722,501
10.422,501
10.522,501
11.122,501
11.322,501
11.822,501
12.022,501
12.422,501
13.222,501
13.422,501
13.924,501
14.124,501
14.622,501
14.824,501
15.322,501
15.522,501
15.922,501
16.222,501
16.622,501
16.922,501
17.222,501
17.622,501
17.922,501
18.322,501
18.522,501
19.022,501
19.222,501
19.722,501
19.822,501
20.422,501
20.522,501
21.122,501
21.122,501
21.822,501
21.822,501
22.424,501
22.522,501
23.122,501
23.222,501
23.722,501
23.924,501
24.422,501
24.622,501
25.022,501
25.322,501
25.722,501
26.022,501
26.322,501
26.722,501
27.022,501
27.422,501
27.622,501
28.122,501
28.312,501
28.822,501
28.922,501
29.524,501
29.622,501
30.222,501
30.222,501
30.922,501
30.922,501
31.522,501
31.622,501
32.222,501
32.324,501
32.824,501
33.022,501
33.522,501
33.722,501
34.126,501
34.422,501
34.824,501
35.124,501
35.424,501
35.822,501
36.122,501
36.722,501
37.422,501
38.022,501
38.722,501
39.322,501
40.02,501
40.622,501
41.322,501
41.922,501
42.622,501
43.226,501
43.922,501
44.522,501
45.222,501
45.422,501
45.922,501
46.222,501
46.722,501
47.122,501
47.622,501
47.92,501
48.322,501
48.624,501
49.222,501
49.426,501
49.922,501
50.322,501
50.722,501
51.122,501
51.424,501
52.022,501
52.222,501
52.822,501
52.922,501
53.622,501
53.722,501
54.722,501
