X_gazebo,Y_gazebo,X_amcl,Y_amcl
13.1728249495,15.3721682441,13.1162653723,15.4308782577
13.1765522925,15.5914853887,13.1050449713,15.7094985135
13.1808327587,15.8167203325,13.1053137567,15.9702989163
13.1848020756,16.0068807034,13.0817610277,16.2009891916
13.1903977169,16.2514598089,13.114344808,16.4668827082
13.1944374153,16.4782729897,13.0963015468,16.6942688918
13.179258642,16.7128369703,13.0698756514,16.9040911156
13.1798099698,16.9050558536,13.071724589,17.1209013033
13.1808813825,17.1361797791,13.052443722,17.3367015178
13.1824680034,17.3693074938,13.04530596,17.5380358677
13.1845112646,17.5988708626,13.0539825316,17.7267695594
13.1866155646,17.7936290243,13.0552057546,17.9096309961
13.1897664752,18.0386390378,13.0660688795,18.1375295076
13.192721671,18.2376497935,13.0758653457,18.3343088293
13.1968425927,18.4822128065,13.0917566813,18.5440457724
13.2006123411,18.6812668851,13.1007552544,18.7291887653
13.2053792106,18.9097142482,13.10901631,18.952505169
13.6108895258,19.6978702852,13.4939922534,19.6896416108
13.8167905562,19.8064008775,13.6595197955,19.7306909219
14.0399313459,19.8798318309,13.9083569565,19.8159311365
14.2605619404,19.9063978667,14.1530685321,19.8717387244
14.4853233,19.9002269413,14.3746663164,19.8639941895
14.682472464,19.8850699538,14.5884855569,19.8734177408
14.9142351486,19.8668000199,14.7921882708,19.8310991892
15.0982447345,19.8519484828,15.0007731993,19.8122586657
15.3381569323,19.8383361037,15.2215968868,19.7743328477
15.5760868598,19.8276882899,15.4605545112,19.756744759
15.7687057232,19.8089685674,15.6588343205,19.7116259179
15.9978919582,19.8037682913,15.8475260198,19.6787080463
16.2280414989,19.7980923277,16.0781361285,19.6780137559
16.4492936101,19.7921842872,16.313660595,19.7077027285
16.6820171085,19.7854984327,16.5577374422,19.7311408504
16.9130462667,19.7783804333,16.8165506675,19.7713443332
17.1342744583,19.7710856472,17.0615701089,19.7563094962
17.3754867895,19.7626118518,17.2926158681,19.7654722167
17.5992931258,19.7542880341,17.5311073503,19.7883958534
17.8393974572,19.7505149958,17.7890698193,19.820692127
18.0614022068,19.7528804728,17.9934300484,19.7851079519
18.2880065281,19.755620545,18.2381362094,19.8114736233
18.4880158604,19.7583327898,18.4601634928,19.8060496837
18.7172138081,19.7617420649,18.6675684034,19.7856652672
18.9463833649,19.7655017942,18.8949998256,19.7701001627
19.1739348631,19.7695790951,19.1462803509,19.7890933873
19.4454163455,19.7748552732,19.3397550563,19.7643988361
19.6650645657,19.7794882043,19.6491539463,19.8212544979
19.8902944052,19.7845700095,19.7987365415,19.8168936771
20.0923660122,19.7950302135,20.0287463673,19.8278322449
20.3032817823,19.863892063,20.4198821537,19.9977765814
20.5082344148,19.9746470501,20.6329068155,20.1602427637
27.540107905,20.2342093282,22.6207591203,17.4880539304
27.7852731209,20.0261227614,22.8635754978,17.3498537754
27.9951704711,19.8937819079,31.2765691683,16.2947716503
28.2181425622,19.7627780779,31.5354099704,16.3197584522
28.4213238867,19.6656342429,31.7614290732,16.3571543077
28.6686940215,19.5926419945,31.9824273986,16.4337855318
28.8648559927,19.5524410761,32.1928824104,16.5256262756
29.0844777394,19.5122006122,32.3998199443,16.6309059467
29.3128812546,19.4769199001,32.5901374203,16.7315730188
29.5141592846,19.470869217,29.4526632894,16.9072965793
29.7585970355,19.4801804646,29.6634547937,16.9911632819
29.9362192895,19.4871560797,29.8525727565,17.0714693512
30.1908173603,19.49750933,30.0768472618,17.1684966706
30.413314672,19.5068721362,30.3079806919,17.2652981851
30.639359789,19.5167003854,30.5113534113,17.3533858341
30.8712770225,19.5271377605,30.7419483742,17.4521856896
31.1012251834,19.5378116186,30.9709979269,17.5463101491
31.3259472905,19.5485493829,31.2011098415,17.6443991302
31.5227865211,19.5582102568,31.3916255296,17.7330926077
31.7615962994,19.5702374391,31.6099186128,17.8310440737
31.9865613371,19.581897787,31.8278285172,17.9261323763
32.2138069805,19.5940157845,32.0567349247,18.0316326701
32.4452892202,19.6066851186,32.2869985622,18.1312938679
32.6731925095,19.6194661937,32.5256498852,18.2392281986
32.9030642372,19.6326628716,32.7583307826,18.3477549148
33.1331747491,19.6462029363,32.9831538535,18.4481455329
33.3573802591,19.6597187707,33.2110721126,18.550284182
33.5459316203,19.671306507,33.414325332,18.6426583933
33.7815482684,19.6861291904,33.6620817906,18.7535928688
34.0158767919,19.7011947553,33.9056356729,18.8617732222
