Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.987,0.0565595772038,-0.0587100136858,0.081522091978,-0.218984872631,0.454862328945,0.422954444406
1.663,0.0715073212149,-0.11801312476,0.137986936349,0.100539950208,0.424039485691,0.381085063518
2.382,0.0755190019621,-0.153578583747,0.171141757158,-0.00447796910483,0.42495741115,0.345006428103
2.984,0.103041047875,-0.194108488153,0.219762514365,-0.314154178066,0.409193186874,0.332273452063
3.688,0.0760529089191,-0.215422899315,0.22845365067,0.00740972443667,0.393326007329,0.307010675965
4.383,0.0981358684425,-0.215995902126,0.237244343262,-0.625273699596,0.375262270038,0.314533248681
5.084,0.10938299064,-0.191254145267,0.220324276291,-0.671371065537,0.361563588991,0.29512106108
5.684,0.108085380828,-0.215845449654,0.241395334845,-0.772279259352,0.342055400034,0.267440092832
6.383,0.128437660452,-0.20052173867,0.238128537352,-1.03070890633,0.314830010395,0.256297464846
7.084,0.137162043384,-0.168728373901,0.217445833036,-1.28507335459,0.295298754608,0.224087548823
7.784,0.13052873297,-0.127898696795,0.182745251026,-1.26360602005,0.270942996176,0.206976340964
8.387,0.131409810026,-0.11600197183,0.175285468992,-1.49846969059,0.248860288507,0.175913916687
9.123,0.123697595621,-0.0988904698081,0.158367989762,-1.2981002879,0.223948963834,0.150071315895
9.748,0.116856325293,-0.0966590358215,0.151652134726,-1.37306686526,0.199916362862,0.130466989194
10.483,0.10508591144,-0.0618329658355,0.121927701721,-1.0342845934,0.188591917502,0.118810279413
11.084,0.0998570866893,-0.047921880204,0.110760752816,-0.891914297959,0.159392423325,0.100961958632
11.783,0.0963629006717,-0.0427909207592,0.105436575842,-0.875307385699,0.136535019405,0.0856076026086
14.586,0.116897272415,0.00822867440688,0.11718653242,0.631888511162,0.358477996177,0.650118674479
15.29,0.157270760722,0.075709955541,0.174545379618,2.1547290453,0.35648015398,0.660979613172
16.001,0.131574389365,0.0639006943878,0.146270703423,3.33842286535,0.354934054214,0.650579611799
16.684,0.107493408276,0.0346591423475,0.112942857105,1.33962306882,0.347900409289,0.603432329167
17.373,0.110656983574,0.0362327517596,0.116437881781,0.949903453864,0.319374837007,0.535844563289
17.97,0.0939869070989,0.0116522130206,0.0947064558216,0.659217166633,0.294964916249,0.500591166685
18.683,0.122046877802,0.0357008307178,0.127161274353,0.489444870901,0.314824517539,0.500603538812
19.233,0.0974715352714,0.0396898170609,0.105242490309,0.422496693064,0.319861128549,0.493932447956
19.984,0.116560045467,0.0640032560839,0.132976166995,0.324778325859,0.318658065242,0.485427690522
20.712,0.115532348685,0.070943530937,0.135575470401,0.463170012417,0.336782603508,0.511525538454
21.275,0.109871402727,0.0973426495352,0.146790042427,-0.16895539144,0.345881511763,0.529021489864
21.981,0.150365938378,0.125060244967,0.195576021781,0.415709721078,0.334434517697,0.513589943544
22.683,0.149905370398,0.120078571758,0.192068954987,0.402918202806,0.329692453302,0.510008929715
23.383,0.135633015089,0.0844815586619,0.159791891334,0.351144384069,0.349042092523,0.473158732588
24.083,0.124279666331,0.0543575822892,0.135647271317,0.122547884889,0.358766672733,0.470578738506
24.774,0.0964955991559,0.00703610006741,0.096751782209,-0.0389386827634,0.383101180409,0.458185719864
25.488,0.0727043493484,0.0147761509869,0.0741906803592,0.109608832751,0.395836650033,0.453762190105
26.187,0.082870921409,-0.00286036494865,0.0829202707594,0.069072244477,0.369325027645,0.429169527418
26.884,0.0681857754859,-0.0341078193546,0.076240693332,0.0865585739778,0.377144762519,0.421612080504
27.609,0.0503276378381,-0.0701771311954,0.0863579809466,-0.00829113539642,0.396071518016,0.430950019166
28.288,0.0679721584308,-0.0322274791264,0.0752251602364,0.0869897668614,0.394793216627,0.405904616306
28.984,0.0498703186629,-0.055853078368,0.0748773333308,0.112084177373,0.387147101118,0.394999568014
29.582,0.0278523675574,-0.047716893898,0.0552508492407,0.255565477455,0.386816197995,0.404984706295
30.284,0.049645404712,-0.0239232022915,0.0551088542514,0.217086379611,0.337560302715,0.386736983707
30.984,0.0513835393417,-0.00459836852797,0.0515888855123,0.230316043519,0.343828583144,0.400986573544
31.676,0.0276545121481,-0.0195142921545,0.0338464125195,0.132448631905,0.407943213258,0.416654239082
32.51,0.105661289233,0.0104564370983,0.106177422831,0.162675676702,0.430240797922,0.39794831686
33.184,0.0159106193574,-0.0417662936807,0.0446941953296,0.0552801615338,0.445247467172,0.395751781747
33.883,0.0915578637032,-0.0323236675731,0.0970961476644,0.238456178189,0.497730165802,0.394302451498
34.48,0.0636196449378,-0.0328020314481,0.0715781565084,-0.797905887212,0.552907747642,0.389012327676
35.184,-0.116600371391,-0.13388451833,0.177540730135,-1.46596301555,0.569504426366,0.396498691861
35.884,-0.124672400668,-0.185595713644,0.223582146898,-1.11172405295,0.546690437297,0.364194512421
62.595,4.91934878469,2.74615539783,5.63394727828,12.5002559586,26.7276046234,29.1099542041
63.569,4.92169762306,2.67626898607,5.60227839175,12.6283674172,25.8176142817,27.9856738364
64.34,-3.28139869724,3.5990102576,4.87036469317,36.0654577167,23.3402959232,25.4168093656
65.132,-3.3172674082,3.44301962573,4.78107176276,33.4206736661,19.5647495729,21.3644621392
65.823,-3.34010518647,3.30847993514,4.70131281005,32.5672023147,14.4699194554,16.0719576839
66.61,-3.31373337706,3.15885646264,4.57812221831,36.3192125366,8.84815535768,10.6508069608
67.217,-3.32802641768,3.02681480043,4.49859618913,36.4873702028,5.19210546116,6.00287590013
67.903,-3.31534220489,2.88129466542,4.3924199349,36.6023775135,4.36662048618,5.21451989588
68.603,-3.27725616565,2.74534688132,4.27520028468,36.376492571,3.39553501267,4.2800448029
69.257,0.0614959952578,2.56357263771,2.56431012677,21.583069475,2.72376869862,1.97828673194
69.982,0.0951422417847,2.48901718272,2.49083491666,21.3905328938,2.09549595432,0.807486912861
70.541,0.0836465330799,2.41568672847,2.41713448376,21.3765253229,1.88102821171,0.548261204528
71.307,0.113970098521,2.32901265937,2.33179955204,21.4916882893,1.43102226183,0.375559302312
71.982,0.105333980038,2.24157395106,2.24404746505,21.5191630391,0.990860299835,0.361847223274
72.683,0.128006377679,2.16331455127,2.1670984012,21.5131002645,0.812105411043,0.351042430937
73.382,0.129328648335,2.07495207083,2.07897859429,21.5001498675,0.507227230759,0.0589702301089
74.083,0.130227256508,1.99150146953,1.99575480494,21.6248809079,0.218770683455,0.0584233739399
74.782,0.124837448997,1.9041502527,1.90823808093,21.6276378609,0.172429164379,0.0624154473129
75.383,0.131160991528,1.82511764916,1.8298244831,21.6553640065,0.170172608796,0.0627073865224
76.1,0.151677686681,1.73919336539,1.74579485704,21.6205612377,0.169443220015,0.0634548793255
76.783,0.158732819915,1.65576541069,1.66335660739,21.5612028952,0.183882540272,0.0705480822581
77.478,0.15707205574,1.56238311443,1.57025877706,21.5067954764,0.184476071365,0.0723788054579
78.185,0.158290657962,1.47539125071,1.48385823955,21.4150288235,0.184384807619,0.0725041638882
78.883,0.147542624306,1.3802379951,1.38810149093,21.2844625478,0.187574171381,0.0737777004227
79.583,0.144733454554,1.28490795678,1.29303373129,21.43389132,0.196147445937,0.0804244620892
80.284,0.150020895589,1.19805740333,1.20741368668,21.3706680593,0.206293905214,0.0853279084766
80.984,0.146308146491,1.10943458865,1.11904029428,21.402922543,0.201154396997,0.0837998934251
81.597,0.131606288258,1.02864811371,1.03703286204,21.2217298871,0.201835924308,0.0801313369641
82.282,0.119466477797,0.932536321614,0.940157556182,21.2869793071,0.196420507472,0.0776713775047
82.983,0.110241118938,0.839421533107,0.846629561584,21.3895263874,0.183283635523,0.0685745876307
