Time,Num Markers
0.059,1
0.126,1
0.254,1
0.363,1
0.413,1
0.52,1
0.647,1
0.77,1
0.859,1
0.957,1
1.021,1
1.15,1
1.246,1
1.337,1
1.461,1
1.557,1
1.631,1
1.741,1
1.835,1
1.932,1
2.04,1
2.182,1
2.236,1
2.285,1
2.437,1
2.532,1
2.639,1
2.775,1
2.816,1
2.892,1
3.057,1
3.154,1
3.271,1
3.354,1
3.426,1
3.581,1
3.657,1
3.757,1
3.888,1
3.946,1
4.033,1
4.129,1
4.26,1
4.364,1
4.443,1
4.52,1
4.656,1
4.741,1
4.84,1
4.956,1
5.019,1
5.124,1
5.223,1
5.333,1
5.432,1
5.536,1
5.64,1
5.75,1
5.844,1
5.946,1
6.046,1
6.154,1
6.208,1
6.355,1
6.457,1
6.527,1
6.605,1
6.718,1
6.864,1
6.949,1
7.043,1
7.144,1
7.232,1
7.381,1
7.438,1
7.538,1
7.615,1
7.719,1
7.817,1
7.873,1
8.03,1
8.135,1
8.245,1
8.34,1
8.422,1
8.49,1
8.623,1
8.713,1
8.827,1
8.95,1
9.071,1
9.117,1
9.211,1
9.31,1
9.416,1
9.523,1
9.63,1
9.741,1
9.828,1
9.913,1
10.017,1
10.119,1
10.231,1
10.321,1
10.369,1
10.522,1
10.621,1
10.717,1
10.831,1
10.951,1
11.053,1
11.135,1
11.241,1
11.372,1
11.417,1
11.546,1
11.655,1
11.759,1
11.827,0
11.931,0
12.041,0
12.147,0
12.277,0
12.331,0
12.419,0
12.518,0
12.616,0
12.72,0
12.819,0
12.925,0
13.037,0
13.134,0
13.243,0
13.34,0
13.455,0
13.501,0
13.616,0
13.746,0
13.835,0
13.935,0
14.034,0
14.142,0
14.244,0
14.347,0
14.434,0
14.534,1
14.662,2
14.709,2
14.788,2
14.971,2
15.033,2
15.14,2
15.231,2
15.336,2
15.399,2
15.568,2
15.665,2
15.731,2
15.829,2
15.953,2
16.079,2
16.146,2
16.263,2
16.34,2
16.427,2
16.527,2
16.64,2
16.753,2
16.859,2
16.946,2
17.05,2
17.155,2
17.223,2
17.33,2
17.473,2
17.555,2
17.648,2
17.78,2
17.841,2
17.953,2
18.066,2
18.126,2
18.229,2
18.336,2
18.453,2
18.555,2
18.583,2
18.764,2
18.83,2
18.936,2
19.047,2
19.154,2
19.233,2
19.336,2
19.458,2
19.561,2
19.691,2
19.733,2
19.822,1
19.927,2
20.046,2
20.164,2
20.265,2
20.344,2
20.443,2
20.533,1
20.646,2
20.729,2
20.841,2
20.941,2
21.055,2
21.158,2
21.26,2
21.317,2
21.435,2
21.53,1
21.648,2
21.759,2
21.807,2
21.935,2
22.042,2
22.151,2
22.255,2
22.386,2
22.438,2
22.521,2
22.666,2
22.721,2
22.818,2
22.906,1
23.06,2
23.164,2
23.227,1
23.332,1
23.421,2
23.529,2
23.668,2
23.719,2
23.823,2
23.931,2
24.046,2
24.155,2
24.269,2
24.322,2
24.413,2
24.532,2
24.64,2
24.75,1
24.867,2
24.978,2
25.063,2
25.143,2
25.232,2
25.328,2
25.403,2
25.561,2
25.649,2
25.756,2
25.864,2
25.937,2
26.009,2
26.154,2
26.27,2
26.326,2
26.423,2
26.524,2
26.708,2
26.751,2
26.865,2
26.945,2
27.068,2
27.135,2
27.245,2
27.373,2
27.458,2
27.538,2
27.637,2
27.748,2
27.86,2
27.968,2
28.066,2
28.131,2
28.25,2
28.358,2
28.462,2
28.536,2
28.674,2
28.727,2
28.835,2
28.95,2
29.067,2
29.141,2
29.171,2
29.362,2
29.463,2
29.56,2
29.646,2
29.751,2
29.806,2
29.953,2
30.063,2
30.125,2
30.257,2
30.361,2
30.431,2
30.548,2
30.641,2
30.755,2
30.826,2
30.964,2
31.047,2
31.153,2
31.265,2
31.334,2
31.455,1
31.575,2
31.636,2
31.677,2
31.851,2
31.954,2
32.067,2
32.144,2
32.238,2
32.385,2
32.454,2
32.538,2
32.632,2
32.748,2
32.858,2
32.964,2
33.04,2
33.157,2
33.239,2
33.351,2
33.455,2
33.62,2
33.627,2
33.732,2
33.822,2
33.936,2
34.048,2
34.2,2
34.247,2
34.344,2
34.464,2
34.553,2
34.633,2
34.749,2
34.854,2
34.954,2
35.057,2
35.141,2
35.239,2
35.339,2
35.383,2
35.56,2
35.651,2
35.755,2
35.869,2
35.916,2
36.003,2
36.191,2
36.264,1
36.324,0
36.437,0
36.542,0
36.64,0
36.711,0
36.824,0
36.934,0
37.041,0
37.135,0
37.245,0
37.349,0
37.446,0
37.549,0
37.657,0
37.745,0
37.826,0
37.912,0
38.024,0
38.119,0
38.223,0
38.322,0
38.413,0
38.527,0
38.63,0
38.719,0
38.821,0
38.923,0
39.011,0
39.122,0
39.219,0
39.33,0
39.422,0
39.511,0
39.617,0
39.716,0
39.817,0
39.895,0
40.014,0
40.121,0
40.226,0
40.326,0
40.414,0
40.512,0
40.62,0
40.724,0
40.817,0
40.92,0
41.012,0
41.115,0
41.218,0
41.324,0
41.423,0
41.516,0
41.614,0
41.709,0
41.817,0
41.913,0
42.011,0
42.116,0
42.214,0
42.315,0
42.416,0
42.519,0
42.627,0
42.713,0
42.814,0
42.921,0
43.017,0
43.111,0
43.219,0
43.331,0
43.423,0
43.517,0
43.616,0
43.705,0
43.81,0
