Time,Num Particles
0.0,1968
0.988,1066
1.741,644
2.382,501
2.988,501
3.688,501
4.383,501
5.084,501
5.684,501
6.383,501
7.087,501
7.784,501
8.388,501
9.123,501
9.811,501
10.491,501
11.087,501
11.783,501
14.591,1044
15.29,720
16.001,501
16.684,501
17.373,501
17.97,501
18.683,501
19.307,501
19.984,501
20.718,501
21.289,501
21.981,501
22.685,501
23.385,501
24.09,501
24.774,501
25.493,501
26.187,501
26.885,501
27.612,501
28.288,501
28.984,501
29.583,501
30.288,501
30.984,501
31.739,501
32.51,501
33.188,501
33.892,501
34.48,501
35.189,501
35.884,501
62.679,5000
63.58,5000
64.402,5000
65.145,5000
65.851,4457
66.611,1397
67.217,556
67.903,501
68.603,501
69.321,501
69.982,501
70.542,501
71.307,501
71.982,501
72.683,501
73.383,501
74.084,501
74.783,501
75.383,501
76.1,501
76.783,501
77.478,501
78.185,501
78.883,501
79.583,501
80.285,501
80.984,501
81.598,501
82.283,501
82.983,501
