Time,Num Particles
0.0,2451
0.98,2168
1.674,1999
2.396,1894
2.98,1778
3.676,1651
4.374,1694
5.072,1567
5.872,1344
6.772,1333
7.572,1162
8.372,1012
9.072,753
9.872,709
10.572,567
11.272,622
11.972,511
12.672,501
13.37,501
13.972,501
14.672,501
15.372,501
16.072,501
16.672,501
17.372,501
17.972,501
18.572,501
19.272,501
19.872,501
20.572,501
21.172,501
21.872,501
22.572,501
23.172,501
23.774,501
24.472,501
25.088,501
25.772,501
26.372,501
27.072,501
27.672,501
28.374,501
28.972,501
29.672,501
30.272,501
30.972,501
31.572,501
32.272,501
32.98,501
33.672,501
34.372,501
35.074,501
35.872,501
36.572,501
37.372,501
38.072,501
38.872,501
39.572,501
40.372,501
41.074,501
41.872,501
42.572,501
43.372,501
44.074,501
44.872,501
45.572,501
46.372,501
47.076,501
47.774,501
48.472,501
49.172,501
49.772,501
50.472,501
51.072,501
51.772,501
52.372,501
53.072,501
53.676,501
54.368,501
54.972,501
55.672,501
56.274,501
56.972,501
57.572,501
58.272,501
58.874,501
59.57,501
60.172,501
60.872,501
61.472,501
62.172,501
62.772,501
63.472,501
64.074,501
64.772,501
65.572,501
66.272,501
66.972,501
67.572,501
68.274,501
68.874,501
69.572,501
70.172,501
70.872,501
71.472,501
72.172,501
72.872,501
73.674,501
74.572,501
75.272,501
75.872,501
76.572,501
77.172,501
77.874,501
78.472,501
79.172,501
79.776,501
80.476,501
81.074,501
81.774,501
82.374,501
83.074,501
83.672,501
84.372,501
84.974,501
85.572,501
86.272,501
86.972,501
87.572,501
88.172,501
