X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.313899409565,21.1071260052,0.291277525187,21.1144172464
0.311584420921,20.8832801522,0.28517207344,20.9066097521
0.309095752372,20.6542227674,0.279818164834,20.7118104233
0.315211950633,20.4609439127,0.26010158662,20.5024190062
0.359402550536,20.2460060604,0.279969567659,20.3184861855
0.436413891398,20.0381436036,0.344195871928,20.1253557383
0.544718805278,19.8347758791,0.458863802133,19.9157790819
0.698402584129,19.6323737146,0.541985832737,19.6999433406
0.915751079689,19.4362066723,0.715281357943,19.4899097392
1.12133554254,19.2798920454,0.851994061193,19.2951874818
1.32789597036,19.12427265,1.06428710785,19.1533144739
1.5206726686,19.0006770354,1.21115538686,18.9872163365
1.74776150565,18.8712129522,1.39134088763,18.8620028276
1.94956038765,18.7745703883,1.5660327576,18.7562957928
2.155578206,18.6806168312,1.74509735178,18.6661582605
2.36208719307,18.5861149717,1.96492853348,18.5581541038
2.57106866594,18.5085195156,2.12675931321,18.476792831
2.7833668526,18.4335492937,2.37690339989,18.3909493809
2.96926752647,18.3676584925,2.5949900755,18.3204341
3.18185477027,18.2940378737,2.80189613963,18.2524344592
3.40208531644,18.2332142506,3.0081869456,18.180791933
3.61971210083,18.1730772147,3.22202342138,18.1026650762
3.80919947848,18.1206420524,3.40569996916,18.0427037284
4.02804802101,18.0599948047,3.57003053725,17.9866347653
4.21436968457,18.008286887,3.79021319546,17.9198523427
4.40131553353,17.9563388107,3.98712165235,17.8507313959
4.61945684014,17.8956354634,4.1981552596,17.7789655343
4.80759699579,17.8432067569,4.45228838196,17.7051371448
5.02570950707,17.7823366528,4.73440826809,17.6326826888
5.21131333076,17.7304648146,4.97845080095,17.5199805733
5.43190249232,17.6717590759,5.24904891585,17.4413875217
5.65362516029,17.6195492659,5.48337398407,17.3429809734
5.84277065865,17.5824462104,5.69402854615,17.2636977144
6.03450803061,17.5489370624,5.90119383139,17.1963909111
6.25692315881,17.5100060971,6.10067096741,17.1277759525
6.45119344202,17.4759351638,6.2927781688,17.0735864153
6.67295371916,17.436978962,6.51020612973,17.0071369121
6.86400600524,17.4033406442,6.71230117977,16.9257379788
7.09021292114,17.363439564,6.90948557549,16.8575043758
7.28252763098,17.3294527792,7.10837025471,16.7440392478
7.5089281441,17.2984798474,7.36544468969,16.7136294755
7.70187809604,17.2780615759,7.60652190568,16.7589368989
