Time,Num Markers
0.05,1
0.146,1
0.258,1
0.348,1
0.452,1
0.552,1
0.638,1
0.75,1
0.846,1
0.938,1
1.048,1
1.144,1
1.246,1
1.342,1
1.442,1
1.546,1
1.644,1
1.752,1
1.844,1
1.948,1
2.042,1
2.148,1
2.244,1
2.348,1
2.456,1
2.546,1
2.642,1
2.742,1
2.848,1
2.95,1
3.054,1
3.16,1
3.248,1
3.338,1
3.446,1
3.548,1
3.64,1
3.75,1
3.852,1
3.942,1
4.05,1
4.142,1
4.25,1
4.35,1
4.454,1
4.548,1
4.652,1
4.754,1
4.85,1
4.954,1
5.054,1
5.15,1
5.266,1
5.362,1
5.452,1
5.564,1
5.654,1
5.77,1
5.854,1
5.956,1
6.064,1
6.158,1
6.262,1
6.364,1
6.456,1
6.554,1
6.664,1
6.76,1
6.86,1
6.962,1
7.06,1
7.16,1
7.264,1
7.36,1
7.452,1
7.558,1
7.656,1
7.762,1
7.86,1
7.962,1
8.064,1
8.162,1
8.27,1
8.364,1
8.454,1
8.554,1
8.654,1
8.756,1
8.86,1
8.962,1
9.054,1
9.16,1
9.256,1
9.364,1
9.456,1
9.55,1
9.65,1
9.756,1
9.852,1
9.966,1
10.058,1
10.158,1
10.256,1
10.354,1
10.464,1
10.556,1
10.658,1
10.752,1
10.862,1
10.956,1
11.054,1
11.154,1
11.258,1
11.362,1
11.45,1
11.548,1
11.648,1
11.76,1
11.86,1
11.96,1
12.17,1
12.27,1
12.37,1
12.46,1
12.556,1
12.66,2
12.768,3
12.852,2
12.966,2
13.058,2
13.154,2
13.264,2
13.362,2
13.458,2
13.558,2
13.654,2
13.752,2
13.864,2
13.958,2
14.06,2
14.162,2
14.264,2
14.36,2
14.462,2
14.554,2
14.656,2
14.756,2
14.864,2
14.964,2
15.07,2
15.16,2
15.266,2
15.356,2
15.462,2
15.558,2
15.658,2
15.768,2
15.858,2
15.952,2
16.05,2
16.152,2
16.26,2
16.352,2
16.452,2
16.56,2
16.66,2
16.762,2
16.85,2
16.954,2
17.06,2
17.162,2
17.262,2
17.354,2
17.458,2
17.55,2
17.658,2
17.756,2
17.85,2
17.958,2
18.06,2
18.162,2
18.264,2
18.372,2
18.456,2
18.556,2
18.658,2
18.758,2
18.86,2
18.966,2
19.068,2
19.156,2
19.252,2
19.362,2
19.46,2
19.554,2
19.66,2
19.76,2
19.856,2
19.956,2
20.06,2
20.158,2
20.254,2
20.354,2
20.46,2
20.556,2
20.652,2
20.766,2
20.86,2
20.952,2
21.058,2
21.162,2
21.258,2
21.354,2
21.438,2
21.552,2
21.656,2
21.77,2
21.848,2
21.954,2
22.164,2
22.254,2
22.356,2
22.458,2
22.552,2
22.652,2
22.754,2
22.866,2
22.956,2
23.056,2
23.148,1
23.246,1
23.346,1
23.446,1
23.556,1
23.65,1
23.754,1
23.854,1
23.95,1
24.048,1
24.16,1
24.248,1
24.354,1
24.452,1
24.554,1
24.65,1
24.748,1
24.854,1
24.946,1
25.044,1
25.15,1
25.246,1
25.352,1
25.46,1
25.552,1
25.652,1
25.748,1
25.844,1
25.952,1
26.046,1
26.156,1
26.252,1
26.35,1
26.444,1
26.552,1
26.644,1
26.752,1
26.848,1
26.952,1
27.054,1
27.144,1
27.254,1
27.348,1
27.438,1
27.554,1
27.652,1
27.742,1
27.848,1
27.95,1
28.048,1
28.148,1
28.248,1
28.458,1
29.258,1
29.35,1
29.44,1
29.544,1
29.654,1
29.748,1
29.856,1
29.948,1
30.048,1
30.148,1
30.252,1
30.354,1
30.45,1
30.544,1
30.646,1
30.752,1
30.854,1
30.952,1
31.056,1
31.15,1
31.248,1
31.344,1
31.454,1
31.546,1
31.652,1
31.752,1
31.848,1
31.954,1
32.052,1
32.154,1
32.266,1
32.356,1
32.46,1
32.536,1
32.652,1
32.752,1
32.856,0
32.954,1
33.06,0
33.14,0
33.248,0
33.348,0
33.442,0
33.546,0
33.648,0
33.742,0
33.848,0
33.944,0
34.042,0
34.148,0
34.242,0
34.344,0
34.444,0
34.54,0
34.64,0
34.742,0
34.846,0
34.946,0
35.046,0
35.146,0
35.246,0
35.334,0
35.446,0
35.548,0
35.66,1
35.748,1
35.846,1
35.952,1
36.05,1
36.154,1
36.252,1
36.344,1
36.444,1
36.552,1
36.648,1
36.756,1
36.854,1
36.948,1
37.048,1
37.152,1
37.248,1
37.348,1
37.454,1
37.546,1
37.646,1
37.752,1
37.846,1
37.944,1
38.05,1
38.15,1
38.248,1
38.354,1
38.452,1
38.546,1
38.644,1
38.746,1
38.842,1
38.95,1
39.05,1
39.15,1
39.25,1
39.348,1
39.452,1
39.556,1
39.656,1
39.754,1
39.852,1
39.944,1
40.048,1
40.15,1
40.25,1
40.346,1
40.458,1
40.548,1
40.648,1
40.75,1
40.848,1
40.946,1
41.046,1
41.152,1
41.252,1
41.348,1
41.446,1
41.55,1
41.646,1
41.744,1
41.85,1
41.946,1
42.046,1
42.148,1
42.25,1
42.35,1
42.446,1
42.546,1
42.652,1
42.744,1
42.854,1
42.954,1
43.048,1
43.15,1
43.246,1
43.344,1
43.446,1
43.55,1
43.644,1
43.756,1
43.85,1
43.956,1
44.058,1
44.15,1
44.256,1
44.354,1
44.462,1
44.548,1
44.656,1
44.752,1
44.846,1
44.95,1
45.052,1
45.152,1
45.246,1
45.356,1
45.448,1
45.554,1
45.652,1
45.756,1
45.854,1
45.948,1
46.056,1
46.152,1
46.248,1
46.348,1
46.45,1
46.552,1
46.652,1
46.75,1
46.854,1
46.942,1
47.054,1
47.146,1
47.25,1
47.348,1
47.45,1
47.546,1
47.65,1
47.748,1
47.848,1
47.96,1
48.042,1
48.144,1
48.24,1
48.346,1
48.454,1
48.548,1
48.648,1
48.746,1
48.84,1
48.954,1
49.054,1
49.146,1
49.242,1
49.348,1
49.444,1
49.546,1
49.644,1
49.736,1
49.846,1
49.944,1
50.042,1
50.148,1
50.246,1
50.34,1
50.452,1
50.548,1
50.644,1
50.754,1
50.844,1
50.942,1
51.046,1
51.148,1
51.248,1
51.346,1
51.448,1
51.55,1
51.644,1
51.74,1
51.848,1
51.952,1
52.05,1
52.146,1
52.246,1
52.346,1
52.45,1
52.546,1
52.648,1
52.744,1
52.848,1
52.942,1
53.046,1
53.144,1
53.25,1
53.348,1
53.45,1
53.536,1
53.644,1
53.75,1
53.842,1
53.942,1
54.046,1
54.142,1
54.246,1
54.348,1
54.434,1
54.554,1
54.64,1
54.74,1
54.852,1
54.942,1
55.04,1
55.142,1
55.24,1
55.344,1
55.438,1
55.546,1
55.654,1
55.748,1
55.846,1
55.942,1
56.052,1
56.152,1
56.242,1
56.344,1
56.446,1
56.548,1
56.638,1
56.746,1
56.844,1
56.946,1
57.048,1
57.142,1
57.244,1
57.35,1
57.444,1
57.546,1
57.64,1
57.736,1
57.842,1
57.946,1
58.05,1
58.144,1
58.246,1
58.348,1
58.442,1
58.54,1
58.64,1
58.742,1
58.846,1
58.944,1
59.04,1
59.15,1
59.244,1
59.348,1
59.446,1
59.548,1
59.644,1
59.742,1
59.842,1
59.946,1
60.052,1
60.138,1
60.24,1
60.344,1
60.454,1
60.55,1
60.644,1
60.744,1
60.844,1
60.946,1
61.038,1
61.152,1
61.244,1
61.354,1
61.442,1
61.54,1
61.644,1
61.742,1
61.852,1
61.944,1
62.042,1
62.146,1
62.256,1
62.344,1
62.442,1
62.544,1
62.638,1
62.748,1
62.85,1
62.952,1
63.044,1
63.144,1
63.248,1
63.344,1
63.448,1
63.54,1
63.644,1
63.742,1
63.842,1
63.942,1
64.03,0
64.132,0
64.234,0
64.33,0
64.43,0
64.534,0
64.634,0
64.734,0
64.832,0
64.934,0
65.034,0
65.136,0
65.232,0
65.334,0
65.438,0
65.534,0
65.636,0
65.73,0
65.83,0
65.934,1
66.04,1
66.136,1
66.236,1
66.34,1
66.436,1
66.546,1
66.632,1
66.75,1
66.844,1
66.94,1
67.038,1
67.134,1
67.242,1
67.342,1
67.436,1
67.54,1
67.644,1
67.738,1
67.842,1
67.936,1
68.036,1
68.146,1
68.234,1
68.336,1
68.438,1
68.536,1
68.642,1
68.738,1
68.842,1
68.936,1
69.04,1
69.142,1
69.238,1
69.334,1
69.44,1
69.538,1
69.644,1
69.742,1
69.848,1
69.95,1
70.046,1
70.144,1
70.242,1
70.34,1
70.44,1
70.544,1
70.636,1
70.74,1
70.838,1
70.938,1
71.034,1
71.134,1
71.242,1
71.336,1
71.444,1
71.54,1
71.642,1
71.736,1
71.84,1
71.94,1
72.044,1
72.142,1
72.242,1
72.344,1
72.444,1
72.544,1
72.638,1
72.732,1
72.838,1
72.95,1
73.046,1
73.142,1
73.236,0
73.338,0
73.438,0
73.546,1
73.648,1
73.744,1
73.852,1
73.946,1
74.054,1
74.152,1
74.25,1
74.35,1
74.45,1
74.56,1
74.662,1
74.758,1
74.86,1
74.954,1
75.062,1
75.158,1
75.264,1
75.36,1
75.458,1
75.56,1
75.66,1
75.748,1
75.86,1
75.964,1
76.062,1
76.164,1
76.254,1
76.36,1
76.464,1
76.556,1
76.658,1
76.764,1
76.86,1
76.96,1
77.058,1
77.156,1
77.262,1
77.356,1
77.458,1
77.556,1
77.662,1
77.77,1
77.856,1
77.96,1
78.058,1
78.16,1
78.256,1
78.356,1
78.462,1
78.56,1
78.658,1
78.756,1
78.858,1
78.964,1
79.064,1
79.166,1
79.262,1
79.364,1
79.456,1
79.564,1
79.664,1
79.758,1
79.866,1
79.956,1
80.06,1
80.162,1
80.27,1
80.358,1
80.458,1
80.554,1
80.656,1
80.756,1
80.864,1
80.958,1
81.066,1
81.16,1
81.262,1
81.352,1
81.452,1
81.566,1
81.656,1
81.758,1
81.852,1
81.96,1
82.062,1
82.158,1
82.256,1
82.358,1
82.456,1
82.562,1
82.654,1
