Time,Num Particles
0.0,1799
1.058,1130
1.758,687
2.456,501
3.156,501
3.856,501
4.656,501
5.456,501
6.356,501
7.256,501
8.156,501
9.056,501
9.856,501
10.658,501
11.556,501
12.256,501
12.956,501
13.656,501
14.356,501
15.056,501
15.756,501
16.456,501
17.158,501
17.856,501
18.556,501
19.256,501
19.956,501
20.656,501
21.358,501
22.056,501
22.756,501
23.456,501
24.156,501
24.856,501
25.556,501
26.256,501
26.956,501
27.858,501
28.656,501
29.656,501
30.356,501
31.058,501
31.756,501
32.756,501
33.556,501
34.358,501
35.156,501
35.956,501
36.756,501
37.556,501
38.256,501
39.056,501
39.84,501
40.556,501
41.356,501
42.056,501
42.756,501
43.456,501
44.156,501
44.854,501
45.556,501
46.256,501
47.056,501
47.756,501
48.456,501
49.158,501
49.856,501
50.568,501
51.256,501
51.956,501
52.656,501
53.456,501
54.156,501
54.856,501
55.556,501
56.256,501
56.958,501
57.658,501
58.356,501
59.156,501
59.856,501
60.558,501
61.258,501
61.958,501
62.656,501
65.458,1152
66.258,698
66.958,501
67.656,501
68.356,501
69.056,501
69.756,501
70.558,501
71.256,501
71.956,501
73.056,501
73.856,501
74.556,501
75.256,501
75.956,501
76.656,501
77.356,501
78.056,501
78.756,501
79.456,501
80.156,501
80.856,501
81.556,501
82.256,501
82.956,501
83.656,501
84.356,501
85.056,501
85.756,501
86.456,501
