X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.313801602013,21.0761343768,0.347107461709,21.0887523301
0.316808105182,20.8522722984,0.309238615344,20.8670666162
0.320247122887,20.6212662559,0.33331391941,20.6125212671
0.333657347771,20.3989144943,0.352099458752,20.3741051957
0.397348234151,20.1845588277,0.416494989587,20.1392946758
0.539548181056,19.9714402131,0.549068040308,19.9215439577
0.691439657125,19.7605200939,0.701245953768,19.7279738508
0.876916042237,19.54077498,0.896395946743,19.5174983665
1.07184755797,19.3224955592,1.09437847088,19.3002437308
1.27203067865,19.1126383177,1.31133016795,19.1014626008
1.48422151832,18.9114973104,1.5549539245,18.8962414658
1.69743815089,18.7640219266,1.77597377235,18.7308702878
1.91031209275,18.6166799753,1.99311256844,18.5784463875
2.1589496664,18.4716785238,2.24926298091,18.413067505
2.36473791684,18.3693235685,2.44945887966,18.3153840893
2.57324054845,18.2867036049,2.65901192792,18.2457756668
2.78627387042,18.2061937524,2.86675594785,18.1650332156
2.99948966609,18.1254940784,3.07747372955,18.0717564346
3.21923753895,18.0565419128,3.29997946606,17.9983418568
3.43291118325,17.9937338379,3.52442187081,17.9300637092
3.65575515779,17.9357313067,3.74241658888,17.8872161811
3.87487932642,17.8786094678,3.95366656315,17.8341161744
4.09391917369,17.8210766961,4.17100667277,17.7868395587
4.31407117635,17.7627809989,4.37876768283,17.7313407933
4.53033420404,17.7050511869,4.59670119196,17.6799291617
4.75466615153,17.6598557922,4.81093875136,17.636798266
4.97858916445,17.632167456,5.03560658254,17.6066512877
5.20224578422,17.6108706202,5.26875766186,17.5840731617
5.42854715285,17.5902245169,5.49698752794,17.5693911086
5.65488016306,17.5707728611,5.72139352496,17.5567022695
5.88310560704,17.5509180791,5.94801330712,17.533043496
6.10874369623,17.5310576521,6.19005046614,17.5136848897
6.33437121327,17.5109687932,6.42578107826,17.4956581297
6.55929321672,17.4907017907,6.64689127973,17.4770162923
6.7887893554,17.4698193125,6.88513218638,17.4602454447
7.01373758267,17.4502947086,7.11062613184,17.4470820814
7.30581566692,17.4271177568,7.39623585152,17.4300896319
7.56171667062,17.4108713949,7.67716298564,17.4136481091
7.88505578359,17.3953460022,8.00679382351,17.4017851481
8.11468666182,17.3707181656,8.21957234451,17.3891262057
8.32673173348,17.2898111696,8.43388302537,17.3206810876
8.53356920042,17.1958538165,8.63959242516,17.2366012974
8.81540928723,17.0347283079,8.91292763027,17.0926085221
9.03571704176,16.8993366851,9.14050658075,16.9620279338
9.25652597637,16.7604507318,9.34861147659,16.8303509563
9.47482533885,16.6258961998,9.56318847878,16.7018714709
9.69816417295,16.4937021229,9.78838394073,16.575653603
9.92067417105,16.3625697977,10.013508307,16.4461732371
10.1517901594,16.2377523659,10.2358519468,16.3247006012
10.3503472961,16.1302061254,10.4223052948,16.216628922
10.5778277547,16.0066367997,10.6533456595,16.0906159652
10.8028934393,15.8839884711,10.8722962059,15.9711697578
11.0061710512,15.7728863231,11.0652711355,15.8669733358
11.2344557535,15.6489167627,11.2872313137,15.7439616488
11.4354873004,15.5418703022,11.4918711615,15.6372212849
11.636434334,15.4345797298,11.6879584975,15.5285954444
11.8382097347,15.3322275105,11.9117726998,15.4150025171
12.0396108714,15.230293056,12.1154489662,15.3098807582
12.2392018774,15.1290050935,12.3146743449,15.2073247969
12.446793668,15.0233774639,12.5072444405,15.113531313
12.6473308749,14.9210661193,12.720127343,15.0110477741
12.8789036461,14.8025882175,12.9646399989,14.8888517458
13.0837852451,14.7091871782,13.1433649031,14.79637559
13.3038671048,14.6565742899,13.3564846236,14.7438926051
13.5224079598,14.6087597781,13.5569798895,14.6967939344
13.7469546952,14.5772725305,13.7678205158,14.665160808
13.9718552495,14.559146314,13.9799014082,14.649140478
14.2021057766,14.5509781362,14.2090580332,14.6372255767
14.4283003494,14.5384284707,14.4341325111,14.6243541407
14.65447916,14.5256448882,14.6459817543,14.6129475216
14.9147065912,14.5124841201,14.8822931045,14.6077516008
15.1410382966,14.5022867308,15.1068190463,14.5948258208
15.3676439129,14.4998241582,15.3068099548,14.596935048
15.594102903,14.497394589,15.5068185115,14.5976987352
15.8227133076,14.4940548887,15.7023309407,14.6050760037
16.0498365634,14.48835035,15.928370553,14.5940579714
16.2756212223,14.4823956109,16.1595249245,14.5843699093
16.502056316,14.4761506623,16.3854406949,14.5816263192
16.7602416416,14.4686880787,16.6471193899,14.5703137449
16.9887646939,14.4666759022,16.8768553815,14.5605586134
17.2132782903,14.4652231957,17.1018467639,14.5559992362
17.4433587296,14.4721127042,17.3407027211,14.5621294825
17.6697416989,14.4795645532,17.5778109554,14.5676125527
17.8934347753,14.488563287,17.801291325,14.5701322511
18.5391809303,15.0553681382,18.3990921224,15.0935846085
18.6510719199,15.2831725839,18.5138639622,15.323534026
18.7259245186,15.4918220723,18.5756775889,15.5080428791
18.769576222,15.7109098677,18.6433487205,15.7216956388
18.7959905581,15.937405992,18.6700577276,15.9565009255
18.7888442132,16.1597568915,18.7116054535,16.2359422067
18.764494384,16.3884425026,18.6711996321,16.4341755445
18.758594675,16.6470275379,18.6495635575,16.6843460342
18.7534157357,16.8730612989,18.6477079587,16.9239300722
18.6923842318,17.0843765772,18.5833635936,17.1099193766
18.4744400225,17.3575220513,18.3682523815,17.344724217
18.2640658996,17.5005519757,18.1664913902,17.51186785
18.0544081013,17.5728940702,17.9511465033,17.5701485694
17.8315224637,17.6218839747,17.721204232,17.5965086248
17.6100589942,17.6360650413,17.5019118268,17.6200474605
17.3869631503,17.6375600726,17.2726632066,17.6066297933
17.157924927,17.6337869697,17.0522108979,17.6059902836
16.932346509,17.6298353323,16.8095520109,17.5786501196
16.7016813537,17.6302015422,16.5758216706,17.562854531
16.4751267224,17.6271174789,16.3560093246,17.5760852502
16.2470352192,17.6237957902,16.1357040519,17.5819955087
16.0257879851,17.6289440029,15.9261610412,17.5921283228
15.7967274476,17.6351594481,15.7224321621,17.6180409401
15.5657709352,17.641692903,15.518387392,17.629105651
15.3391478947,17.6490923044,15.2924989388,17.6324646655
15.1160402772,17.6579536095,15.0808861382,17.6517858793
14.8890586251,17.6672216704,14.855602442,17.6508423046
14.6620745228,17.6767404078,14.6404884132,17.6607525082
14.4331872773,17.6865944869,14.427397346,17.6612704513
14.2290298537,17.6953795345,14.2210371615,17.6705507751
