Time,Num Markers
0.058,1
0.158,1
0.274,1
0.368,1
0.456,1
0.562,1
0.668,1
0.76,1
0.868,1
0.966,1
1.064,1
1.16,1
1.256,1
1.364,1
1.466,1
1.564,1
1.666,1
1.764,1
1.862,1
1.964,1
2.062,1
2.158,1
2.266,1
2.362,1
2.468,1
2.568,1
2.66,1
2.764,1
2.862,1
2.966,1
3.058,1
3.17,1
3.272,1
3.36,1
3.472,1
3.564,1
3.672,1
3.77,1
3.874,1
3.97,1
4.076,1
4.176,1
4.276,1
4.374,1
4.476,1
4.582,1
4.68,1
4.782,1
4.874,1
4.98,1
5.074,1
5.186,1
5.276,1
5.382,1
5.476,1
5.576,1
5.672,1
5.774,1
5.874,1
5.966,1
6.08,1
6.178,1
6.272,1
6.374,1
6.464,1
6.568,1
6.666,1
6.782,1
6.87,1
6.972,1
7.078,1
7.176,1
7.28,1
7.374,1
7.474,1
7.58,1
7.682,1
7.778,1
7.87,1
7.98,1
8.074,1
8.178,1
8.276,1
8.378,1
8.476,1
8.578,1
8.68,1
8.788,2
8.874,1
8.978,1
9.074,1
9.168,1
9.27,1
9.376,1
9.472,1
9.574,1
9.68,1
9.766,1
9.88,1
9.976,1
10.062,1
10.172,1
10.276,1
10.37,1
10.468,1
10.57,1
10.672,1
10.774,1
10.872,1
10.972,1
11.07,1
11.174,1
11.276,1
11.482,1
11.578,2
11.792,2
11.872,2
11.974,2
12.072,2
12.18,2
12.274,2
12.378,2
12.472,2
12.572,2
12.676,2
12.782,2
12.874,2
12.98,2
13.074,2
13.174,2
13.278,2
13.376,2
13.474,2
13.568,2
13.67,2
13.78,2
13.882,2
13.974,2
14.078,2
14.186,2
14.28,2
14.388,2
14.472,2
14.584,2
14.68,2
14.776,2
14.88,2
14.974,2
15.08,2
15.172,2
15.268,2
15.374,2
15.474,2
15.576,2
15.684,2
15.784,2
15.87,2
15.97,2
16.074,2
16.18,2
16.276,2
16.38,2
16.478,2
16.574,2
16.672,2
16.766,2
16.876,2
16.968,2
17.084,2
17.178,2
17.278,2
17.382,2
17.476,2
17.578,2
17.678,2
17.778,2
17.88,2
17.976,2
18.078,2
18.174,2
18.282,2
18.38,2
18.476,2
18.568,2
18.672,2
18.78,2
18.878,2
18.978,2
19.084,2
19.174,2
19.278,2
19.366,2
19.476,2
19.574,2
19.672,2
19.78,2
19.866,2
19.98,2
20.068,2
20.182,2
20.278,2
20.372,2
20.472,2
20.568,2
20.668,2
20.768,2
20.872,2
20.968,2
21.084,2
21.164,2
21.27,2
21.372,2
21.478,2
21.576,2
21.676,2
21.778,2
21.872,2
21.98,2
22.076,2
22.166,2
22.274,2
22.37,2
22.472,2
22.578,2
22.672,2
22.774,2
22.872,2
22.978,2
23.068,2
23.176,2
23.262,2
23.37,2
23.47,2
23.568,2
23.672,2
23.77,2
23.882,2
23.982,2
24.076,2
24.178,2
24.274,2
24.378,2
24.468,2
24.572,2
24.68,2
24.77,2
24.868,2
24.964,2
25.076,2
25.172,2
25.264,2
25.372,2
25.468,2
25.566,2
25.666,2
25.766,2
25.866,2
25.968,2
26.072,2
26.174,2
26.272,2
26.368,2
26.466,2
26.568,2
26.678,2
26.77,2
26.872,1
26.96,1
27.068,1
27.166,1
27.266,1
27.362,1
27.464,1
27.766,1
28.078,1
28.576,1
28.862,1
29.568,1
29.668,1
29.762,1
29.862,1
29.966,1
30.064,1
30.166,1
30.268,1
30.366,1
